species_code,score,start_offset_sec,end_offset_sec
bird1,0.9993307,0.0,3.0
casvir,0.015558847,0.0,3.0
buhvir,0.016515905,0.0,3.0
reevir1,0.09215279,0.0,3.0
chivir1,0.010470391,0.0,3.0
houwre4,0.010874021,0.0,3.0
varthr,0.014817031,0.0,3.0
veery,0.01006517,0.0,3.0
swathr,0.9819639,0.0,3.0
amerob,0.028521439,0.0,3.0
rewbla,0.010609408,0.0,3.0
scatan,0.01106334,0.0,3.0
bird1,0.9998463,1.0,4.0
swtman1,0.014724954,1.0,4.0
whcela1,0.027388228,1.0,4.0
caskin,0.013227191,1.0,4.0
rubpep1,0.012311689,1.0,4.0
reevir1,0.10581924,1.0,4.0
weowar2,0.022342205,1.0,4.0
swathr,0.9296822,1.0,4.0
amerob,0.06448708,1.0,4.0
rucspa1,0.011932416,1.0,4.0
scatan,0.02511364,1.0,4.0
westan,0.044522088,1.0,4.0
bkhgro,0.011957075,1.0,4.0
bird1,0.9997009,2.0,5.0
reevir1,0.043752983,2.0,5.0
varthr,0.0141490735,2.0,5.0
swathr,0.95920855,2.0,5.0
herthr,0.011541932,2.0,5.0
amerob,0.042911325,2.0,5.0
rucspa1,0.1319545,2.0,5.0
bird1,0.9999133,3.0,6.0
cangoo,0.012201114,3.0,6.0
orsowl,0.011772648,3.0,6.0
reevir1,0.37681952,3.0,6.0
swathr,0.98336184,3.0,6.0
herthr,0.08343151,3.0,6.0
amerob,0.046778154,3.0,6.0
daejun,0.020804727,3.0,6.0
norpar,0.16426651,3.0,6.0
btbwar,0.45509657,3.0,6.0
towwar,0.09749033,3.0,6.0
westan,0.017756755,3.0,6.0
bird1,0.99789745,4.0,7.0
whltyr1,0.021752609,4.0,7.0
reevir1,0.6760603,4.0,7.0
chivir1,0.012688178,4.0,7.0
norpar,0.01727832,4.0,7.0
btbwar,0.9288262,4.0,7.0
towwar,0.16149954,4.0,7.0
bird1,0.9983497,5.0,8.0
whltyr1,0.011851306,5.0,8.0
reevir1,0.520739,5.0,8.0
veery,0.015056186,5.0,8.0
ovenbi1,0.013165047,5.0,8.0
btbwar,0.9661625,5.0,8.0
towwar,0.01033077,5.0,8.0
btnwar,0.020075325,5.0,8.0
bird1,0.99987,6.0,9.0
whltyr1,0.013951977,6.0,9.0
leafly,0.012858033,6.0,9.0
reevir1,0.5808652,6.0,9.0
tuftit,0.011768261,6.0,9.0
winwre3,0.016064707,6.0,9.0
veery,0.024103353,6.0,9.0
herthr,0.013726051,6.0,9.0
amerob,0.011526498,6.0,9.0
daejun,0.028607111,6.0,9.0
ovenbi1,0.03364012,6.0,9.0
bawwar,0.09169431,6.0,9.0
amered,0.022775741,6.0,9.0
babwar,0.021413546,6.0,9.0
bkbwar,0.59814435,6.0,9.0
btbwar,0.9839565,6.0,9.0
btnwar,0.011604557,6.0,9.0
bird1,0.99995553,7.0,10.0
whltyr1,0.021760048,7.0,10.0
leafly,0.021665994,7.0,10.0
rubpep1,0.012282366,7.0,10.0
reevir1,0.56500965,7.0,10.0
tuftit,0.011530189,7.0,10.0
rebnut,0.011281865,7.0,10.0
winwre3,0.012726752,7.0,10.0
veery,0.03300922,7.0,10.0
herthr,0.015519894,7.0,10.0
amerob,0.05659574,7.0,10.0
daejun,0.020128734,7.0,10.0
rewbla,0.011275373,7.0,10.0
ovenbi1,0.03196276,7.0,10.0
bawwar,0.0123738805,7.0,10.0
amered,0.017778043,7.0,10.0
babwar,0.010040242,7.0,10.0
bkbwar,0.69498974,7.0,10.0
btbwar,0.976227,7.0,10.0
scatan,0.028095733,7.0,10.0
robgro,0.017580045,7.0,10.0
grwsal1,0.010507866,7.0,10.0
bird1,0.99565136,8.0,11.0
reevir1,0.34238255,8.0,11.0
rebnut,0.015926147,8.0,11.0
winwre3,0.010554204,8.0,11.0
veery,0.028279498,8.0,11.0
herthr,0.015015996,8.0,11.0
amerob,0.040407218,8.0,11.0
daejun,0.0426429,8.0,11.0
ovenbi1,0.08937276,8.0,11.0
bkbwar,0.9451317,8.0,11.0
scatan,0.013844268,8.0,11.0
bird1,0.9856369,9.0,12.0
