species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998141,0.0,3.0
whevir,0.9971522,0.0,3.0
carwre,0.021786343,0.0,3.0
amerob,0.09768751,0.0,3.0
norcar,0.02587504,0.0,3.0
bird1,0.99942094,1.0,4.0
whtdov,0.010155115,1.0,4.0
whevir,0.9928113,1.0,4.0
carwre,0.01657509,1.0,4.0
amerob,0.022791907,1.0,4.0
norcar,0.05856832,1.0,4.0
grasal2,0.012889756,1.0,4.0
bird1,0.9998508,2.0,5.0
brthum,0.16129717,2.0,5.0
whevir,0.98089707,2.0,5.0
carwre,0.015443356,2.0,5.0
amerob,0.1641319,2.0,5.0
norcar,0.082754895,2.0,5.0
bird1,0.99840766,3.0,6.0
whevir,0.9713951,3.0,6.0
houwre4,0.010743107,3.0,6.0
carwre,0.015999055,3.0,6.0
normoc,0.029949537,3.0,6.0
amerob,0.049297553,3.0,6.0
fowthr1,0.010020063,3.0,6.0
eastow,0.14053702,3.0,6.0
rewbla,0.013739748,3.0,6.0
ovenbi1,0.04768092,3.0,6.0
norcar,0.102218,3.0,6.0
grasal2,0.018558273,3.0,6.0
bird1,0.6796404,4.0,7.0
brthum,0.019209169,4.0,7.0
amerob,0.018556384,4.0,7.0
fowthr1,0.015184941,4.0,7.0
rewbla,0.018426357,4.0,7.0
indbun,0.015030941,4.0,7.0
bird1,0.9996906,5.0,8.0
whevir,0.7410663,5.0,8.0
amerob,0.8822161,5.0,8.0
rewbla,0.010318214,5.0,8.0
norcar,0.016569478,5.0,8.0
bird1,0.9998628,6.0,9.0
whevir,0.98801863,6.0,9.0
carwre,0.015025034,6.0,9.0
amerob,0.02467284,6.0,9.0
norcar,0.017278738,6.0,9.0
bird1,0.9998501,7.0,10.0
whevir,0.99431205,7.0,10.0
carwre,0.016870102,7.0,10.0
amerob,0.10741393,7.0,10.0
norcar,0.060491487,7.0,10.0
bird1,0.99984515,8.0,11.0
whevir,0.99655634,8.0,11.0
carwre,0.01205546,8.0,11.0
norcar,0.04862994,8.0,11.0
bird1,0.8981043,9.0,12.0
whwdov,0.01108209,9.0,12.0
taibar2,0.015429874,9.0,12.0
rufwar1,0.018715298,9.0,12.0
taiyuh1,0.013106195,9.0,12.0
dusful1,0.018438892,9.0,12.0
whesib1,0.26781845,9.0,12.0
veery,0.014061558,9.0,12.0
amerob,0.03271026,9.0,12.0
westan,0.010598333,9.0,12.0
norcar,0.03149355,9.0,12.0
bird1,0.77256507,10.0,13.0
westan,0.011473859,10.0,13.0
bird1,0.99984217,11.0,14.0
whevir,0.9862317,11.0,14.0
carwre,0.015768984,11.0,14.0
amerob,0.2497738,11.0,14.0
norcar,0.021155275,11.0,14.0
bird1,0.9998245,12.0,15.0
whevir,0.9823614,12.0,15.0
carwre,0.017649472,12.0,15.0
