species_code,score,start_offset_sec,end_offset_sec
bird1,0.99653625,0.0,3.0
whevir,0.010039817,0.0,3.0
reevir1,0.056160584,0.0,3.0
chivir1,0.011446125,0.0,3.0
blujay,0.05839632,0.0,3.0
tuftit,0.964947,0.0,3.0
houwre,0.011157863,0.0,3.0
houwre4,0.01671119,0.0,3.0
carwre,0.0637253,0.0,3.0
grycat,0.18867253,0.0,3.0
amerob,0.027989924,0.0,3.0
amegfi,0.012498849,0.0,3.0
rucspa1,0.010588542,0.0,3.0
orcori,0.014142046,0.0,3.0
louwat,0.019621186,0.0,3.0
norcar,0.5281336,0.0,3.0
bird1,0.99990046,1.0,4.0
acafly,0.98294866,1.0,4.0
whevir,0.012909204,1.0,4.0
reevir1,0.12533842,1.0,4.0
blujay,0.027187172,1.0,4.0
tuftit,0.9045428,1.0,4.0
carwre,0.03791799,1.0,4.0
grycat,0.09201644,1.0,4.0
eurbla,0.010523653,1.0,4.0
amerob,0.021556122,1.0,4.0
rucspa1,0.018797986,1.0,4.0
louwat,0.020166922,1.0,4.0
prowar,0.013797862,1.0,4.0
swawar,0.010062111,1.0,4.0
norcar,0.23927982,1.0,4.0
indbun,0.0108089615,1.0,4.0
mosfin1,0.0113962,1.0,4.0
recfin1,0.013307817,1.0,4.0
bird1,0.99999267,2.0,5.0
acafly,0.98139143,2.0,5.0
reevir1,0.23173948,2.0,5.0
tuftit,0.011780451,2.0,5.0
grycat,0.8882241,2.0,5.0
eurbla,0.011957628,2.0,5.0
amerob,0.029166395,2.0,5.0
rucspa1,0.013347367,2.0,5.0
sonspa,0.010006369,2.0,5.0
rewbla,0.01331036,2.0,5.0
comyel,0.01731763,2.0,5.0
yelwar,0.6684324,2.0,5.0
chswar,0.010972899,2.0,5.0
norcar,0.025042977,2.0,5.0
bird1,0.99999225,3.0,6.0
acafly,0.9729973,3.0,6.0
reevir1,0.8922506,3.0,6.0
tuftit,0.023044296,3.0,6.0
grycat,0.046280168,3.0,6.0
veery,0.039010912,3.0,6.0
amerob,0.010831029,3.0,6.0
rucspa1,0.012985877,3.0,6.0
comyel,0.015587941,3.0,6.0
