species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998094,0.0,3.0
strher,0.03636104,0.0,3.0
grnher,0.46809483,0.0,3.0
blujay,0.9901748,0.0,3.0
carchi,0.013838514,0.0,3.0
bkcchi,0.018242393,0.0,3.0
tuftit,0.047791716,0.0,3.0
brncre,0.010168045,0.0,3.0
houspa,0.012033792,0.0,3.0
whbwar2,0.017047377,0.0,3.0
norcar,0.033256635,0.0,3.0
bird1,0.9987719,1.0,4.0
moudov,0.013712179,1.0,4.0
renibi1,0.020471247,1.0,4.0
strher,0.083936304,1.0,4.0
grnher,0.70675606,1.0,4.0
fepowl,0.010705371,1.0,4.0
blujay,0.6140625,1.0,4.0
amecro,0.02036199,1.0,4.0
carchi,0.013790629,1.0,4.0
tuftit,0.019281946,1.0,4.0
rewbla,0.010898832,1.0,4.0
whbwar2,0.1221561,1.0,4.0
norcar,0.012084237,1.0,4.0
bird1,0.99957323,2.0,5.0
whtdov,0.014889625,2.0,5.0
renibi1,0.012245369,2.0,5.0
strher,0.04213958,2.0,5.0
grnher,0.94576526,2.0,5.0
fepowl,0.011402649,2.0,5.0
blujay,0.892413,2.0,5.0
tuftit,0.015094546,2.0,5.0
herthr,0.01090119,2.0,5.0
whbwar2,0.046185624,2.0,5.0
norcar,0.018569242,2.0,5.0
bird1,0.9993425,3.0,6.0
whtdov,0.015287852,3.0,6.0
renibi1,0.021103404,3.0,6.0
strher,0.124343656,3.0,6.0
grnher,0.92090344,3.0,6.0
whttou1,0.010851626,3.0,6.0
blcjay1,0.020815281,3.0,6.0
blujay,0.8970882,3.0,6.0
amecro,0.5271323,3.0,6.0
fiscro,0.051719505,3.0,6.0
herthr,0.015622882,3.0,6.0
rewbla,0.013136569,3.0,6.0
comgra,0.010746521,3.0,6.0
bird1,0.99910915,4.0,7.0
strher,0.013237632,4.0,7.0
grnher,0.9859907,4.0,7.0
blujay,0.9370705,4.0,7.0
amecro,0.74240327,4.0,7.0
fiscro,0.048096783,4.0,7.0
rewbla,0.016018577,4.0,7.0
comgra,0.023584371,4.0,7.0
bird1,0.9609326,5.0,8.0
cangoo,0.012896674,5.0,8.0
blujay,0.9182411,5.0,8.0
amecro,0.55944234,5.0,8.0
houspa,0.011952603,5.0,8.0
norcar,0.021736711,5.0,8.0
