species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999725,0.0,3.0
whwdov,0.12870565,0.0,3.0
yebcuc,0.30313817,0.0,3.0
bkbcuc,0.015546238,0.0,3.0
larhac2,0.019278787,0.0,3.0
spbant1,0.012207667,0.0,3.0
eawpew,0.20140342,0.0,3.0
reevir1,0.99235386,0.0,3.0
carchi,0.016978966,0.0,3.0
tuftit,0.071131386,0.0,3.0
carwre,0.01661935,0.0,3.0
easblu,0.014009416,0.0,3.0
misthr1,0.01019666,0.0,3.0
eurbla,0.025164815,0.0,3.0
clcrob,0.017855294,0.0,3.0
amerob,0.016952755,0.0,3.0
houspa,0.012978386,0.0,3.0
comyel,0.041303243,0.0,3.0
norcar,0.06846748,0.0,3.0
robgro,0.01938161,0.0,3.0
bird1,0.9999911,1.0,4.0
whwdov,0.033646848,1.0,4.0
yebcuc,0.97854054,1.0,4.0
bkbcuc,0.014456546,1.0,4.0
eawpew,0.20995294,1.0,4.0
grcfly,0.044202384,1.0,4.0
reevir1,0.9960907,1.0,4.0
amecro,0.010525764,1.0,4.0
carchi,0.012052456,1.0,4.0
tuftit,0.039585862,1.0,4.0
carwre,0.016734343,1.0,4.0
amerob,0.013278723,1.0,4.0
rucspa1,0.013088456,1.0,4.0
sonspa,0.01096633,1.0,4.0
norcar,0.15380672,1.0,4.0
bkhgro,0.010232353,1.0,4.0
bird1,0.999989,2.0,5.0
whwdov,0.011906122,2.0,5.0
yebcuc,0.9754896,2.0,5.0
bkbcuc,0.015228386,2.0,5.0
grcfly,0.074686214,2.0,5.0
reevir1,0.9933306,2.0,5.0
amerob,0.012328597,2.0,5.0
sonspa,0.010857791,2.0,5.0
norcar,0.015824629,2.0,5.0
bird1,0.9999905,3.0,6.0
yebcuc,0.957194,3.0,6.0
bkbcuc,0.047366176,3.0,6.0
eawpew,0.02720657,3.0,6.0
grcfly,0.021735651,3.0,6.0
grekis,0.047415026,3.0,6.0
reevir1,0.99917006,3.0,6.0
tuftit,0.023959866,3.0,6.0
amerob,0.015295592,3.0,6.0
amegfi,0.0109593645,3.0,6.0
sonspa,0.013861784,3.0,6.0
balori,0.011291237,3.0,6.0
sumtan,0.012321586,3.0,6.0
norcar,0.012495301,3.0,6.0
bkhgro,0.012378012,3.0,6.0
bird1,0.99998736,4.0,7.0
yebcuc,0.9760045,4.0,7.0
bkbcuc,0.013402241,4.0,7.0
acafly,0.014472085,4.0,7.0
grekis,0.037804093,4.0,7.0
reevir1,0.99671036,4.0,7.0
amerob,0.013630558,4.0,7.0
houspa,0.010962835,4.0,7.0
sonspa,0.0127993245,4.0,7.0
comyel,0.014097518,4.0,7.0
bird1,0.99993557,5.0,8.0
whwdov,0.015233823,5.0,8.0
yebcuc,0.83280516,5.0,8.0
bkbcuc,0.013986808,5.0,8.0
eawpew,0.013046774,5.0,8.0
grcfly,0.0229047,5.0,8.0
grekis,0.060803268,5.0,8.0
reevir1,0.9915843,5.0,8.0
tuftit,0.016652705,5.0,8.0
houspa,0.013634149,5.0,8.0
sonspa,0.012434374,5.0,8.0
norcar,0.017858788,5.0,8.0
bird1,0.99998146,6.0,9.0
yebcuc,0.8580044,6.0,9.0
bkbcuc,0.019079283,6.0,9.0
eawpew,0.019921295,6.0,9.0
reevir1,0.9973665,6.0,9.0
bkcchi,0.017303336,6.0,9.0
norcar,0.01937411,6.0,9.0
bird1,0.99997884,7.0,10.0
whwdov,0.04253698,7.0,10.0
yebcuc,0.17544533,7.0,10.0
bkbcuc,0.012665356,7.0,10.0
eawpew,0.018514793,7.0,10.0
reevir1,0.9982318,7.0,10.0
amecro,0.047360215,7.0,10.0
tuftit,0.017153058,7.0,10.0
norcar,0.16482557,7.0,10.0
bird1,0.999977,8.0,11.0
whwdov,0.027693396,8.0,11.0
yebcuc,0.011130465,8.0,11.0
eawpew,0.014788041,8.0,11.0
reevir1,0.99824786,8.0,11.0
blujay,0.023082657,8.0,11.0
amecro,0.013835266,8.0,11.0
tuftit,0.03817492,8.0,11.0
norcar,0.36965445,8.0,11.0
bird1,0.9999632,9.0,12.0
cangoo,0.011265229,9.0,12.0
jernig1,0.023594989,9.0,12.0
eawpew,0.05224293,9.0,12.0
reevir1,0.9987593,9.0,12.0
amecro,0.11445472,9.0,12.0
bkcchi,0.010293371,9.0,12.0
tuftit,0.011777466,9.0,12.0
norcar,0.032420248,9.0,12.0
bird1,0.9999764,10.0,13.0
eawpew,0.068700835,10.0,13.0
reevir1,0.9973781,10.0,13.0
tuftit,0.04965193,10.0,13.0
eastow,0.014100411,10.0,13.0
norcar,0.18818966,10.0,13.0
robgro,0.103717685,10.0,13.0
bkhgro,0.028592985,10.0,13.0
bird1,0.9998421,11.0,14.0
eawpew,0.036186,11.0,14.0
reevir1,0.9839412,11.0,14.0
tuftit,0.04066557,11.0,14.0
sonspa,0.012719965,11.0,14.0
eastow,0.037993975,11.0,14.0
norcar,0.013561423,11.0,14.0
robgro,0.0757616,11.0,14.0
bkhgro,0.023615764,11.0,14.0
bird1,0.99994004,12.0,15.0
warvir,0.014225636,12.0,15.0
reevir1,0.9908608,12.0,15.0
tuftit,0.1412682,12.0,15.0
eastow,0.035216823,12.0,15.0
norcar,0.02051107,12.0,15.0
robgro,0.06152641,12.0,15.0
bkhgro,0.015883597,12.0,15.0
bird1,0.9999576,13.0,16.0
whwdov,0.013658146,13.0,16.0
moudov,0.010141679,13.0,16.0
yebcuc,0.015880758,13.0,16.0
eawpew,0.023798931,13.0,16.0
grekis,0.03829033,13.0,16.0
reevir1,0.98907566,13.0,16.0
carchi,0.016005663,13.0,16.0
bkcchi,0.14912343,13.0,16.0
tuftit,0.05311511,13.0,16.0
whtspa,0.012456228,13.0,16.0
sonspa,0.010948124,13.0,16.0
ovenbi1,0.0117179,13.0,16.0
canwar,0.010922971,13.0,16.0
bird1,0.999996,14.0,17.0
whwdov,0.05379931,14.0,17.0
yebcuc,0.797401,14.0,17.0
bkbcuc,0.017718313,14.0,17.0
eawpew,0.028833164,14.0,17.0
grekis,0.013131846,14.0,17.0
reevir1,0.9965442,14.0,17.0
bkcchi,0.056112293,14.0,17.0
tuftit,0.036257003,14.0,17.0
amerob,0.010034954,14.0,17.0
lesgol,0.011518346,14.0,17.0
whtspa,0.014585682,14.0,17.0
sonspa,0.022426255,14.0,17.0
comyel,0.048323955,14.0,17.0
hoowar,0.012407245,14.0,17.0
magwar,0.011084149,14.0,17.0
bird1,0.9999962,15.0,18.0
yebcuc,0.8051455,15.0,18.0
bkbcuc,0.1034132,15.0,18.0
eawpew,0.48694456,15.0,18.0
reevir1,0.9971346,15.0,18.0
bkcchi,0.057507414,15.0,18.0
lesgol,0.019260015,15.0,18.0
sonspa,0.013434308,15.0,18.0
rewbla,0.015349795,15.0,18.0
bird1,0.9999939,16.0,19.0
yebcuc,0.9516217,16.0,19.0
bkbcuc,0.052744314,16.0,19.0
eawpew,0.25391114,16.0,19.0
reevir1,0.9981014,16.0,19.0
amerob,0.013286141,16.0,19.0
sonspa,0.020328118,16.0,19.0
bird1,0.9999931,17.0,20.0
yebcuc,0.9546119,17.0,20.0
bkbcuc,0.03198323,17.0,20.0
eawpew,0.14805418,17.0,20.0
warvir,0.036108606,17.0,20.0
reevir1,0.9921108,17.0,20.0
amecro,0.01056804,17.0,20.0
bkcchi,0.012102655,17.0,20.0
tuftit,0.0359346,17.0,20.0
carwre,0.01122889,17.0,20.0
easblu,0.011987965,17.0,20.0
veery,0.012488383,17.0,20.0
amerob,0.028359175,17.0,20.0
sonspa,0.027402757,17.0,20.0
rewbla,0.014522839,17.0,20.0
norcar,0.20460124,17.0,20.0
robgro,0.05410712,17.0,20.0
bkhgro,0.010940355,17.0,20.0
bird1,0.99998254,18.0,21.0
yebcuc,0.8984821,18.0,21.0
bkbcuc,0.041113388,18.0,21.0
eawpew,0.024945764,18.0,21.0
warvir,0.38873,18.0,21.0
reevir1,0.9889617,18.0,21.0
amerob,0.0123320585,18.0,21.0
sonspa,0.016430845,18.0,21.0
norcar,0.01511083,18.0,21.0
robgro,0.016055176,18.0,21.0
bird1,0.9999897,19.0,22.0
whwdov,0.13836409,19.0,22.0
yebcuc,0.74314606,19.0,22.0
bkbcuc,0.033047277,19.0,22.0
eawpew,0.014841407,19.0,22.0
belvir,0.03866595,19.0,22.0
warvir,0.22666651,19.0,22.0
reevir1,0.9922391,19.0,22.0
veery,0.010488235,19.0,22.0
amerob,0.020591527,19.0,22.0
amegfi,0.01009986,19.0,22.0
rucspa1,0.012397456,19.0,22.0
sonspa,0.120076366,19.0,22.0
rewbla,0.013461398,19.0,22.0
ovenbi1,0.011687473,19.0,22.0
comyel,0.025986543,19.0,22.0
yelwar,0.0114357,19.0,22.0
scatan,0.01743961,19.0,22.0
norcar,0.013403918,19.0,22.0
robgro,0.039302226,19.0,22.0
bkhgro,0.012168698,19.0,22.0
bird1,0.99997413,20.0,23.0
whwdov,0.11857464,20.0,23.0
yebcuc,0.037018657,20.0,23.0
eawpew,0.05793802,20.0,23.0
yetvir,0.03210186,20.0,23.0
casvir,0.03051276,20.0,23.0
buhvir,0.023052411,20.0,23.0
warvir,0.11740722,20.0,23.0
reevir1,0.9814661,20.0,23.0
carchi,0.027772168,20.0,23.0
carwre,0.025742138,20.0,23.0
ovenbi1,0.0123365605,20.0,23.0
norcar,0.011654373,20.0,23.0
bird1,0.99997765,21.0,24.0
eawpew,0.07184067,21.0,24.0
reevir1,0.9986739,21.0,24.0
blujay,0.012465722,21.0,24.0
bkcchi,0.3580441,21.0,24.0
veery,0.01893565,21.0,24.0
herthr,0.010082393,21.0,24.0
whtspa,0.036487553,21.0,24.0
bird1,0.99996704,22.0,25.0
eawpew,0.10241692,22.0,25.0
reevir1,0.9961126,22.0,25.0
carchi,0.010760101,22.0,25.0
bkcchi,0.18164474,22.0,25.0
tuftit,0.014502795,22.0,25.0
carwre,0.0248626,22.0,25.0
amerob,0.013805613,22.0,25.0
whtspa,0.017333161,22.0,25.0
norcar,0.015608663,22.0,25.0
bird1,0.9999545,23.0,26.0
wiltur,0.04645493,23.0,26.0
eawpew,0.22960141,23.0,26.0
reevir1,0.9973901,23.0,26.0
amecro,0.010374319,23.0,26.0
bkcchi,0.16748156,23.0,26.0
amerob,0.01256679,23.0,26.0
whtspa,0.017476013,23.0,26.0
comyel,0.011950761,23.0,26.0
bird1,0.99986756,24.0,27.0
wiltur,0.031003997,24.0,27.0
whcela1,0.012201958,24.0,27.0
eawpew,0.15753907,24.0,27.0
reevir1,0.9759276,24.0,27.0
yegvir,0.012178566,24.0,27.0
amecro,0.010489561,24.0,27.0
carchi,0.010993296,24.0,27.0
bkcchi,0.31299233,24.0,27.0
tuftit,0.029492263,24.0,27.0
easblu,0.013647448,24.0,27.0
woothr,0.0425968,24.0,27.0
clcrob,0.0141250845,24.0,27.0
amerob,0.0107867345,24.0,27.0
sonspa,0.021852983,24.0,27.0
norcar,0.052745588,24.0,27.0
robgro,0.052931126,24.0,27.0
bird1,0.9997944,25.0,28.0
wiltur,0.058830343,25.0,28.0
eawpew,0.7493475,25.0,28.0
reevir1,0.9753548,25.0,28.0
amecro,0.014357881,25.0,28.0
carchi,0.016631108,25.0,28.0
bkcchi,0.2669764,25.0,28.0
tuftit,0.017617466,25.0,28.0
woothr,0.053357564,25.0,28.0
amerob,0.011864189,25.0,28.0
sonspa,0.012831098,25.0,28.0
norcar,0.022997573,25.0,28.0
robgro,0.04919338,25.0,28.0
bird1,0.99995446,26.0,29.0
whcela1,0.010626009,26.0,29.0
eawpew,0.94956243,26.0,29.0
reevir1,0.9872279,26.0,29.0
amecro,0.01139423,26.0,29.0
bkcchi,0.42946512,26.0,29.0
tuftit,0.03506338,26.0,29.0
easblu,0.0365539,26.0,29.0
woothr,0.012591232,26.0,29.0
amerob,0.0147134885,26.0,29.0
scatan,0.015833855,26.0,29.0
norcar,0.024697803,26.0,29.0
robgro,0.076581344,26.0,29.0
bkhgro,0.012244477,26.0,29.0
bird1,0.9999219,27.0,30.0
whwdov,0.015911505,27.0,30.0
yebcuc,0.032862708,27.0,30.0
eawpew,0.9502922,27.0,30.0
reevir1,0.9856038,27.0,30.0
bkcchi,0.010027752,27.0,30.0
veery,0.018085878,27.0,30.0
amerob,0.011400456,27.0,30.0
rucspa1,0.010556484,27.0,30.0
