species_code,score,start_offset_sec,end_offset_sec
bird1,0.99484664,0.0,3.0
bkcchi,0.025287695,0.0,3.0
whtspa,0.8164109,0.0,3.0
norcar,0.14150174,0.0,3.0
bird1,0.99694103,1.0,4.0
bkcchi,0.024244979,1.0,4.0
amerob,0.019093072,1.0,4.0
whtspa,0.9378933,1.0,4.0
norcar,0.13710679,1.0,4.0
bird1,0.99762976,2.0,5.0
rufgro,0.011154718,2.0,5.0
eurnig1,0.010011642,2.0,5.0
amecro,0.04905338,2.0,5.0
bkcchi,0.6001695,2.0,5.0
ybbwar1,0.012066687,2.0,5.0
herthr,0.012010235,2.0,5.0
amerob,0.013609655,2.0,5.0
chispa,0.023313772,2.0,5.0
daejun,0.028379591,2.0,5.0
rucspa1,0.010356514,2.0,5.0
whtspa,0.9016571,2.0,5.0
norcar,0.11224515,2.0,5.0
bird1,0.99582857,3.0,6.0
amecro,0.02977956,3.0,6.0
bkcchi,0.33402565,3.0,6.0
mouchi,0.01045669,3.0,6.0
cogwar1,0.012207753,3.0,6.0
herthr,0.1153207,3.0,6.0
amerob,0.011204056,3.0,6.0
whwcro,0.02063472,3.0,6.0
chispa,0.024201557,3.0,6.0
brespa,0.024718435,3.0,6.0
daejun,0.11245459,3.0,6.0
whtspa,0.9116096,3.0,6.0
baispa,0.0387089,3.0,6.0
orcwar,0.016734665,3.0,6.0
naswar,0.013881025,3.0,6.0
pinwar,0.011252622,3.0,6.0
yerwar,0.025025636,3.0,6.0
norcar,0.010740815,3.0,6.0
bird1,0.999392,4.0,7.0
grbhaw1,0.015278107,4.0,7.0
amecro,0.05557895,4.0,7.0
bkcchi,0.8917468,4.0,7.0
mouchi,0.015995571,4.0,7.0
rebnut,0.022108164,4.0,7.0
whwcro,0.016154934,4.0,7.0
brespa,0.02321871,4.0,7.0
daejun,0.08970783,4.0,7.0
whtspa,0.4220296,4.0,7.0
baispa,0.03778202,4.0,7.0
norcar,0.010568573,4.0,7.0
bird1,0.99989617,5.0,8.0
rufgro,0.011081981,5.0,8.0
bkcchi,0.9858363,5.0,8.0
herthr,0.014870011,5.0,8.0
amerob,0.025217073,5.0,8.0
mawthr1,0.012526923,5.0,8.0
casspa,0.012156907,5.0,8.0
whtspa,0.6479164,5.0,8.0
sonspa,0.022629818,5.0,8.0
swaspa,0.014894801,5.0,8.0
bnhcow,0.034046438,5.0,8.0
prawar,0.011491481,5.0,8.0
btnwar,0.10833074,5.0,8.0
bird1,0.99986714,6.0,9.0
rufgro,0.0152097335,6.0,9.0
bkcchi,0.9814689,6.0,9.0
rebnut,0.021946244,6.0,9.0
amerob,0.03619907,6.0,9.0
whtspa,0.7235259,6.0,9.0
swaspa,0.013174616,6.0,9.0
btnwar,0.011171072,6.0,9.0
bird1,0.9999311,7.0,10.0
amecro,0.69610006,7.0,10.0
bkcchi,0.8863713,7.0,10.0
tuftit,0.010580658,7.0,10.0
amerob,0.010405266,7.0,10.0
whtspa,0.98023385,7.0,10.0
bird1,0.9997033,8.0,11.0
blujay,0.020195035,8.0,11.0
amecro,0.6484132,8.0,11.0
bkcchi,0.45654187,8.0,11.0
ybbwar1,0.118187934,8.0,11.0
amerob,0.010852322,8.0,11.0
mawthr1,0.020930748,8.0,11.0
daejun,0.051828288,8.0,11.0
whtspa,0.88284886,8.0,11.0
belspa2,0.18427028,8.0,11.0
bird1,0.99996454,9.0,12.0
brwhaw,0.012250799,9.0,12.0
amecro,0.7448853,9.0,12.0
bkcchi,0.013103141,9.0,12.0
amerob,0.01276221,9.0,12.0
clcspa,0.012283766,9.0,12.0
daejun,0.14600152,9.0,12.0
whtspa,0.9976628,9.0,12.0
belspa2,0.10060276,9.0,12.0
comyel,0.010408933,9.0,12.0
norcar,0.015303273,9.0,12.0
bird1,0.9998392,10.0,13.0
brwhaw,0.053204045,10.0,13.0
lecthr,0.011470553,10.0,13.0
amerob,0.02687981,10.0,13.0
daejun,0.036143463,10.0,13.0
whtspa,0.992759,10.0,13.0
belspa2,0.24189328,10.0,13.0
norcar,0.016583027,10.0,13.0
bird1,0.999072,11.0,14.0
bkcchi,0.23661493,11.0,14.0
grbtit1,0.01075697,11.0,14.0
wibwre1,0.013397689,11.0,14.0
amerob,0.018846476,11.0,14.0
whtspa,0.990372,11.0,14.0
norcar,0.012678826,11.0,14.0
bird1,0.9972754,12.0,15.0
cangoo,0.011531313,12.0,15.0
mosowl2,0.01021171,12.0,15.0
eursco1,0.024122054,12.0,15.0
eupowl1,0.010677048,12.0,15.0
haiwoo,0.011279674,12.0,15.0
amecro,0.014166245,12.0,15.0
bkcchi,0.3115377,12.0,15.0
grbtit1,0.11433149,12.0,15.0
wibwre1,0.022768226,12.0,15.0
varthr,0.011652237,12.0,15.0
amerob,0.01688302,12.0,15.0
whtspa,0.9582344,12.0,15.0
bird1,0.9986436,13.0,16.0
amecro,0.03377541,13.0,16.0
bkcchi,0.19121201,13.0,16.0
grbtit1,0.14783436,13.0,16.0
wibwre1,0.040038016,13.0,16.0
varthr,0.05130936,13.0,16.0
herthr,0.27983782,13.0,16.0
whtspa,0.62693554,13.0,16.0
bird1,0.9953485,14.0,17.0
amecro,0.01550236,14.0,17.0
bkcchi,0.06556565,14.0,17.0
blfsol1,0.028437002,14.0,17.0
varthr,0.13174823,14.0,17.0
amerob,0.013713591,14.0,17.0
daejun,0.022589104,14.0,17.0
harspa,0.01766719,14.0,17.0
whtspa,0.47021618,14.0,17.0
bird1,0.9986299,15.0,18.0
varthr,0.0784182,15.0,18.0
herthr,0.015122963,15.0,18.0
amerob,0.012339052,15.0,18.0
daejun,0.051812682,15.0,18.0
harspa,0.01042238,15.0,18.0
whtspa,0.80465376,15.0,18.0
bird1,0.9995585,16.0,19.0
brwhaw,0.85617495,16.0,19.0
amecro,0.5793051,16.0,19.0
blfsol1,0.033729088,16.0,19.0
bacspa,0.010810099,16.0,19.0
daejun,0.013736343,16.0,19.0
whtspa,0.19032392,16.0,19.0
comyel,0.010119979,16.0,19.0
yerwar,0.050326668,16.0,19.0
norcar,0.013555695,16.0,19.0
bird1,0.9678138,17.0,20.0
mouqua,0.075685404,17.0,20.0
eupowl1,0.014819815,17.0,20.0
nopowl,0.030488731,17.0,20.0
gnbtro1,0.018582506,17.0,20.0
haiwoo,0.05716779,17.0,20.0
batbel1,0.02941369,17.0,20.0
amecro,0.066377565,17.0,20.0
amedip,0.018622989,17.0,20.0
herthr,0.019854793,17.0,20.0
whiwag,0.01876413,17.0,20.0
meapip1,0.020420624,17.0,20.0
watpip1,0.034269914,17.0,20.0
whtspa,0.09235306,17.0,20.0
yerwar,0.054302026,17.0,20.0
bird1,0.941616,18.0,21.0
mouqua,0.017152995,18.0,21.0
chiswi,0.017937956,18.0,21.0
eupowl1,0.023804871,18.0,21.0
nopowl,0.017879952,18.0,21.0
blujay,0.0241803,18.0,21.0
amecro,0.1475727,18.0,21.0
tuftit,0.012463257,18.0,21.0
herthr,0.11444274,18.0,21.0
eurbla,0.011866979,18.0,21.0
daejun,0.013761282,18.0,21.0
swaspa,0.011209228,18.0,21.0
rewbla,0.012768237,18.0,21.0
louwat,0.014798194,18.0,21.0
yerwar,0.34825155,18.0,21.0
norcar,0.017070213,18.0,21.0
bird1,0.8267024,19.0,22.0
tacgre1,0.022136228,19.0,22.0
bkcchi,0.02006936,19.0,22.0
blfsol1,0.013611262,19.0,22.0
herthr,0.011867164,19.0,22.0
whcspa,0.014789007,19.0,22.0
whtspa,0.015962869,19.0,22.0
yerwar,0.035609446,19.0,22.0
norcar,0.0104873,19.0,22.0
bird1,0.99971294,20.0,23.0
blujay,0.011031327,20.0,23.0
amecro,0.5067896,20.0,23.0
bkcchi,0.86061764,20.0,23.0
tuftit,0.010079785,20.0,23.0
ybbwar1,0.024515584,20.0,23.0
amerob,0.010109942,20.0,23.0
daejun,0.010450426,20.0,23.0
whtspa,0.7981918,20.0,23.0
yebcha,0.020734627,20.0,23.0
rewbla,0.011078584,20.0,23.0
louwat,0.01183519,20.0,23.0
comyel,0.02515817,20.0,23.0
yerwar,0.5139637,20.0,23.0
norcar,0.014210551,20.0,23.0
bird1,0.9999007,21.0,24.0
thwbel,0.019862998,21.0,24.0
amecro,0.4661498,21.0,24.0
bkcchi,0.7378425,21.0,24.0
blfsol1,0.013325412,21.0,24.0
herthr,0.077519834,21.0,24.0
whtspa,0.9626129,21.0,24.0
rewbla,0.011356525,21.0,24.0
comyel,0.014583066,21.0,24.0
yerwar,0.15062629,21.0,24.0
norcar,0.014431939,21.0,24.0
bird1,0.99978656,22.0,25.0
amecro,0.56487685,22.0,25.0
bkcchi,0.7601407,22.0,25.0
grbtit1,0.011925733,22.0,25.0
ybbwar1,0.021910934,22.0,25.0
blfsol1,0.020013204,22.0,25.0
herthr,0.025974954,22.0,25.0
whtspa,0.9762716,22.0,25.0
comyel,0.01407133,22.0,25.0
yerwar,0.02499601,22.0,25.0
bird1,0.998635,23.0,26.0
grbtit1,0.012770438,23.0,26.0
blfsol1,0.20915355,23.0,26.0
herthr,0.01109059,23.0,26.0
amerob,0.014225856,23.0,26.0
whtspa,0.9394592,23.0,26.0
rewbla,0.011658207,23.0,26.0
comyel,0.011592132,23.0,26.0
yerwar,0.011451823,23.0,26.0
bird1,0.98623943,24.0,27.0
grbtit1,0.38598925,24.0,27.0
amerob,0.014265577,24.0,27.0
whtspa,0.93499756,24.0,27.0
yerwar,0.044265203,24.0,27.0
norcar,0.012369802,24.0,27.0
bird1,0.99957615,25.0,28.0
bkcchi,0.053662084,25.0,28.0
moutai2,0.04073206,25.0,28.0
blfsol1,0.012023625,25.0,28.0
amerob,0.021066867,25.0,28.0
daejun,0.020063004,25.0,28.0
whtspa,0.99448365,25.0,28.0
yerwar,0.027655477,25.0,28.0
norcar,0.18227592,25.0,28.0
bird1,0.9989877,26.0,29.0
bkcchi,0.07753299,26.0,29.0
herthr,0.07917728,26.0,29.0
clcrob,0.021148972,26.0,29.0
amerob,0.016893407,26.0,29.0
fiespa,0.023444898,26.0,29.0
daejun,0.044771135,26.0,29.0
whtspa,0.9596161,26.0,29.0
norcar,0.4745968,26.0,29.0
bird1,0.9978579,27.0,30.0
bkcchi,0.18931493,27.0,30.0
herthr,0.3413222,27.0,30.0
amerob,0.015165664,27.0,30.0
daejun,0.08782362,27.0,30.0
whtspa,0.9529525,27.0,30.0
btnwar,0.010103598,27.0,30.0
norcar,0.4467976,27.0,30.0
bird1,0.8065544,28.0,31.0
amecro,0.0533674,28.0,31.0
herthr,0.031357422,28.0,31.0
rubthr1,0.010679506,28.0,31.0
whtspa,0.017987749,28.0,31.0
rewbla,0.011410036,28.0,31.0
norcar,0.02696776,28.0,31.0
bird1,0.98353744,29.0,32.0
thwbel,0.0110810185,29.0,32.0
scbwre1,0.01530169,29.0,32.0
blfsol1,0.118971795,29.0,32.0
varthr,0.024922797,29.0,32.0
herthr,0.33271256,29.0,32.0
bacspa,0.016588908,29.0,32.0
daejun,0.025549248,29.0,32.0
whtspa,0.6437865,29.0,32.0
norcar,0.010862016,29.0,32.0
bird1,0.99186444,30.0,33.0
cangoo,0.010727945,30.0,33.0
chbwre3,0.014329579,30.0,33.0
blfsol1,0.016398665,30.0,33.0
herthr,0.012093462,30.0,33.0
amerob,0.021406325,30.0,33.0
whtspa,0.8738767,30.0,33.0
bird1,0.99562,31.0,34.0
brwhaw,0.010115061,31.0,34.0
amerob,0.014188112,31.0,34.0
whtspa,0.9331756,31.0,34.0
norcar,0.011220781,31.0,34.0
bird1,0.99795675,32.0,35.0
cangoo,0.01163993,32.0,35.0
dowwoo,0.03873526,32.0,35.0
bkcchi,0.021028398,32.0,35.0
carwre,0.013779465,32.0,35.0
amerob,0.07420378,32.0,35.0
whtspa,0.98185736,32.0,35.0
rewbla,0.010365807,32.0,35.0
norcar,0.022403123,32.0,35.0
bird1,0.9989525,33.0,36.0
haiwoo,0.013659571,33.0,36.0
slcant2,0.010957448,33.0,36.0
blujay,0.010113032,33.0,36.0
bkcchi,0.0974343,33.0,36.0
amerob,0.024200596,33.0,36.0
whtspa,0.99239486,33.0,36.0
norcar,0.01084298,33.0,36.0
bird1,0.999634,34.0,37.0
phecuc1,0.011344379,34.0,37.0
pavcuc1,0.4819468,34.0,37.0
whbant3,0.35458332,34.0,37.0
slcant2,0.021285791,34.0,37.0
bkcchi,0.028211135,34.0,37.0
chbwre2,0.029197404,34.0,37.0
herthr,0.011848464,34.0,37.0
amerob,0.014994107,34.0,37.0
fiespa,0.016459249,34.0,37.0
whtspa,0.96357125,34.0,37.0
rewbla,0.011693737,34.0,37.0
bird1,0.99954975,35.0,38.0
rufgro,0.015556056,35.0,38.0
gryger1,0.011066722,35.0,38.0
gryjay,0.010279609,35.0,38.0
bkcchi,0.7077799,35.0,38.0
herthr,0.8507117,35.0,38.0
amerob,0.013962445,35.0,38.0
whtspa,0.95052993,35.0,38.0
bird1,0.99866676,36.0,39.0
brwhaw,0.060873576,36.0,39.0
bkcchi,0.45443705,36.0,39.0
borchi2,0.022524796,36.0,39.0
swathr,0.012981122,36.0,39.0
herthr,0.61811554,36.0,39.0
amerob,0.01568232,36.0,39.0
bacspa,0.014081887,36.0,39.0
whtspa,0.33843002,36.0,39.0
btnwar,0.03469984,36.0,39.0
bird1,0.9998852,37.0,40.0
rufgro,0.010586345,37.0,40.0
bkcchi,0.6490873,37.0,40.0
swathr,0.020627774,37.0,40.0
herthr,0.6749842,37.0,40.0
whtspa,0.95944285,37.0,40.0
btnwar,0.021469135,37.0,40.0
robgro,0.031219024,37.0,40.0
bird1,0.9997072,38.0,41.0
amerob,0.021448847,38.0,41.0
daejun,0.059176788,38.0,41.0
whtspa,0.99882257,38.0,41.0
bird1,0.99978,39.0,42.0
bkcchi,0.019615028,39.0,42.0
amerob,0.016305078,39.0,42.0
daejun,0.07502788,39.0,42.0
whtspa,0.99808145,39.0,42.0
norcar,0.27078238,39.0,42.0
banana,0.0107683465,39.0,42.0
bird1,0.99954724,40.0,43.0
bkcchi,0.040591925,40.0,43.0
grbtit1,0.011564351,40.0,43.0
herthr,0.4513459,40.0,43.0
amerob,0.015510499,40.0,43.0
daejun,0.10098273,40.0,43.0
whtspa,0.99013394,40.0,43.0
rewbla,0.010539952,40.0,43.0
norcar,0.116300665,40.0,43.0
bird1,0.9990394,41.0,44.0
yelfly1,0.022749713,41.0,44.0
bkcchi,0.16122982,41.0,44.0
blfsol1,0.08866135,41.0,44.0
herthr,0.75441873,41.0,44.0
spofly1,0.011551799,41.0,44.0
whtspa,0.74876314,41.0,44.0
btnwar,0.010157741,41.0,44.0
gcrwar,0.010164015,41.0,44.0
whbwar2,0.017236155,41.0,44.0
norcar,0.4654359,41.0,44.0
bird1,0.99553514,42.0,45.0
reevir1,0.019644542,42.0,45.0
bkcchi,0.18694983,42.0,45.0
houwre4,0.011232682,42.0,45.0
blfsol1,0.035048023,42.0,45.0
slcsol1,0.012254256,42.0,45.0
herthr,0.6942139,42.0,45.0
amerob,0.010033274,42.0,45.0
daejun,0.01422972,42.0,45.0
rucspa1,0.011316128,42.0,45.0
whtspa,0.18680596,42.0,45.0
comyel,0.036828943,42.0,45.0
btnwar,0.025352204,42.0,45.0
bird1,0.9975971,43.0,46.0
bkcchi,0.15330654,43.0,46.0
chbwre3,0.018960098,43.0,46.0
brbsol1,0.017083948,43.0,46.0
blfsol1,0.16754341,43.0,46.0
slcsol1,0.055164903,43.0,46.0
herthr,0.09187069,43.0,46.0
