species_code,score,start_offset_sec,end_offset_sec
bird1,0.9981401,0.0,3.0
reevir1,0.013343127,0.0,3.0
chivir1,0.0119243,0.0,3.0
yegvir,0.010511817,0.0,3.0
spbwre1,0.021204062,0.0,3.0
amerob,0.033386633,0.0,3.0
fiespa,0.010912956,0.0,3.0
rucspa1,0.03793942,0.0,3.0
orcori,0.982975,0.0,3.0
balori,0.01114155,0.0,3.0
rewbla,0.017489178,0.0,3.0
magwar,0.020352356,0.0,3.0
yelwar,0.011628284,0.0,3.0
btnwar,0.012045139,0.0,3.0
norcar,0.010853367,0.0,3.0
bird1,0.9997423,1.0,4.0
reevir1,0.037475884,1.0,4.0
barwar1,0.01280153,1.0,4.0
fiespa,0.020769132,1.0,4.0
sonspa,0.11608374,1.0,4.0
orcori,0.99685663,1.0,4.0
rewbla,0.01910779,1.0,4.0
yelwar,0.8087875,1.0,4.0
bird1,0.99967873,2.0,5.0
reevir1,0.015935268,2.0,5.0
fiespa,0.033574883,2.0,5.0
sonspa,0.12470669,2.0,5.0
orcori,0.9982826,2.0,5.0
rewbla,0.016539576,2.0,5.0
yelwar,0.8920487,2.0,5.0
bird1,0.99990827,3.0,6.0
reevir1,0.01191984,3.0,6.0
grycat,0.03474069,3.0,6.0
amerob,0.026350858,3.0,6.0
sonspa,0.9025643,3.0,6.0
balori,0.010470963,3.0,6.0
rewbla,0.095746234,3.0,6.0
yelwar,0.9996913,3.0,6.0
norcar,0.011914523,3.0,6.0
robgro,0.020587811,3.0,6.0
bird1,0.99992996,4.0,7.0
haiwoo,0.011229525,4.0,7.0
leafly,0.013087761,4.0,7.0
grekis,0.010072518,4.0,7.0
warvir,0.029993553,4.0,7.0
reevir1,0.035776377,4.0,7.0
houwre,0.036407508,4.0,7.0
grycat,0.019132452,4.0,7.0
amerob,0.04542418,4.0,7.0
houspa,0.013025724,4.0,7.0
houfin,0.024941754,4.0,7.0
amegfi,0.042307958,4.0,7.0
sonspa,0.1233477,4.0,7.0
rewbla,0.088282146,4.0,7.0
yelwar,0.9992313,4.0,7.0
norcar,0.011044356,4.0,7.0
bird1,0.9998741,5.0,8.0
casvir,0.010082297,5.0,8.0
