species_code,score,start_offset_sec,end_offset_sec
bird1,0.8492762,0.0,3.0
ocecra1,0.046884727,0.0,3.0
eursta,0.01252134,0.0,3.0
rucspa1,0.010386256,0.0,3.0
bird1,0.9985273,1.0,4.0
gretit1,0.025803449,1.0,4.0
eursta,0.023987193,1.0,4.0
amerob,0.010025423,1.0,4.0
houspa,0.013772987,1.0,4.0
sonspa,0.72457397,1.0,4.0
rewbla,0.019981084,1.0,4.0
norcar,0.01735664,1.0,4.0
bird1,0.9998399,2.0,5.0
blujay,0.026025554,2.0,5.0
amerob,0.010754012,2.0,5.0
sonspa,0.98958254,2.0,5.0
rewbla,0.06722727,2.0,5.0
norcar,0.016735574,2.0,5.0
bird1,0.99995375,3.0,6.0
amerob,0.01431872,3.0,6.0
sonspa,0.9976257,3.0,6.0
rewbla,0.05085222,3.0,6.0
norcar,0.02056502,3.0,6.0
bird1,0.9999459,4.0,7.0
reevir1,0.020676807,4.0,7.0
blujay,0.060226124,4.0,7.0
carwre,0.011930335,4.0,7.0
amerob,0.0140853105,4.0,7.0
sonspa,0.99827164,4.0,7.0
rewbla,0.033939667,4.0,7.0
norcar,0.0384706,4.0,7.0
bird1,0.99990207,5.0,8.0
reevir1,0.016257698,5.0,8.0
blujay,0.1427976,5.0,8.0
carwre,0.028496146,5.0,8.0
eursta,0.010943989,5.0,8.0
amerob,0.015165215,5.0,8.0
sonspa,0.9905462,5.0,8.0
rewbla,0.03635841,5.0,8.0
norcar,0.025581662,5.0,8.0
bird1,0.900524,6.0,9.0
blbscy1,0.011327405,6.0,9.0
reevir1,0.010368738,6.0,9.0
viojay1,0.018230349,6.0,9.0
blujay,0.03184668,6.0,9.0
carwre,0.016190084,6.0,9.0
eursta,0.024235396,6.0,9.0
normoc,0.013180382,6.0,9.0
amerob,0.010559533,6.0,9.0
austhr1,0.017249892,6.0,9.0
rewbla,0.0141311465,6.0,9.0
scatan,0.013134115,6.0,9.0
norcar,0.019098794,6.0,9.0
bird1,0.90092444,7.0,10.0
blbscy1,0.04095045,7.0,10.0
grnjay,0.04200486,7.0,10.0
blujay,0.042166565,7.0,10.0
eursta,0.018737476,7.0,10.0
houspa,0.010511938,7.0,10.0
rewbla,0.011142432,7.0,10.0
norcar,0.011126476,7.0,10.0
bird1,0.9006765,8.0,11.0
blbscy1,0.041950047,8.0,11.0
blujay,0.010655849,8.0,11.0
eursta,0.046899687,8.0,11.0
rewbla,0.010027752,8.0,11.0
bird1,0.86691,9.0,12.0
taibar2,0.016708456,9.0,12.0
blbscy1,0.05732798,9.0,12.0
grnjay,0.0168788,9.0,12.0
bird1,0.9022704,10.0,13.0
comgol,0.04610181,10.0,13.0
ocecra1,0.010225276,10.0,13.0
yebela1,0.04816796,10.0,13.0
normoc,0.012838251,10.0,13.0
norcar,0.013927556,10.0,13.0
bird1,0.87403744,11.0,14.0
yebela1,0.012914229,11.0,14.0
carwre,0.07103601,11.0,14.0
eursta,0.097598664,11.0,14.0
normoc,0.016072933,11.0,14.0
amerob,0.010147109,11.0,14.0
houspa,0.011438482,11.0,14.0
rewbla,0.017473329,11.0,14.0
norcar,0.033849142,11.0,14.0
bird1,0.8891539,12.0,15.0
yebela1,0.010455485,12.0,15.0
eursta,0.33301717,12.0,15.0
sposta1,0.010336778,12.0,15.0
houspa,0.016675217,12.0,15.0
norcar,0.011956123,12.0,15.0
bird1,0.99213165,13.0,16.0
wiltit1,0.016812347,13.0,16.0
mouchi,0.023068419,13.0,16.0
gretit1,0.01260447,13.0,16.0
salwar1,0.02267485,13.0,16.0
moutai2,0.033372555,13.0,16.0
stelio1,0.010410446,13.0,16.0
carwre,0.0145877125,13.0,16.0
eursta,0.20987254,13.0,16.0
normoc,0.010745006,13.0,16.0
whtrob2,0.028556801,13.0,16.0
colfly1,0.010667382,13.0,16.0
bacspa,0.011635526,13.0,16.0
fiespa,0.020987136,13.0,16.0
rucspa1,0.06034766,13.0,16.0
whtspa,0.042244937,13.0,16.0
sonspa,0.055859268,13.0,16.0
eastow,0.012610168,13.0,16.0
rewbla,0.013588528,13.0,16.0
prawar,0.030780492,13.0,16.0
norcar,0.012906172,13.0,16.0
bird1,0.99895287,14.0,17.0
blujay,0.01332847,14.0,17.0
eursta,0.039145682,14.0,17.0
amerob,0.012363792,14.0,17.0
sonspa,0.98501945,14.0,17.0
rewbla,0.019144952,14.0,17.0
norcar,0.016505498,14.0,17.0
bird1,0.9998997,15.0,18.0
carwre,0.013307637,15.0,18.0
amerob,0.018300667,15.0,18.0
sonspa,0.9890887,15.0,18.0
rewbla,0.017664203,15.0,18.0
norcar,0.018753089,15.0,18.0
bird1,0.9999274,16.0,19.0
amerob,0.012273575,16.0,19.0
sonspa,0.99790347,16.0,19.0
rewbla,0.01834563,16.0,19.0
westan,0.016631823,16.0,19.0
norcar,0.01759405,16.0,19.0
bird1,0.9999767,17.0,20.0
comrav,0.043565195,17.0,20.0
amerob,0.011750058,17.0,20.0
chispa,0.017470399,17.0,20.0
sonspa,0.9972808,17.0,20.0
rewbla,0.027485581,17.0,20.0
westan,0.020174792,17.0,20.0
bird1,0.9996564,18.0,21.0
blujay,0.020575605,18.0,21.0
carwre,0.010737858,18.0,21.0
amerob,0.019154176,18.0,21.0
sonspa,0.9961187,18.0,21.0
rewbla,0.030159054,18.0,21.0
norcar,0.016233051,18.0,21.0
bird1,0.85085386,19.0,22.0
cowpig1,0.017818505,19.0,22.0
eucdov,0.011008617,19.0,22.0
eursta,0.013062643,19.0,22.0
brambl,0.07947187,19.0,22.0
eurgre1,0.1803551,19.0,22.0
