species_code,score,start_offset_sec,end_offset_sec
bird1,0.9983896,0.0,3.0
brnowl,0.013890794,0.0,3.0
yehcar1,0.045443244,0.0,3.0
blujay,0.9123452,0.0,3.0
normoc,0.01180157,0.0,3.0
norcar,0.011481286,0.0,3.0
bird1,0.99808854,1.0,4.0
yehcar1,0.017492814,1.0,4.0
blujay,0.8057725,1.0,4.0
normoc,0.020838458,1.0,4.0
houspa,0.024358973,1.0,4.0
norcar,0.013528037,1.0,4.0
bird1,0.9991041,2.0,5.0
blujay,0.9821431,2.0,5.0
houspa,0.013989611,2.0,5.0
norcar,0.017477365,2.0,5.0
bird1,0.99983436,3.0,6.0
rebwoo,0.0102816755,3.0,6.0
reevir1,0.01116241,3.0,6.0
blujay,0.9726947,3.0,6.0
carwre,0.011819685,3.0,6.0
houspa,0.012862029,3.0,6.0
norcar,0.03649204,3.0,6.0
blugrb1,0.015795877,3.0,6.0
bird1,0.9980816,4.0,7.0
reevir1,0.010308087,4.0,7.0
blujay,0.9371349,4.0,7.0
normoc,0.01644398,4.0,7.0
norcar,0.027999375,4.0,7.0
blugrb1,0.035977367,4.0,7.0
bird1,0.9955812,5.0,8.0
norfli,0.04324605,5.0,8.0
blujay,0.66851515,5.0,8.0
normoc,0.014689196,5.0,8.0
norcar,0.020877557,5.0,8.0
bird1,0.9960253,6.0,9.0
yehcar1,0.01134071,6.0,9.0
blujay,0.7914682,6.0,9.0
normoc,0.017898435,6.0,9.0
comgra,0.01060294,6.0,9.0
norcar,0.0155093195,6.0,9.0
bird1,0.99771565,7.0,10.0
blujay,0.83973575,7.0,10.0
normoc,0.011359498,7.0,10.0
norcar,0.013512813,7.0,10.0
bird1,0.99894613,8.0,11.0
blujay,0.95195496,8.0,11.0
normoc,0.015872398,8.0,11.0
houspa,0.015025316,8.0,11.0
norcar,0.016766675,8.0,11.0
bird1,0.99911773,9.0,12.0
coohaw,0.01712537,9.0,12.0
norfli,0.010772574,9.0,12.0
blujay,0.68658555,9.0,12.0
norcar,0.016753381,9.0,12.0
bird1,0.9963234,10.0,13.0
moudov,0.015753707,10.0,13.0
coohaw,0.06723218,10.0,13.0
whevir,0.026738366,10.0,13.0
blujay,0.30171087,10.0,13.0
carwre,0.1532532,10.0,13.0
grycat,0.049957484,10.0,13.0
normoc,0.033508006,10.0,13.0
norcar,0.02122265,10.0,13.0
bird1,0.7818016,11.0,14.0
carwre,0.24563755,11.0,14.0
houspa,0.013451554,11.0,14.0
houfin,0.012783501,11.0,14.0
norcar,0.054695643,11.0,14.0
bird1,0.7946135,12.0,15.0
attwoo1,0.011013591,12.0,15.0
dowwoo,0.012514135,12.0,15.0
monpar,0.015015271,12.0,15.0
carwre,0.04240082,12.0,15.0
houspa,0.012935375,12.0,15.0
sonspa,0.010879054,12.0,15.0
norcar,0.013234898,12.0,15.0
bird1,0.6506785,13.0,16.0
houspa,0.0152550675,13.0,16.0
sonspa,0.010809858,13.0,16.0
bird1,0.47893515,14.0,17.0
bird1,0.4248937,15.0,18.0
