species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995379,0.0,3.0
bkbcuc,0.94821477,0.0,3.0
rufmot1,0.0108070355,0.0,3.0
brbmot1,0.015692335,0.0,3.0
reevir1,0.029194219,0.0,3.0
blujay,0.2495556,0.0,3.0
bkcchi,0.24175781,0.0,3.0
tuftit,0.02045367,0.0,3.0
herthr,0.35278994,0.0,3.0
whtspa,0.011517369,0.0,3.0
norcar,0.010898158,0.0,3.0
bird1,0.99975723,1.0,4.0
bkbcuc,0.96622175,1.0,4.0
reevir1,0.030318668,1.0,4.0
blujay,0.48284718,1.0,4.0
herthr,0.17376144,1.0,4.0
amerob,0.010248748,1.0,4.0
norcar,0.014941301,1.0,4.0
bird1,0.9995644,2.0,5.0
bkbcuc,0.9755609,2.0,5.0
oricuc2,0.018730097,2.0,5.0
reevir1,0.042563286,2.0,5.0
plcjay1,0.011243394,2.0,5.0
blujay,0.04559918,2.0,5.0
tuftit,0.01718464,2.0,5.0
rufwar1,0.0783618,2.0,5.0
herthr,0.3484143,2.0,5.0
btnwar,0.03551582,2.0,5.0
norcar,0.016630178,2.0,5.0
bird1,0.99990934,3.0,6.0
bkbcuc,0.97179276,3.0,6.0
reevir1,0.07909903,3.0,6.0
plcjay1,0.011292918,3.0,6.0
blujay,0.89874816,3.0,6.0
bkcchi,0.01846121,3.0,6.0
rufwar1,0.035732612,3.0,6.0
amerob,0.012931839,3.0,6.0
fiespa,0.017459352,3.0,6.0
whtspa,0.40641272,3.0,6.0
btnwar,0.030166805,3.0,6.0
norcar,0.014514776,3.0,6.0
bird1,0.999726,4.0,7.0
bkbcuc,0.9794202,4.0,7.0
oricuc2,0.01715257,4.0,7.0
brbmot1,0.010170301,4.0,7.0
reevir1,0.051194392,4.0,7.0
blujay,0.43718678,4.0,7.0
amecro,0.016045082,4.0,7.0
bkcchi,0.010434494,4.0,7.0
tuftit,0.022070723,4.0,7.0
herthr,0.17380156,4.0,7.0
amerob,0.012587615,4.0,7.0
whtspa,0.15940693,4.0,7.0
norcar,0.016476125,4.0,7.0
bird1,0.9998558,5.0,8.0
bkbcuc,0.97343624,5.0,8.0
oricuc2,0.018012758,5.0,8.0
rufmot1,0.015103397,5.0,8.0
brbmot1,0.011218649,5.0,8.0
reevir1,0.04127814,5.0,8.0
blujay,0.3470536,5.0,8.0
amecro,0.012231656,5.0,8.0
tuftit,0.010158931,5.0,8.0
herthr,0.2480769,5.0,8.0
amerob,0.012790459,5.0,8.0
whtspa,0.20371147,5.0,8.0
norcar,0.014578981,5.0,8.0
bird1,0.9998688,6.0,9.0
bkbcuc,0.991151,6.0,9.0
oricuc2,0.016454697,6.0,9.0
rufmot1,0.018113965,6.0,9.0
brbmot1,0.010479609,6.0,9.0
reevir1,0.022817714,6.0,9.0
plcjay1,0.030340308,6.0,9.0
cogwar1,0.0149177825,6.0,9.0
herthr,0.16343422,6.0,9.0
whtrob1,0.01793997,6.0,9.0
clcrob,0.02444316,6.0,9.0
amerob,0.024811022,6.0,9.0
woewar1,0.015403378,6.0,9.0
norcar,0.013660034,6.0,9.0
bird1,0.9998988,7.0,10.0
bkbcuc,0.99596685,7.0,10.0
oricuc2,0.011726903,7.0,10.0
reevir1,0.02409709,7.0,10.0
plcjay1,0.01110574,7.0,10.0
herthr,0.20062603,7.0,10.0
whtrob1,0.027846154,7.0,10.0
clcrob,0.023265606,7.0,10.0
amerob,0.018892283,7.0,10.0
norcar,0.015005541,7.0,10.0
bird1,0.99925834,8.0,11.0
bkbcuc,0.99214035,8.0,11.0
reevir1,0.010241136,8.0,11.0
whtrob1,0.012012567,8.0,11.0
bird1,0.9995825,9.0,12.0
bkbcuc,0.9892662,9.0,12.0
reevir1,0.019254085,9.0,12.0
blujay,0.1946267,9.0,12.0
tuftit,0.011092305,9.0,12.0
amerob,0.010838404,9.0,12.0
norcar,0.015613426,9.0,12.0
bird1,0.9986615,10.0,13.0
bkbcuc,0.87497807,10.0,13.0
reevir1,0.018678375,10.0,13.0
blujay,0.01649653,10.0,13.0
andsol1,0.0109551335,10.0,13.0
herthr,0.13689114,10.0,13.0
whtrob2,0.10442467,10.0,13.0
wesmea,0.01135189,10.0,13.0
bird1,0.9954891,11.0,14.0
rudpig,0.05057773,11.0,14.0
shbpig,0.20432884,11.0,14.0
bkbcuc,0.065986216,11.0,14.0
whsowl1,0.018437564,11.0,14.0
whtsco1,0.01886501,11.0,14.0
rufsco1,0.010021165,11.0,14.0
tawowl1,0.016621072,11.0,14.0
borowl,0.10867026,11.0,14.0
souboo8,0.010262183,11.0,14.0
blujay,0.01034465,11.0,14.0
herthr,0.08860996,11.0,14.0
glbthr1,0.015093391,11.0,14.0
whtrob2,0.06801079,11.0,14.0
bird1,0.9908751,12.0,15.0
herthr,0.31937096,12.0,15.0
whtrob2,0.08412853,12.0,15.0
bird1,0.41601247,13.0,16.0
