species_code,score,start_offset_sec,end_offset_sec
bird1,0.995639,0.0,3.0
grnjay,0.010217269,0.0,3.0
blujay,0.01638996,0.0,3.0
tuftit,0.23222569,0.0,3.0
blctit4,0.14873843,0.0,3.0
gockin,0.028229294,0.0,3.0
buggna,0.013394778,0.0,3.0
carwre,0.018006865,0.0,3.0
normoc,0.021362208,0.0,3.0
houspa,0.010220182,0.0,3.0
comgra,0.027848914,0.0,3.0
norcar,0.023826526,0.0,3.0
banana,0.011789737,0.0,3.0
bird1,0.998871,1.0,4.0
eurjay1,0.012028162,1.0,4.0
coatit2,0.042874712,1.0,4.0
martit2,0.03333184,1.0,4.0
wiltit1,0.012592092,1.0,4.0
carchi,0.014248777,1.0,4.0
tuftit,0.9320157,1.0,4.0
blctit4,0.019421676,1.0,4.0
gretit1,0.011113369,1.0,4.0
ruckin,0.012644991,1.0,4.0
gockin,0.028264683,1.0,4.0
houwre,0.043677934,1.0,4.0
houwre4,0.013940063,1.0,4.0
carwre,0.16738226,1.0,4.0
normoc,0.011820498,1.0,4.0
houspa,0.021023208,1.0,4.0
comcha,0.012925784,1.0,4.0
houfin,0.025478743,1.0,4.0
rewbla,0.010716887,1.0,4.0
comgra,0.012645086,1.0,4.0
norcar,0.046969734,1.0,4.0
bird1,0.998705,2.0,5.0
cangoo,0.011287031,2.0,5.0
blujay,0.038554303,2.0,5.0
coatit2,0.017580219,2.0,5.0
martit2,0.020637887,2.0,5.0
wiltit1,0.0128194345,2.0,5.0
borchi2,0.4499429,2.0,5.0
tuftit,0.56036377,2.0,5.0
blctit4,0.023447253,2.0,5.0
gockin,0.018658401,2.0,5.0
houwre4,0.016431807,2.0,5.0
rubwre2,0.012560909,2.0,5.0
carwre,0.07082375,2.0,5.0
normoc,0.043985754,2.0,5.0
houspa,0.01405793,2.0,5.0
rewbla,0.012872858,2.0,5.0
comgra,0.014758544,2.0,5.0
norcar,0.027772263,2.0,5.0
bird1,0.9997989,3.0,6.0
sthant1,0.2916319,3.0,6.0
whevir,0.013219675,3.0,6.0
blujay,0.010552231,3.0,6.0
coatit2,0.01574432,3.0,6.0
borchi2,0.75509566,3.0,6.0
tuftit,0.650191,3.0,6.0
blctit4,0.06667192,3.0,6.0
lagbab2,0.011336076,3.0,6.0
carwre,0.08131353,3.0,6.0
normoc,0.021251954,3.0,6.0
amerob,0.012180516,3.0,6.0
houspa,0.024123406,3.0,6.0
lotmea1,0.03513483,3.0,6.0
balori,0.02293706,3.0,6.0
rewbla,0.013417444,3.0,6.0
comgra,0.023351956,3.0,6.0
norcar,0.05273049,3.0,6.0
bird1,0.9991816,4.0,7.0
blujay,0.022227459,4.0,7.0
bkcchi,0.010612528,4.0,7.0
tuftit,0.8558242,4.0,7.0
carwre,0.06786069,4.0,7.0
normoc,0.013119698,4.0,7.0
amerob,0.01003857,4.0,7.0
houspa,0.016607696,4.0,7.0
houfin,0.01217079,4.0,7.0
rewbla,0.011188166,4.0,7.0
comgra,0.05370911,4.0,7.0
norcar,0.040927507,4.0,7.0
bird1,0.997923,5.0,8.0
whttou1,0.012717613,5.0,8.0
blujay,0.023683142,5.0,8.0
amecro,0.010417507,5.0,8.0
tuftit,0.5621235,5.0,8.0
blctit4,0.011235504,5.0,8.0
houwre,0.010582629,5.0,8.0
rubwre2,0.033100307,5.0,8.0
carwre,0.019016912,5.0,8.0
normoc,0.012985835,5.0,8.0
houspa,0.011747279,5.0,8.0
balori,0.011328714,5.0,8.0
rewbla,0.011305085,5.0,8.0
norcar,0.033298276,5.0,8.0
bird1,0.995216,6.0,9.0
tuftit,0.40559715,6.0,9.0
blctit4,0.021004312,6.0,9.0
rubwre2,0.020381883,6.0,9.0
carwre,0.052873332,6.0,9.0
houspa,0.013810385,6.0,9.0
rucspa1,0.010780854,6.0,9.0
rewbla,0.011077122,6.0,9.0
norcar,0.028892227,6.0,9.0
bird1,0.9991025,7.0,10.0
chivir1,0.023920842,7.0,10.0
blujay,0.051072232,7.0,10.0
bkcchi,0.016490363,7.0,10.0
tuftit,0.9121627,7.0,10.0
houwre4,0.011699553,7.0,10.0
rubwre2,0.061969854,7.0,10.0
carwre,0.015199166,7.0,10.0
normoc,0.015222522,7.0,10.0
amerob,0.0101110935,7.0,10.0
houspa,0.023700375,7.0,10.0
houfin,0.017731497,7.0,10.0
rucspa1,0.011548848,7.0,10.0
comgra,0.01872425,7.0,10.0
norcar,0.029614713,7.0,10.0
blbgra1,0.03089319,7.0,10.0
bird1,0.99800843,8.0,11.0
woosan,0.049870394,8.0,11.0
reevir1,0.010544796,8.0,11.0
chivir1,0.019435462,8.0,11.0
blujay,0.03808319,8.0,11.0
tuftit,0.35578862,8.0,11.0
blctit4,0.04404575,8.0,11.0
skylar,0.011171255,8.0,11.0
houwre4,0.014475111,8.0,11.0
rubwre2,0.011165589,8.0,11.0
carwre,0.057407584,8.0,11.0
normoc,0.03074686,8.0,11.0
houspa,0.02285799,8.0,11.0
houfin,0.021293253,8.0,11.0
rucspa1,0.01279456,8.0,11.0
rewbla,0.011468197,8.0,11.0
norcar,0.03238507,8.0,11.0
bird1,0.99738824,9.0,12.0
woosan,0.015830511,9.0,12.0
blujay,0.052339308,9.0,12.0
bkcchi,0.013186412,9.0,12.0
tuftit,0.6356772,9.0,12.0
blctit4,0.041772738,9.0,12.0
houwre,0.019535704,9.0,12.0
houwre4,0.023810942,9.0,12.0
carwre,0.011750541,9.0,12.0
grycat,0.012224726,9.0,12.0
normoc,0.024811836,9.0,12.0
houspa,0.018159427,9.0,12.0
comcha,0.021364447,9.0,12.0
houfin,0.014135944,9.0,12.0
rucspa1,0.019077083,9.0,12.0
sonspa,0.013273039,9.0,12.0
rewbla,0.01327771,9.0,12.0
comgra,0.021194583,9.0,12.0
grtgra,0.014083178,9.0,12.0
norcar,0.0362582,9.0,12.0
bird1,0.9993997,10.0,13.0
blujay,0.0131464265,10.0,13.0
bkcchi,0.015530782,10.0,13.0
tuftit,0.9684821,10.0,13.0
gretit1,0.010687227,10.0,13.0
carwre,0.011135295,10.0,13.0
houspa,0.013056965,10.0,13.0
houfin,0.011054313,10.0,13.0
rucspa1,0.011853337,10.0,13.0
comgra,0.016136764,10.0,13.0
norcar,0.036059678,10.0,13.0
bird1,0.9973003,11.0,14.0
blujay,0.021519184,11.0,14.0
tuftit,0.8264965,11.0,14.0
blctit4,0.0195878,11.0,14.0
gretit1,0.013723971,11.0,14.0
carwre,0.044769175,11.0,14.0
normoc,0.014789764,11.0,14.0
houspa,0.017036228,11.0,14.0
rucspa1,0.012577781,11.0,14.0
rewbla,0.010860807,11.0,14.0
grtgra,0.016281907,11.0,14.0
norcar,0.033623356,11.0,14.0
bird1,0.99751025,12.0,15.0
reevir1,0.014984392,12.0,15.0
blujay,0.011138351,12.0,15.0
tuftit,0.4123853,12.0,15.0
blctit4,0.047863323,12.0,15.0
gretit1,0.015833236,12.0,15.0
goldcr1,0.019068908,12.0,15.0
firecr1,0.012456725,12.0,15.0
buggna,0.012360276,12.0,15.0
carwre,0.09646393,12.0,15.0
houspa,0.010274657,12.0,15.0
rucspa1,0.011367961,12.0,15.0
norcar,0.020614171,12.0,15.0
fabtan1,0.017286232,12.0,15.0
bird1,0.9939079,13.0,16.0
tuftit,0.3362804,13.0,16.0
blctit4,0.14893796,13.0,16.0
carwre,0.011543129,13.0,16.0
normoc,0.011728573,13.0,16.0
