species_code,score,start_offset_sec,end_offset_sec
bird1,0.999302,0.0,3.0
blujay,0.024476472,0.0,3.0
carchi,0.023664005,0.0,3.0
eursta,0.07376596,0.0,3.0
sposta1,0.17782052,0.0,3.0
houspa,0.01058538,0.0,3.0
rewbla,0.039482836,0.0,3.0
melbla1,0.01454252,0.0,3.0
norcar,0.79308695,0.0,3.0
bird1,0.9994994,1.0,4.0
blujay,0.036760636,1.0,4.0
eurjay1,0.057215717,1.0,4.0
eursta,0.05117439,1.0,4.0
sposta1,0.05606737,1.0,4.0
houspa,0.01013178,1.0,4.0
rewbla,0.022108747,1.0,4.0
melbla1,0.013996433,1.0,4.0
grtgra,0.014465952,1.0,4.0
norcar,0.66581273,1.0,4.0
banana,0.013613388,1.0,4.0
bird1,0.99181354,2.0,5.0
grekis,0.031567723,2.0,5.0
blujay,0.022793358,2.0,5.0
amecro,0.010219439,2.0,5.0
nutman,0.04174342,2.0,5.0
houspa,0.018202923,2.0,5.0
gragra1,0.01078204,2.0,5.0
norcar,0.8339896,2.0,5.0
banana,0.06029017,2.0,5.0
bird1,0.99709535,3.0,6.0
crahaw,0.019205451,3.0,6.0
gartro1,0.012386491,3.0,6.0
dowant1,0.24498613,3.0,6.0
strfly1,0.022563605,3.0,6.0
combab3,0.0634001,3.0,6.0
eursta,0.08657524,3.0,6.0
sposta1,0.020222789,3.0,6.0
houspa,0.015284866,3.0,6.0
daejun,0.010698934,3.0,6.0
norcar,0.22904502,3.0,6.0
banana,0.04079316,3.0,6.0
bird1,0.99776,4.0,7.0
dowant1,0.1277105,4.0,7.0
blujay,0.010451535,4.0,7.0
bkcchi,0.014388515,4.0,7.0
eursta,0.06904098,4.0,7.0
sposta1,0.04294561,4.0,7.0
grycat,0.01085586,4.0,7.0
amerob,0.012097115,4.0,7.0
houspa,0.016958198,4.0,7.0
snobun,0.011858835,4.0,7.0
daejun,0.018063113,4.0,7.0
rewbla,0.017501872,4.0,7.0
melbla1,0.012988767,4.0,7.0
norcar,0.8717808,4.0,7.0
banana,0.019748094,4.0,7.0
bird1,0.9995758,5.0,8.0
gryhaw2,0.024976783,5.0,8.0
dowant1,0.42412826,5.0,8.0
bkcchi,0.011951916,5.0,8.0
carwre,0.0112542985,5.0,8.0
eursta,0.14428788,5.0,8.0
sposta1,0.010599214,5.0,8.0
grycat,0.014567155,5.0,8.0
houspa,0.010711349,5.0,8.0
rewbla,0.022137243,5.0,8.0
melbla1,0.015017188,5.0,8.0
norcar,0.8603107,5.0,8.0
banana,0.019868731,5.0,8.0
bird1,0.99994564,6.0,9.0
blujay,0.019423034,6.0,9.0
houspa,0.01227826,6.0,9.0
eastow,0.0120129185,6.0,9.0
rewbla,0.04175035,6.0,9.0
norcar,0.9992316,6.0,9.0
bird1,0.99952775,7.0,10.0
whwdov,0.0148352375,7.0,10.0
blujay,0.013533854,7.0,10.0
eursta,0.015317974,7.0,10.0
houspa,0.015866075,7.0,10.0
rewbla,0.017928129,7.0,10.0
norcar,0.98468536,7.0,10.0
pyrrhu,0.026148284,7.0,10.0
bird1,0.99992824,8.0,11.0
blujay,0.013046264,8.0,11.0
houspa,0.017040174,8.0,11.0
rewbla,0.029039163,8.0,11.0
norcar,0.9991275,8.0,11.0
bird1,0.9994417,9.0,12.0
eurwig,0.011738431,9.0,12.0
norfli,0.018338412,9.0,12.0
blujay,0.018801033,9.0,12.0
bkcchi,0.06451236,9.0,12.0
tuftit,0.017293546,9.0,12.0
eursta,0.011076188,9.0,12.0
veery,0.027510531,9.0,12.0
amerob,0.013571773,9.0,12.0
norcar,0.972829,9.0,12.0
robgro,0.010074862,9.0,12.0
bird1,0.9928635,10.0,13.0
carchi,0.01083156,10.0,13.0
bkcchi,0.17983742,10.0,13.0
goldcr1,0.012184125,10.0,13.0
carwre,0.016362086,10.0,13.0
bnhcow,0.050990846,10.0,13.0
norcar,0.76780105,10.0,13.0
bird1,0.98535275,11.0,14.0
bkcchi,0.3627315,11.0,14.0
goldcr1,0.013573177,11.0,14.0
carwre,0.34392792,11.0,14.0
eursta,0.016635701,11.0,14.0
bnhcow,0.051569946,11.0,14.0
norcar,0.43627626,11.0,14.0
bird1,0.99949586,12.0,15.0
bkcchi,0.05734181,12.0,15.0
carwre,0.035170954,12.0,15.0
eursta,0.064033546,12.0,15.0
rewbla,0.028520856,12.0,15.0
bnhcow,0.03304468,12.0,15.0
norcar,0.99042654,12.0,15.0
bird1,0.9989305,13.0,16.0
eursta,0.09916038,13.0,16.0
sposta1,0.011393633,13.0,16.0
houspa,0.012632126,13.0,16.0
rewbla,0.026893431,13.0,16.0
grtgra,0.014087946,13.0,16.0
norcar,0.9451223,13.0,16.0
pyrrhu,0.031571332,13.0,16.0
bird1,0.99985397,14.0,17.0
blujay,0.012588613,14.0,17.0
carwre,0.011740955,14.0,17.0
eursta,0.11708234,14.0,17.0
houspa,0.016882135,14.0,17.0
rewbla,0.032108936,14.0,17.0
norcar,0.99736625,14.0,17.0
bird1,0.9999929,15.0,18.0
yerwar,0.019816272,15.0,18.0
norcar,0.99974805,15.0,18.0
bird1,0.99999636,16.0,19.0
eursta,0.013910853,16.0,19.0
norcar,0.9998964,16.0,19.0
bird1,0.9999912,17.0,20.0
rewbla,0.021496946,17.0,20.0
norcar,0.9998446,17.0,20.0
bird1,0.98874557,18.0,21.0
norcar,0.9441363,18.0,21.0
bird1,0.99627376,19.0,22.0
carwre,0.010928186,19.0,22.0
amerob,0.010453971,19.0,22.0
norcar,0.97256684,19.0,22.0
bird1,0.99999607,20.0,23.0
eursta,0.04529045,20.0,23.0
sposta1,0.012357953,20.0,23.0
houspa,0.016637089,20.0,23.0
norcar,0.99957526,20.0,23.0
bird1,0.9999984,21.0,24.0
blujay,0.023926474,21.0,24.0
eursta,0.023275409,21.0,24.0
amerob,0.010866951,21.0,24.0
houspa,0.014916758,21.0,24.0
rewbla,0.019415308,21.0,24.0
norcar,0.9999073,21.0,24.0
bird1,0.99999815,22.0,25.0
blnmon1,0.018942114,22.0,25.0
aspfly1,0.022787707,22.0,25.0
blujay,0.052288298,22.0,25.0
bkcchi,0.024204541,22.0,25.0
eursta,0.049684294,22.0,25.0
pabthr1,0.012424027,22.0,25.0
rewbla,0.014890142,22.0,25.0
rcatan1,0.011478332,22.0,25.0
norcar,0.9997127,22.0,25.0
bird1,0.99992836,23.0,26.0
eurspa1,0.012499791,23.0,26.0
gryhaw2,0.017946223,23.0,26.0
shthaw,0.4465629,23.0,26.0
grekis,0.16984482,23.0,26.0
blnmon1,0.010934404,23.0,26.0
blujay,0.17667562,23.0,26.0
bkcchi,0.017662905,23.0,26.0
norcar,0.9984202,23.0,26.0
bird1,0.9998888,24.0,27.0
norcar,0.97812074,24.0,27.0
bird1,0.9999338,25.0,28.0
amecro,0.013065964,25.0,28.0
norcar,0.9968287,25.0,28.0
bird1,0.9999489,26.0,29.0
norcar,0.9971404,26.0,29.0
bird1,0.9991239,27.0,30.0
amecro,0.014190406,27.0,30.0
bkcchi,0.025284074,27.0,30.0
norcar,0.98115194,27.0,30.0
bird1,0.99749273,28.0,31.0
bkcchi,0.013212101,28.0,31.0
gockin,0.013509888,28.0,31.0
daejun,0.012095702,28.0,31.0
norcar,0.9086285,28.0,31.0
bird1,0.9996577,29.0,32.0
gockin,0.027062392,29.0,32.0
goldcr1,0.013780135,29.0,32.0
eurrob1,0.016834684,29.0,32.0
houspa,0.013070938,29.0,32.0
whtspa,0.011592734,29.0,32.0
norcar,0.9557518,29.0,32.0
bird1,0.999785,30.0,33.0
bkcchi,0.023579098,30.0,33.0
gockin,0.018374393,30.0,33.0
amerob,0.010239058,30.0,33.0
houspa,0.02111338,30.0,33.0
whtspa,0.017678995,30.0,33.0
norcar,0.9716235,30.0,33.0
bird1,0.9999137,31.0,34.0
gockin,0.013852343,31.0,34.0
houspa,0.01515707,31.0,34.0
norcar,0.9860361,31.0,34.0
bird1,0.9996743,32.0,35.0
amerob,0.0138934925,32.0,35.0
norcar,0.98371935,32.0,35.0
bird1,0.9999203,33.0,36.0
amerob,0.018119931,33.0,36.0
houspa,0.011957921,33.0,36.0
