species_code,score,start_offset_sec,end_offset_sec
bird1,0.9957209,0.0,3.0
grekis,0.010422066,0.0,3.0
eurrob1,0.016202182,0.0,3.0
canwar,0.9169912,0.0,3.0
bird1,0.9969679,1.0,4.0
spitap2,0.026668698,1.0,4.0
amerob,0.0103382375,1.0,4.0
eurrob1,0.011201392,1.0,4.0
canwar,0.96953756,1.0,4.0
bird1,0.9996861,2.0,5.0
ocepoo1,0.026951026,2.0,5.0
coffal1,0.010317061,2.0,5.0
rufwar1,0.01553071,2.0,5.0
ovenbi1,0.013951439,2.0,5.0
btnwar,0.93893087,2.0,5.0
canwar,0.90547,2.0,5.0
bird1,0.9980008,3.0,6.0
yebfly,0.022550648,3.0,6.0
reevir1,0.017597184,3.0,6.0
rufwar1,0.02776243,3.0,6.0
daejun,0.012221216,3.0,6.0
rucspa1,0.011024161,3.0,6.0
ovenbi1,0.010930165,3.0,6.0
comyel,0.013893536,3.0,6.0
magwar,0.020223772,3.0,6.0
yelwar,0.016052447,3.0,6.0
btnwar,0.969317,3.0,6.0
bird1,0.99297684,4.0,7.0
coffal1,0.010153987,4.0,7.0
reevir1,0.014842501,4.0,7.0
rufwar1,0.026337683,4.0,7.0
herthr,0.011121541,4.0,7.0
btnwar,0.9032209,4.0,7.0
bird1,0.9880499,5.0,8.0
tuftit,0.01859459,5.0,8.0
veery,0.8750825,5.0,8.0
bicthr,0.018696057,5.0,8.0
amerob,0.021797968,5.0,8.0
whtspa,0.012673408,5.0,8.0
bird1,0.99873847,6.0,9.0
veery,0.9929833,6.0,9.0
bird1,0.9985051,7.0,10.0
veery,0.9927321,7.0,10.0
bird1,0.95573545,8.0,11.0
reevir1,0.01804078,8.0,11.0
carwre,0.010134066,8.0,11.0
varthr,0.0119196875,8.0,11.0
veery,0.5850053,8.0,11.0
swathr,0.02631421,8.0,11.0
herthr,0.036359888,8.0,11.0
woothr,0.023153318,8.0,11.0
amerob,0.037820976,8.0,11.0
bird1,0.7438844,9.0,12.0
amerob,0.012012364,9.0,12.0
bkhgro,0.011288696,9.0,12.0
bird1,0.99337494,10.0,13.0
veery,0.21285523,10.0,13.0
swathr,0.048046216,10.0,13.0
amerob,0.062091216,10.0,13.0
ovenbi1,0.011196362,10.0,13.0
