species_code,score,start_offset_sec,end_offset_sec
bird1,0.99980617,0.0,3.0
amhgul1,0.99111384,0.0,3.0
gbbgul,0.13933648,0.0,3.0
comter,0.05612227,0.0,3.0
amecro,0.037993766,0.0,3.0
rucspa1,0.01015755,0.0,3.0
sonspa,0.044881627,0.0,3.0
rucspa,0.012059608,0.0,3.0
norcar,0.010008623,0.0,3.0
bird1,0.99925435,1.0,4.0
cintin1,0.014805216,1.0,4.0
eurcur,0.016745223,1.0,4.0
amhgul1,0.98171526,1.0,4.0
euhgul1,0.017201768,1.0,4.0
gbbgul,0.07938111,1.0,4.0
arcter,0.010842699,1.0,4.0
comter,0.054776628,1.0,4.0
blujay,0.021566045,1.0,4.0
amecro,0.132066,1.0,4.0
rucspa,0.06673677,1.0,4.0
rewbla,0.010201242,1.0,4.0
bird1,0.99988127,2.0,5.0
cangoo,0.0154061755,2.0,5.0
mallar3,0.012061215,2.0,5.0
eurcur,0.01846904,2.0,5.0
bongul,0.022349568,2.0,5.0
mewgul,0.029473277,2.0,5.0
mewgul2,0.011927778,2.0,5.0
ribgul,0.0176822,2.0,5.0
amhgul1,0.91967463,2.0,5.0
euhgul1,0.016767936,2.0,5.0
gbbgul,0.023003584,2.0,5.0
glwgul,0.01159722,2.0,5.0
arcter,0.099882044,2.0,5.0
comter,0.1262885,2.0,5.0
retloo,0.046818253,2.0,5.0
ocetap1,0.037831135,2.0,5.0
viojay1,0.013384,2.0,5.0
blujay,0.017434398,2.0,5.0
amecro,0.05760982,2.0,5.0
putbab1,0.01776803,2.0,5.0
chobla1,0.026271775,2.0,5.0
norcar,0.010489783,2.0,5.0
grwsal1,0.014854672,2.0,5.0
bird1,0.99932283,3.0,6.0
mallar3,0.016707452,3.0,6.0
bkbplo,0.010147416,3.0,6.0
ribgul,0.023548016,3.0,6.0
kelgul,0.01427101,3.0,6.0
amhgul1,0.929253,3.0,6.0
glwgul,0.010453132,3.0,6.0
arcter,0.010781847,3.0,6.0
amecro,0.053065598,3.0,6.0
rucspa1,0.011708008,3.0,6.0
chobla1,0.019701175,3.0,6.0
norcar,0.011751387,3.0,6.0
bird1,0.9998448,4.0,7.0
amhgul1,0.9561403,4.0,7.0
gbbgul,0.02034706,4.0,7.0
glwgul,0.010467204,4.0,7.0
amecro,0.015414918,4.0,7.0
swiwhe1,0.020112844,4.0,7.0
winwre3,0.015652662,4.0,7.0
amerob,0.01030509,4.0,7.0
sonspa,0.037846666,4.0,7.0
norcar,0.012868521,4.0,7.0
bird1,0.99946815,5.0,8.0
amhgul1,0.8942436,5.0,8.0
gbbgul,0.03351087,5.0,8.0
lbbgul,0.011849479,5.0,8.0
amecro,0.010811613,5.0,8.0
barswa,0.37609318,5.0,8.0
amerob,0.011730877,5.0,8.0
houspa,0.014051189,5.0,8.0
rucspa1,0.01077012,5.0,8.0
sonspa,0.02157386,5.0,8.0
rewbla,0.012522583,5.0,8.0
bird1,0.9999017,6.0,9.0
comeid,0.08106748,6.0,9.0
rennig1,0.012361398,6.0,9.0
amhgul1,0.928158,6.0,9.0
gbbgul,0.29885963,6.0,9.0
lbbgul,0.02888662,6.0,9.0
amecro,0.069014244,6.0,9.0
skylar,0.0126993945,6.0,9.0
barswa,0.55562043,6.0,9.0
bewwre,0.015928254,6.0,9.0
amerob,0.011791192,6.0,9.0
eurgre1,0.024309304,6.0,9.0
sonspa,0.07865228,6.0,9.0
rewbla,0.010711513,6.0,9.0
norcar,0.010835025,6.0,9.0
bird1,0.9999573,7.0,10.0
comeid,0.05396806,7.0,10.0
ribgul,0.029777322,7.0,10.0
amhgul1,0.9639191,7.0,10.0
gbbgul,0.5519463,7.0,10.0
lbbgul,0.012813612,7.0,10.0
comter,0.06461431,7.0,10.0
amecro,0.030869532,7.0,10.0
barswa,0.15478311,7.0,10.0
houspa,0.012448487,7.0,10.0
sonspa,0.7410159,7.0,10.0
rewbla,0.014139007,7.0,10.0
norcar,0.010464972,7.0,10.0
bird1,0.9999773,8.0,11.0
comeid,0.037660394,8.0,11.0
ribgul,0.02794647,8.0,11.0
amhgul1,0.9776415,8.0,11.0
euhgul1,0.010502764,8.0,11.0
gbbgul,0.32827535,8.0,11.0
lbbgul,0.016408466,8.0,11.0
glwgul,0.012191618,8.0,11.0
comter,0.021755487,8.0,11.0
amecro,0.014319393,8.0,11.0
bkcchi,0.02965342,8.0,11.0
sonspa,0.90102196,8.0,11.0
rewbla,0.010580912,8.0,11.0
bird1,0.9997087,9.0,12.0
mallar3,0.068727024,9.0,12.0
ribgul,0.77871215,9.0,12.0
amhgul1,0.18540125,9.0,12.0
