species_code,score,start_offset_sec,end_offset_sec
bird1,0.99966633,0.0,3.0
fiespa,0.013468042,0.0,3.0
yebcha,0.99998325,0.0,3.0
comyel,0.037807018,0.0,3.0
yelwar,0.011204446,0.0,3.0
norcar,0.061505914,0.0,3.0
indbun,0.4160899,0.0,3.0
bird1,0.99961466,1.0,4.0
wewpew,0.010387005,1.0,4.0
carwre,0.015356268,1.0,4.0
fiespa,0.011426894,1.0,4.0
yebcha,0.99993205,1.0,4.0
comyel,0.025437271,1.0,4.0
norcar,0.10239224,1.0,4.0
indbun,0.81370354,1.0,4.0
paibun,0.010123931,1.0,4.0
bird1,0.99988246,2.0,5.0
yebcha,0.9999488,2.0,5.0
comyel,0.03307286,2.0,5.0
norcar,0.054873712,2.0,5.0
indbun,0.9468401,2.0,5.0
bird1,0.9999246,3.0,6.0
yebcha,0.999459,3.0,6.0
comyel,0.022307599,3.0,6.0
norcar,0.06472629,3.0,6.0
indbun,0.97973984,3.0,6.0
bird1,0.9783245,4.0,7.0
whevir,0.01496531,4.0,7.0
carwre,0.013479025,4.0,7.0
houspa,0.013361283,4.0,7.0
yebcha,0.029005768,4.0,7.0
rewbla,0.011661795,4.0,7.0
norcar,0.061865024,4.0,7.0
indbun,0.9115421,4.0,7.0
bird1,0.9999012,5.0,8.0
manvir1,0.017330676,5.0,8.0
yebcha,0.9616173,5.0,8.0
orcori,0.025462864,5.0,8.0
bulori,0.019641085,5.0,8.0
rewbla,0.17196232,5.0,8.0
comyel,0.026570892,5.0,8.0
norcar,0.10357896,5.0,8.0
indbun,0.908608,5.0,8.0
bird1,0.99986845,6.0,9.0
taibar2,0.013649515,6.0,9.0
yebcha,0.95029396,6.0,9.0
rewbla,0.297826,6.0,9.0
comyel,0.018635392,6.0,9.0
norcar,0.029304182,6.0,9.0
indbun,0.92927057,6.0,9.0
varbun,0.012180271,6.0,9.0
paibun,0.010415419,6.0,9.0
bird1,0.99987715,7.0,10.0
buggna,0.012393469,7.0,10.0
yebcha,0.9727062,7.0,10.0
rewbla,0.10419868,7.0,10.0
comyel,0.017436929,7.0,10.0
norcar,0.03296716,7.0,10.0
indbun,0.9528442,7.0,10.0
varbun,0.010990306,7.0,10.0
bird1,0.99885243,8.0,11.0
squcuc1,0.013014358,8.0,11.0
taibar2,0.04785953,8.0,11.0
taiscb1,0.023651157,8.0,11.0
bewwre,0.030798428,8.0,11.0
clcrob,0.010242113,8.0,11.0
yebcha,0.989448,8.0,11.0
orcori,0.04208942,8.0,11.0
rewbla,0.051502127,8.0,11.0
comyel,0.01550752,8.0,11.0
norcar,0.01145293,8.0,11.0
lazbun,0.0128115015,8.0,11.0
indbun,0.73764926,8.0,11.0
varbun,0.01169195,8.0,11.0
paibun,0.010951108,8.0,11.0
bird1,0.9979852,9.0,12.0
carwre,0.011191368,9.0,12.0
yebcha,0.99943507,9.0,12.0
lucwar,0.023768188,9.0,12.0
comyel,0.037699446,9.0,12.0
yelwar,0.014191566,9.0,12.0
norcar,0.024883728,9.0,12.0
indbun,0.074697964,9.0,12.0
bird1,0.99738026,10.0,13.0
gryjay,0.010752283,10.0,13.0
carwre,0.011322302,10.0,13.0
yebcha,0.9982226,10.0,13.0
lucwar,0.02076816,10.0,13.0
comyel,0.036717102,10.0,13.0
yelwar,0.010429926,10.0,13.0
norcar,0.017072814,10.0,13.0
indbun,0.04194273,10.0,13.0
bird1,0.9994359,11.0,14.0
norbob,0.010052407,11.0,14.0
pavcuc1,0.01214209,11.0,14.0
grenig1,0.028807566,11.0,14.0
gyfwoo1,0.033461448,11.0,14.0
pilwoo,0.016754678,11.0,14.0
amecro,0.014932174,11.0,14.0
tuftit,0.013629161,11.0,14.0
rucbab1,0.13741252,11.0,14.0
buggna,0.0118783405,11.0,14.0
carwre,0.012918752,11.0,14.0
wbwwre1,0.014741947,11.0,14.0
normoc,0.011645946,11.0,14.0
rubthr1,0.010122172,11.0,14.0
amerob,0.010648873,11.0,14.0
yebcha,0.17701787,11.0,14.0
norcar,0.03493926,11.0,14.0
blugrb1,0.014003292,11.0,14.0
indbun,0.911026,11.0,14.0
paibun,0.010811011,11.0,14.0
bird1,0.9990248,12.0,15.0
gryjay,0.010645579,12.0,15.0
carwre,0.015769998,12.0,15.0
woothr,0.02745411,12.0,15.0
yebcha,0.6415028,12.0,15.0
orcori,0.07229697,12.0,15.0
rewbla,0.16481198,12.0,15.0
comyel,0.02341272,12.0,15.0
norcar,0.096933335,12.0,15.0
indbun,0.74354124,12.0,15.0
bird1,0.99989986,13.0,16.0
carwre,0.011785132,13.0,16.0
woothr,0.030297259,13.0,16.0
yebcha,0.8088106,13.0,16.0
orcori,0.4465519,13.0,16.0
rewbla,0.08576303,13.0,16.0
comyel,0.021611027,13.0,16.0
norcar,0.17761248,13.0,16.0
indbun,0.8342125,13.0,16.0
bird1,0.9985495,14.0,17.0
carwre,0.01001653,14.0,17.0
woothr,0.027203722,14.0,17.0
yebcha,0.28790426,14.0,17.0
orcori,0.47306484,14.0,17.0
rewbla,0.057940807,14.0,17.0
comyel,0.014388239,14.0,17.0
norcar,0.14187464,14.0,17.0
indbun,0.29574367,14.0,17.0
varbun,0.013875505,14.0,17.0
bcwfin2,0.011077895,14.0,17.0
bird1,0.80068827,15.0,18.0
wlswar,0.016679034,15.0,18.0
norcar,0.018386753,15.0,18.0
bird1,0.99768186,16.0,19.0
norbob,0.010904934,16.0,19.0
asidrc2,0.015562995,16.0,19.0
y00839,0.012844174,16.0,19.0
