species_code,score,start_offset_sec,end_offset_sec
bird1,0.99997103,0.0,3.0
dowwoo,0.7469297,0.0,3.0
labwoo,0.011752142,0.0,3.0
grcfly,0.010396214,0.0,3.0
yetvir,0.60133606,0.0,3.0
buhvir,0.010842127,0.0,3.0
reevir1,0.6889704,0.0,3.0
rewbla,0.0129541885,0.0,3.0
norcar,0.015665164,0.0,3.0
bird1,0.9999647,1.0,4.0
dowwoo,0.05660673,1.0,4.0
whevir,0.9817537,1.0,4.0
reevir1,0.69955736,1.0,4.0
carchi,0.010000127,1.0,4.0
tuftit,0.01096802,1.0,4.0
carwre,0.01918065,1.0,4.0
norcar,0.019768419,1.0,4.0
bird1,0.9999846,2.0,5.0
dowwoo,0.15739995,2.0,5.0
whevir,0.97320807,2.0,5.0
reevir1,0.96173936,2.0,5.0
tuftit,0.01113217,2.0,5.0
amerob,0.011002067,2.0,5.0
yebcha,0.020319322,2.0,5.0
norcar,0.012240814,2.0,5.0
bird1,0.9999804,3.0,6.0
whevir,0.93570226,3.0,6.0
yetvir,0.7584863,3.0,6.0
reevir1,0.48343158,3.0,6.0
carwre,0.014557275,3.0,6.0
sonspa,0.011805976,3.0,6.0
norcar,0.012729035,3.0,6.0
indbun,0.011717601,3.0,6.0
bird1,0.99989974,4.0,7.0
eawpew,0.0123102395,4.0,7.0
yetvir,0.9804585,4.0,7.0
reevir1,0.8659274,4.0,7.0
grycat,0.012516682,4.0,7.0
sonspa,0.010845306,4.0,7.0
ovenbi1,0.01386842,4.0,7.0
norcar,0.017996745,4.0,7.0
bird1,0.9999081,5.0,8.0
yetvir,0.9793243,5.0,8.0
reevir1,0.68616706,5.0,8.0
bkwvir,0.013557837,5.0,8.0
carwre,0.01014811,5.0,8.0
chispa,0.01249503,5.0,8.0
spotow,0.010020206,5.0,8.0
scrcac1,0.011500904,5.0,8.0
rewbla,0.013549773,5.0,8.0
norcar,0.010915297,5.0,8.0
bird1,0.9991135,6.0,9.0
yetvir,0.4997157,6.0,9.0
reevir1,0.9106068,6.0,9.0
bkwvir,0.024939176,6.0,9.0
carwre,0.011003245,6.0,9.0
woothr,0.021133052,6.0,9.0
chispa,0.01916542,6.0,9.0
eastow,0.01003003,6.0,9.0
scatan,0.020779166,6.0,9.0
norcar,0.01030995,6.0,9.0
bird1,0.99928856,7.0,10.0
yetvir,0.035499115,7.0,10.0
reevir1,0.94826496,7.0,10.0
carwre,0.06211754,7.0,10.0
chispa,0.03212208,7.0,10.0
norcar,0.012133056,7.0,10.0
bird1,0.9987741,8.0,11.0
eawpew,0.016097957,8.0,11.0
reevir1,0.871229,8.0,11.0
woothr,0.010728237,8.0,11.0
amerob,0.012304158,8.0,11.0
houspa,0.013736299,8.0,11.0
purfin,0.014708678,8.0,11.0
ovenbi1,0.028458253,8.0,11.0
norcar,0.014612951,8.0,11.0
blugrb1,0.35582703,8.0,11.0
bird1,0.99993855,9.0,12.0
brant,0.010692836,9.0,12.0
eawpew,0.013199982,9.0,12.0
yetvir,0.9977793,9.0,12.0
reevir1,0.66103107,9.0,12.0
tuftit,0.0103398375,9.0,12.0
rewbla,0.010936353,9.0,12.0
ovenbi1,0.01201623,9.0,12.0
norcar,0.016467024,9.0,12.0
blugrb1,0.67815775,9.0,12.0
indbun,0.011724196,9.0,12.0
bird1,0.9998968,10.0,13.0
brant,0.012871131,10.0,13.0
yetvir,0.9911831,10.0,13.0
reevir1,0.14785391,10.0,13.0
ovenbi1,0.013196485,10.0,13.0
norcar,0.016354345,10.0,13.0
blugrb1,0.95624167,10.0,13.0
indbun,0.01588527,10.0,13.0
blbgra1,0.013907401,10.0,13.0
bird1,0.99996245,11.0,14.0
brant,0.01092055,11.0,14.0
yetvir,0.9995909,11.0,14.0
reevir1,0.15399174,11.0,14.0
ovenbi1,0.012550487,11.0,14.0
norcar,0.010940213,11.0,14.0
blugrb1,0.75548756,11.0,14.0
bird1,0.9999561,12.0,15.0
emedov2,0.01575648,12.0,15.0
whtdov,0.015632514,12.0,15.0
socfly1,0.09476704,12.0,15.0
yetvir,0.798125,12.0,15.0
reevir1,0.89138097,12.0,15.0
houfin,0.010591909,12.0,15.0
ovenbi1,0.011367248,12.0,15.0
louwat,0.013418909,12.0,15.0
norcar,0.012135971,12.0,15.0
blugrb1,0.22038063,12.0,15.0
bird1,0.99999607,13.0,16.0
whevir,0.9649744,13.0,16.0
yetvir,0.93777573,13.0,16.0
reevir1,0.7235746,13.0,16.0
tuftit,0.015283818,13.0,16.0
carwre,0.010092954,13.0,16.0
yebcha,0.0218804,13.0,16.0
norcar,0.012717899,13.0,16.0
bird1,0.99996597,14.0,17.0
dowwoo,0.014127294,14.0,17.0
eawpew,0.021260832,14.0,17.0
whevir,0.96641874,14.0,17.0
yetvir,0.9760507,14.0,17.0
plsvir,0.011200854,14.0,17.0
reevir1,0.37642586,14.0,17.0
tuftit,0.010908032,14.0,17.0
yebcha,0.026766209,14.0,17.0
ovenbi1,0.010408536,14.0,17.0
hoowar,0.012400148,14.0,17.0
prawar,0.010336914,14.0,17.0
scatan,0.02904547,14.0,17.0
indbun,0.026440248,14.0,17.0
bird1,0.99994767,15.0,18.0
dowwoo,0.013607786,15.0,18.0
eawpew,0.022584457,15.0,18.0
whevir,0.9860034,15.0,18.0
yetvir,0.9154411,15.0,18.0
reevir1,0.069100015,15.0,18.0
tuftit,0.020460306,15.0,18.0
carwre,0.017406989,15.0,18.0
yebcha,0.03098318,15.0,18.0
prawar,0.011813655,15.0,18.0
scatan,0.021992449,15.0,18.0
norcar,0.018691605,15.0,18.0
indbun,0.010859659,15.0,18.0
bird1,0.99990565,16.0,19.0
whevir,0.6157818,16.0,19.0
yetvir,0.96492964,16.0,19.0
reevir1,0.17714404,16.0,19.0
bkwvir,0.024987854,16.0,19.0
tuftit,0.017161775,16.0,19.0
grycat,0.07163964,16.0,19.0
eastow,0.017821426,16.0,19.0
scatan,0.035839915,16.0,19.0
norcar,0.013528515,16.0,19.0
bird1,0.9837606,17.0,20.0
cangoo,0.014567937,17.0,20.0
eawpew,0.014926346,17.0,20.0
reevir1,0.5211209,17.0,20.0
bkwvir,0.1384284,17.0,20.0
buggna,0.012538974,17.0,20.0
bewwre,0.015039027,17.0,20.0
amerob,0.013729001,17.0,20.0
eastow,0.029763652,17.0,20.0
rewbla,0.011579529,17.0,20.0
ovenbi1,0.017625686,17.0,20.0
scatan,0.022158736,17.0,20.0
westan,0.019081395,17.0,20.0
bird1,0.7841301,18.0,21.0
reevir1,0.2976923,18.0,21.0
chivir1,0.011518124,18.0,21.0
carwre,0.0111206025,18.0,21.0
amerob,0.017130002,18.0,21.0
rewbla,0.016079186,18.0,21.0
scatan,0.012765383,18.0,21.0
bird1,0.37512165,19.0,22.0
