species_code,score,start_offset_sec,end_offset_sec
bird1,0.99956596,0.0,3.0
ribgul,0.0101475585,0.0,3.0
reevir1,0.036316458,0.0,3.0
bkcchi,0.01171838,0.0,3.0
gockin,0.016159784,0.0,3.0
winwre3,0.017930925,0.0,3.0
herthr,0.031480398,0.0,3.0
woothr,0.055606063,0.0,3.0
amerob,0.6293987,0.0,3.0
daejun,0.010350124,0.0,3.0
ovenbi1,0.019372765,0.0,3.0
magwar,0.45202872,0.0,3.0
bkbwar,0.99033344,0.0,3.0
yerwar,0.018833218,0.0,3.0
btnwar,0.010973417,0.0,3.0
bird1,0.99931455,1.0,4.0
rethaw,0.010750421,1.0,4.0
reevir1,0.04533495,1.0,4.0
bkcchi,0.0113536995,1.0,4.0
winwre3,0.016490735,1.0,4.0
herthr,0.26370332,1.0,4.0
woothr,0.06613039,1.0,4.0
amerob,0.43116575,1.0,4.0
ovenbi1,0.023528531,1.0,4.0
magwar,0.3302519,1.0,4.0
bkbwar,0.9902618,1.0,4.0
yerwar,0.014947739,1.0,4.0
btnwar,0.014416639,1.0,4.0
bird1,0.99861,2.0,5.0
buhvir,0.017971039,2.0,5.0
reevir1,0.06270797,2.0,5.0
blujay,0.025199004,2.0,5.0
winwre3,0.017220533,2.0,5.0
carwre,0.017652664,2.0,5.0
veery,0.050018582,2.0,5.0
herthr,0.602125,2.0,5.0
woothr,0.030129354,2.0,5.0
amerob,0.07172919,2.0,5.0
balori,0.014316722,2.0,5.0
rewbla,0.027529646,2.0,5.0
ovenbi1,0.023463149,2.0,5.0
comyel,0.0124725625,2.0,5.0
bkbwar,0.99698013,2.0,5.0
yerwar,0.0113623515,2.0,5.0
btnwar,0.012805375,2.0,5.0
bird1,0.9952295,3.0,6.0
reevir1,0.020493148,3.0,6.0
blujay,0.012731168,3.0,6.0
bkcchi,0.014796316,3.0,6.0
herthr,0.016571958,3.0,6.0
ovenbi1,0.013698558,3.0,6.0
bkbwar,0.99029523,3.0,6.0
bird1,0.58122355,4.0,7.0
