species_code,score,start_offset_sec,end_offset_sec
bird1,0.99947655,0.0,3.0
dowwoo,0.017230919,0.0,3.0
buhvir,0.9526524,0.0,3.0
reevir1,0.018087056,0.0,3.0
bkcchi,0.014184363,0.0,3.0
tuftit,0.012601861,0.0,3.0
amerob,0.011113881,0.0,3.0
rewbla,0.011526923,0.0,3.0
ovenbi1,0.013017579,0.0,3.0
pinwar,0.011689775,0.0,3.0
btnwar,0.011908546,0.0,3.0
norcar,0.024832208,0.0,3.0
bird1,0.999921,1.0,4.0
buhvir,0.9939653,1.0,4.0
reevir1,0.014855392,1.0,4.0
bkcchi,0.0152075635,1.0,4.0
tuftit,0.015284134,1.0,4.0
ovenbi1,0.015030362,1.0,4.0
norpar,0.011426318,1.0,4.0
pinwar,0.017555363,1.0,4.0
btnwar,0.020623354,1.0,4.0
norcar,0.025493696,1.0,4.0
bird1,0.99978,2.0,5.0
buhvir,0.99229515,2.0,5.0
reevir1,0.015252038,2.0,5.0
bkcchi,0.013348849,2.0,5.0
tuftit,0.01178586,2.0,5.0
rewbla,0.010168476,2.0,5.0
ovenbi1,0.016734768,2.0,5.0
amered,0.0108353365,2.0,5.0
pinwar,0.015377907,2.0,5.0
btnwar,0.019074092,2.0,5.0
norcar,0.019507727,2.0,5.0
bird1,0.99972963,3.0,6.0
buhvir,0.9661083,3.0,6.0
reevir1,0.01285105,3.0,6.0
tuftit,0.011861289,3.0,6.0
btnwar,0.012388225,3.0,6.0
norcar,0.02111431,3.0,6.0
bird1,0.9989637,4.0,7.0
yetvir,0.01607976,4.0,7.0
casvir,0.010389334,4.0,7.0
buhvir,0.98294014,4.0,7.0
plsvir,0.010657085,4.0,7.0
reevir1,0.012196437,4.0,7.0
tuftit,0.012174769,4.0,7.0
norcar,0.018141322,4.0,7.0
bird1,0.999509,5.0,8.0
yetvir,0.034022782,5.0,8.0
casvir,0.011503632,5.0,8.0
buhvir,0.93233716,5.0,8.0
plsvir,0.011633053,5.0,8.0
reevir1,0.016002765,5.0,8.0
tuftit,0.013923842,5.0,8.0
norcar,0.019374888,5.0,8.0
bird1,0.99905884,6.0,9.0
yetvir,0.019675752,6.0,9.0
buhvir,0.92338187,6.0,9.0
reevir1,0.017613208,6.0,9.0
bkcchi,0.0100872535,6.0,9.0
tuftit,0.017211018,6.0,9.0
amerob,0.031733315,6.0,9.0
norcar,0.027619146,6.0,9.0
bird1,0.99951583,7.0,10.0
buhvir,0.9647848,7.0,10.0
reevir1,0.0200241,7.0,10.0
blujay,0.010051695,7.0,10.0
bkcchi,0.014657365,7.0,10.0
tuftit,0.013265884,7.0,10.0
amerob,0.013695196,7.0,10.0
rewbla,0.012811863,7.0,10.0
ovenbi1,0.011926524,7.0,10.0
pinwar,0.012553802,7.0,10.0
btnwar,0.012252842,7.0,10.0
norcar,0.025017029,7.0,10.0
bird1,0.9996588,8.0,11.0
dowwoo,0.012510224,8.0,11.0
buhvir,0.96723586,8.0,11.0
reevir1,0.011032524,8.0,11.0
bkcchi,0.012284298,8.0,11.0
rewbla,0.010288943,8.0,11.0
pinwar,0.012141564,8.0,11.0
btnwar,0.010859522,8.0,11.0
norcar,0.017738318,8.0,11.0
bird1,0.99959123,9.0,12.0
dowwoo,0.010367731,9.0,12.0
buhvir,0.97385323,9.0,12.0
reevir1,0.0128479665,9.0,12.0
bkcchi,0.011152829,9.0,12.0
pinwar,0.01161538,9.0,12.0
btnwar,0.012880847,9.0,12.0
norcar,0.016033571,9.0,12.0
bird1,0.48252124,10.0,13.0
