species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995224,0.0,3.0
spodov,0.017486667,0.0,3.0
whwdov,0.014669939,0.0,3.0
bkbcuc,0.021803567,0.0,3.0
eawpew,0.9426226,0.0,3.0
reevir1,0.8702251,0.0,3.0
bkcchi,0.010627579,0.0,3.0
veery,0.082489334,0.0,3.0
amerob,0.010229167,0.0,3.0
amegfi,0.041789748,0.0,3.0
comyel,0.013021692,0.0,3.0
yelwar,0.046664625,0.0,3.0
chswar,0.79374427,0.0,3.0
bird1,0.9999581,1.0,4.0
eawpew,0.7728307,1.0,4.0
reevir1,0.7905256,1.0,4.0
blujay,0.013015012,1.0,4.0
carwre,0.026437586,1.0,4.0
veery,0.020840215,1.0,4.0
amerob,0.020034738,1.0,4.0
houfin,0.010847757,1.0,4.0
amegfi,0.044237994,1.0,4.0
sonspa,0.012641324,1.0,4.0
rewbla,0.012476686,1.0,4.0
comyel,0.99119204,1.0,4.0
norcar,0.014952373,1.0,4.0
bird1,0.9988047,2.0,5.0
yebsap,0.026968203,2.0,5.0
wewpew,0.024273265,2.0,5.0
reevir1,0.12996276,2.0,5.0
blujay,0.017422492,2.0,5.0
grycat,0.011035671,2.0,5.0
amerob,0.019662676,2.0,5.0
eurrob1,0.010370872,2.0,5.0
houspa,0.010645648,2.0,5.0
houfin,0.029275667,2.0,5.0
purfin,0.010027298,2.0,5.0
amegfi,0.02263659,2.0,5.0
sonspa,0.021769004,2.0,5.0
rewbla,0.030036017,2.0,5.0
comyel,0.97220063,2.0,5.0
norcar,0.016649809,2.0,5.0
bird1,0.9993962,3.0,6.0
reevir1,0.37027532,3.0,6.0
grycat,0.012281729,3.0,6.0
amerob,0.11197613,3.0,6.0
sonspa,0.017846944,3.0,6.0
rewbla,0.018740967,3.0,6.0
comyel,0.97294784,3.0,6.0
robgro,0.010487255,3.0,6.0
bird1,0.999777,4.0,7.0
reevir1,0.91895545,4.0,7.0
amerob,0.015996572,4.0,7.0
sonspa,0.016504265,4.0,7.0
rewbla,0.012336113,4.0,7.0
comyel,0.9631911,4.0,7.0
bird1,0.9994571,5.0,8.0
lesgre1,0.010785677,5.0,8.0
reevir1,0.9827219,5.0,8.0
daejun,0.030588146,5.0,8.0
spotow,0.013700395,5.0,8.0
eastow,0.010189444,5.0,8.0
ovenbi1,0.02167221,5.0,8.0
mouwar,0.014693917,5.0,8.0
kenwar,0.0124637075,5.0,8.0
comyel,0.06286883,5.0,8.0
cerwar,0.014764522,5.0,8.0
btbwar,0.010891134,5.0,8.0
pinwar,0.025657449,5.0,8.0
yerwar,0.014041423,5.0,8.0
yetwar,0.018790144,5.0,8.0
canwar,0.031707086,5.0,8.0
bird1,0.999708,6.0,9.0
eawpew,0.99210817,6.0,9.0
reevir1,0.965073,6.0,9.0
amecro,0.017756963,6.0,9.0
bkcchi,0.010678665,6.0,9.0
carwre,0.020636464,6.0,9.0
veery,0.01056653,6.0,9.0
amerob,0.021220421,6.0,9.0
rucspa1,0.012956835,6.0,9.0
scatan,0.013316944,6.0,9.0
norcar,0.022745134,6.0,9.0
bird1,0.9999418,7.0,10.0
eawpew,0.9973289,7.0,10.0
reevir1,0.9610515,7.0,10.0
amecro,0.010224648,7.0,10.0
amerob,0.011719772,7.0,10.0
houfin,0.028761152,7.0,10.0
scatan,0.010747187,7.0,10.0
norcar,0.012375483,7.0,10.0
bird1,0.9999444,8.0,11.0
eawpew,0.99136597,8.0,11.0
reevir1,0.8995865,8.0,11.0
coatit2,0.019366648,8.0,11.0
comcha,0.23804304,8.0,11.0
yelwar,0.01306774,8.0,11.0
chswar,0.08055658,8.0,11.0
yetwar,0.013550685,8.0,11.0
rucwar,0.06798272,8.0,11.0
sltred,0.06978598,8.0,11.0
scatan,0.012510619,8.0,11.0
bird1,0.999914,9.0,12.0
redjun,0.010811042,9.0,12.0
eawpew,0.9649359,9.0,12.0
reevir1,0.9555583,9.0,12.0
bkcchi,0.011951984,9.0,12.0
veery,0.010841901,9.0,12.0
rucspa1,0.011145485,9.0,12.0
yelwar,0.016484456,9.0,12.0
chswar,0.7397764,9.0,12.0
bird1,0.9999402,10.0,13.0
reevir1,0.9705273,10.0,13.0
rucspa1,0.013572462,10.0,13.0
ovenbi1,0.8568947,10.0,13.0
yelwar,0.014228545,10.0,13.0
chswar,0.5725169,10.0,13.0
bird1,0.99991524,11.0,14.0
reevir1,0.89450544,11.0,14.0
houwre4,0.010917131,11.0,14.0
amerob,0.01838646,11.0,14.0
rucspa1,0.013403641,11.0,14.0
sonspa,0.014864767,11.0,14.0
ovenbi1,0.96736777,11.0,14.0
comyel,0.012382356,11.0,14.0
amered,0.010558187,11.0,14.0
yelwar,0.0109638935,11.0,14.0
chswar,0.6076555,11.0,14.0
bird1,0.9999015,12.0,15.0
reevir1,0.9294209,12.0,15.0
amerob,0.114971474,12.0,15.0
ovenbi1,0.99796754,12.0,15.0
bird1,0.99989605,13.0,16.0
reevir1,0.30918518,13.0,16.0
amerob,0.4628583,13.0,16.0
ovenbi1,0.99813676,13.0,16.0
kenwar,0.01786969,13.0,16.0
comyel,0.026008368,13.0,16.0
bird1,0.9998152,14.0,17.0
reevir1,0.14552838,14.0,17.0
amerob,0.46923944,14.0,17.0
amegfi,0.010041461,14.0,17.0
sonspa,0.01621999,14.0,17.0
rewbla,0.0194865,14.0,17.0
ovenbi1,0.8801414,14.0,17.0
comyel,0.93580943,14.0,17.0
bird1,0.99987483,15.0,18.0
reevir1,0.7692789,15.0,18.0
amerob,0.026231319,15.0,18.0
purfin,0.059576083,15.0,18.0
amegfi,0.012355438,15.0,18.0
sonspa,0.01735503,15.0,18.0
rewbla,0.013832418,15.0,18.0
ovenbi1,0.97675765,15.0,18.0
comyel,0.9510191,15.0,18.0
bird1,0.99993277,16.0,19.0
eawpew,0.8795274,16.0,19.0
reevir1,0.8935613,16.0,19.0
bkcchi,0.011633108,16.0,19.0
amerob,0.010341135,16.0,19.0
sonspa,0.019479103,16.0,19.0
rewbla,0.014245978,16.0,19.0
comyel,0.97190386,16.0,19.0
norcar,0.012424956,16.0,19.0
bird1,0.99999285,17.0,20.0
eawpew,0.9624601,17.0,20.0
reevir1,0.8913499,17.0,20.0
bkcchi,0.011549185,17.0,20.0
veery,0.010506349,17.0,20.0
amerob,0.030559303,17.0,20.0
sonspa,0.026494974,17.0,20.0
yebcha,0.011271663,17.0,20.0
rewbla,0.01430132,17.0,20.0
comyel,0.97845465,17.0,20.0
amered,0.031615935,17.0,20.0
yelwar,0.08965685,17.0,20.0
chswar,0.055767912,17.0,20.0
indbun,0.094707526,17.0,20.0
bird1,0.9999283,18.0,21.0
eawpew,0.99550736,18.0,21.0
reevir1,0.9512695,18.0,21.0
bkcchi,0.015196033,18.0,21.0
amerob,0.01601772,18.0,21.0
naswar,0.10143427,18.0,21.0
yelwar,0.025409332,18.0,21.0
chswar,0.60682046,18.0,21.0
yerwar,0.013006814,18.0,21.0
scatan,0.014501549,18.0,21.0
bird1,0.9999686,19.0,22.0
eawpew,0.94024044,19.0,22.0
reevir1,0.9769611,19.0,22.0
bkcchi,0.0145626115,19.0,22.0
amerob,0.023892818,19.0,22.0
cedwax,0.036918983,19.0,22.0
fiespa,0.06905272,19.0,22.0
whtspa,0.012817027,19.0,22.0
sonspa,0.011266205,19.0,22.0
yelwar,0.011680497,19.0,22.0
chswar,0.77422994,19.0,22.0
bird1,0.99997914,20.0,23.0
osprey,0.012908092,20.0,23.0
reevir1,0.968849,20.0,23.0
amerob,0.02709653,20.0,23.0
cedwax,0.8632878,20.0,23.0
sonspa,0.011147776,20.0,23.0
comyel,0.01107216,20.0,23.0
amered,0.016242484,20.0,23.0
yelwar,0.01964289,20.0,23.0
chswar,0.8982395,20.0,23.0
norcar,0.010637647,20.0,23.0
bird1,0.99995655,21.0,24.0
reevir1,0.9739125,21.0,24.0
bkcchi,0.010461803,21.0,24.0
amerob,0.021322628,21.0,24.0
cedwax,0.80678236,21.0,24.0
sonspa,0.011690508,21.0,24.0
amered,0.010848515,21.0,24.0
yelwar,0.06827592,21.0,24.0
chswar,0.6984488,21.0,24.0
norcar,0.01217001,21.0,24.0
bird1,0.99974597,22.0,25.0
osprey,0.012903858,22.0,25.0
reevir1,0.977643,22.0,25.0
veery,0.021887397,22.0,25.0
amerob,0.017672919,22.0,25.0
cedwax,0.75653505,22.0,25.0
sonspa,0.017959993,22.0,25.0
bird1,0.9986775,23.0,26.0
reevir1,0.9791077,23.0,26.0
purfin,0.017630996,23.0,26.0
casfin,0.07720073,23.0,26.0
daejun,0.010895465,23.0,26.0
bird1,0.9890478,24.0,27.0
casvir,0.010765071,24.0,27.0
reevir1,0.8570207,24.0,27.0
swiwhe1,0.011203083,24.0,27.0
casfin,0.010567786,24.0,27.0
