species_code,score,start_offset_sec,end_offset_sec
bird1,0.9994133,0.0,3.0
barwar1,0.010186539,0.0,3.0
carwre,0.029954178,0.0,3.0
wesmea,0.0867762,0.0,3.0
orcori,0.9919888,0.0,3.0
rewbla,0.053124353,0.0,3.0
bird1,0.9989389,1.0,4.0
sonspa,0.026176505,1.0,4.0
wesmea,0.011171171,1.0,4.0
orcori,0.9927183,1.0,4.0
balori,0.012292435,1.0,4.0
rewbla,0.05386855,1.0,4.0
bird1,0.99910146,2.0,5.0
scrpih1,0.011188915,2.0,5.0
sonspa,0.021815998,2.0,5.0
orcori,0.9977646,2.0,5.0
rewbla,0.05188072,2.0,5.0
bird1,0.99988025,3.0,6.0
amerob,0.013546453,3.0,6.0
purfin,0.012260253,3.0,6.0
sonspa,0.027526135,3.0,6.0
yebcha,0.021453768,3.0,6.0
orcori,0.99774694,3.0,6.0
rewbla,0.9103206,3.0,6.0
comgra,0.017309356,3.0,6.0
norcar,0.011260127,3.0,6.0
bird1,0.99992776,4.0,7.0
carwre,0.022547198,4.0,7.0
amerob,0.018233895,4.0,7.0
houfin,0.016817998,4.0,7.0
purfin,0.013801853,4.0,7.0
sonspa,0.020821467,4.0,7.0
orcori,0.9945518,4.0,7.0
rewbla,0.9628953,4.0,7.0
comgra,0.025827007,4.0,7.0
gycyel,0.020149441,4.0,7.0
norcar,0.010341926,4.0,7.0
bird1,0.9998563,5.0,8.0
cintin1,0.010883036,5.0,8.0
killde,0.02062136,5.0,8.0
chcant2,0.0126750665,5.0,8.0
whevir,0.01685256,5.0,8.0
yetvir,0.14055124,5.0,8.0
casvir,0.014420494,5.0,8.0
plsvir,0.012735515,5.0,8.0
blujay,0.02287024,5.0,8.0
rewbul,0.012268751,5.0,8.0
carwre,0.019963734,5.0,8.0
veery,0.028836422,5.0,8.0
gycthr,0.027931774,5.0,8.0
bicthr,0.025549842,5.0,8.0
swathr,0.020929305,5.0,8.0
woothr,0.014790325,5.0,8.0
amerob,0.0155130895,5.0,8.0
easmea,0.021902932,5.0,8.0
rewbla,0.98851836,5.0,8.0
scatan,0.029370017,5.0,8.0
norcar,0.010293007,5.0,8.0
bird1,0.9991368,6.0,9.0
killde,0.025270315,6.0,9.0
blujay,0.048582982,6.0,9.0
amerob,0.015119001,6.0,9.0
sonspa,0.017317908,6.0,9.0
yebcha,0.04763845,6.0,9.0
rewbla,0.97541505,6.0,9.0
norcar,0.014111888,6.0,9.0
bird1,0.99930537,7.0,10.0
killde,0.022205556,7.0,10.0
blujay,0.9274912,7.0,10.0
yebcha,0.1700068,7.0,10.0
rewbla,0.8493629,7.0,10.0
comgra,0.0102127595,7.0,10.0
bird1,0.99976355,8.0,11.0
killde,0.017778808,8.0,11.0
scrgre1,0.010812352,8.0,11.0
blujay,0.48207122,8.0,11.0
carwre,0.019539902,8.0,11.0
rubwre1,0.05388544,8.0,11.0
spbwre1,0.033073213,8.0,11.0
wbwwre1,0.025399048,8.0,11.0
houspa,0.010327055,8.0,11.0
foxspa,0.063695595,8.0,11.0
yebcha,0.11392053,8.0,11.0
orcori,0.22221039,8.0,11.0
balori,0.08590411,8.0,11.0
rewbla,0.015123212,8.0,11.0
gycyel,0.016458537,8.0,11.0
norcar,0.01231032,8.0,11.0
bubgro1,0.035318635,8.0,11.0
bird1,0.9998936,9.0,12.0
killde,0.035836343,9.0,12.0
blujay,0.66416705,9.0,12.0
foxspa,0.02334361,9.0,12.0
orcori,0.8540017,9.0,12.0
rewbla,0.01373336,9.0,12.0
comgra,0.015110455,9.0,12.0
gycyel,0.02355804,9.0,12.0
bird1,0.9998288,10.0,13.0
cangoo,0.018249309,10.0,13.0
killde,0.07875884,10.0,13.0
loeowl,0.017832587,10.0,13.0
blujay,0.11179829,10.0,13.0
barwar1,0.010776868,10.0,13.0
foxspa,0.023794046,10.0,13.0
sonspa,0.017417764,10.0,13.0
orcori,0.9247392,10.0,13.0
rewbla,0.030553875,10.0,13.0
gycyel,0.037510954,10.0,13.0
bubgro1,0.013117716,10.0,13.0
bird1,0.9999738,11.0,14.0
killde,0.01527678,11.0,14.0
warvir,0.010636271,11.0,14.0
blujay,0.07749713,11.0,14.0
houwre,0.28630313,11.0,14.0
houwre4,0.018613461,11.0,14.0
grycat,0.027850194,11.0,14.0
amerob,0.0132925,11.0,14.0
purfin,0.04095047,11.0,14.0
casfin,0.023859827,11.0,14.0
amegfi,0.016131848,11.0,14.0
sonspa,0.010307215,11.0,14.0
orcori,0.02574463,11.0,14.0
rewbla,0.95527875,11.0,14.0
comgra,0.03140009,11.0,14.0
gycyel,0.053327106,11.0,14.0
macwar,0.016539892,11.0,14.0
mouwar,0.02464351,11.0,14.0
