species_code,score,start_offset_sec,end_offset_sec
bird1,0.99976856,0.0,3.0
cangoo,0.0106582055,0.0,3.0
reevir1,0.8817585,0.0,3.0
amecro,0.9649402,0.0,3.0
bkcchi,0.0313549,0.0,3.0
gockin,0.011603687,0.0,3.0
eursta,0.016185354,0.0,3.0
amerob,0.6134228,0.0,3.0
houspa,0.010664524,0.0,3.0
amegfi,0.015292382,0.0,3.0
sonspa,0.017179381,0.0,3.0
rewbla,0.013375421,0.0,3.0
westan,0.014864418,0.0,3.0
bkhgro,0.017886318,0.0,3.0
bird1,0.99998164,1.0,4.0
cotfly1,0.027841184,1.0,4.0
trokin,0.06842216,1.0,4.0
reevir1,0.5629568,1.0,4.0
amecro,0.8597289,1.0,4.0
carchi,0.011750872,1.0,4.0
bkcchi,0.017263629,1.0,4.0
tuftit,0.017332071,1.0,4.0
carwre,0.9934426,1.0,4.0
amegfi,0.012410962,1.0,4.0
norcar,0.016655415,1.0,4.0
bird1,0.9999722,2.0,5.0
taibar2,0.018730748,2.0,5.0
cotfly1,0.013127218,2.0,5.0
trokin,0.07699679,2.0,5.0
reevir1,0.05491613,2.0,5.0
amecro,0.7920599,2.0,5.0
tuftit,0.102765396,2.0,5.0
carwre,0.9970376,2.0,5.0
houspa,0.010811511,2.0,5.0
norcar,0.01515917,2.0,5.0
bird1,0.99996287,3.0,6.0
cotfly1,0.02415762,3.0,6.0
reevir1,0.011551363,3.0,6.0
tuftit,0.049409334,3.0,6.0
carwre,0.99730104,3.0,6.0
houspa,0.019576678,3.0,6.0
houfin,0.014766631,3.0,6.0
norcar,0.019596193,3.0,6.0
bird1,0.9999434,4.0,7.0
hutvir,0.054846033,4.0,7.0
reevir1,0.30814797,4.0,7.0
tuftit,0.05665658,4.0,7.0
carwre,0.9907991,4.0,7.0
houspa,0.010118819,4.0,7.0
norcar,0.02608739,4.0,7.0
bird1,0.9996993,5.0,8.0
hutvir,0.020191835,5.0,8.0
warvir,0.017608382,5.0,8.0
reevir1,0.8899001,5.0,8.0
blackc1,0.23598193,5.0,8.0
houwre4,0.032297764,5.0,8.0
carwre,0.6118426,5.0,8.0
rubwre1,0.011468823,5.0,8.0
spbwre1,0.013130031,5.0,8.0
obnthr1,0.08065346,5.0,8.0
purfin,0.0132876225,5.0,8.0
foxspa,0.022995511,5.0,8.0
norcar,0.017930396,5.0,8.0
bird1,0.9995085,6.0,9.0
cangoo,0.015136308,6.0,9.0
hutvir,0.011813165,6.0,9.0
reevir1,0.9905481,6.0,9.0
blujay,0.05409566,6.0,9.0
carchi,0.04895172,6.0,9.0
bkcchi,0.06642205,6.0,9.0
tuftit,0.06549235,6.0,9.0
gockin,0.01247208,6.0,9.0
brncre,0.013753688,6.0,9.0
buggna,0.035863414,6.0,9.0
herthr,0.010180805,6.0,9.0
woothr,0.051518936,6.0,9.0
amerob,0.0114027355,6.0,9.0
sonspa,0.017843774,6.0,9.0
norcar,0.06233969,6.0,9.0
bird1,0.99988204,7.0,10.0
reevir1,0.9886831,7.0,10.0
blujay,0.0727202,7.0,10.0
carchi,0.03781315,7.0,10.0
bkcchi,0.016699659,7.0,10.0
tuftit,0.033836663,7.0,10.0
buggna,0.06403385,7.0,10.0
woothr,0.01708551,7.0,10.0
daejun,0.011147823,7.0,10.0
sonspa,0.025748719,7.0,10.0
comgra,0.052605275,7.0,10.0
