species_code,score,start_offset_sec,end_offset_sec
bird1,0.99412626,0.0,3.0
rocpig,0.20071124,0.0,3.0
moudov,0.019895,0.0,3.0
eawpew,0.016809823,0.0,3.0
reevir1,0.91802526,0.0,3.0
bkcchi,0.01780534,0.0,3.0
veery,0.031978615,0.0,3.0
herthr,0.010701605,0.0,3.0
amerob,0.5468929,0.0,3.0
whtspa,0.015297237,0.0,3.0
sonspa,0.014166717,0.0,3.0
rewbla,0.021229928,0.0,3.0
bird1,0.9970637,1.0,4.0
wiltur,0.018773517,1.0,4.0
rocpig,0.010155484,1.0,4.0
eucdov,0.01242313,1.0,4.0
moudov,0.063715786,1.0,4.0
brdowl,0.011880519,1.0,4.0
loeowl,0.027216977,1.0,4.0
reevir1,0.98107713,1.0,4.0
swathr,0.011883655,1.0,4.0
amerob,0.069922954,1.0,4.0
houspa,0.015445139,1.0,4.0
norcar,0.012648201,1.0,4.0
bird1,0.99985063,2.0,5.0
rocpig,0.13645731,2.0,5.0
reevir1,0.824256,2.0,5.0
amecro,0.01405666,2.0,5.0
tuftit,0.024821296,2.0,5.0
carwre,0.018916558,2.0,5.0
amerob,0.017218124,2.0,5.0
amegfi,0.0114994515,2.0,5.0
rewbla,0.017418753,2.0,5.0
norcar,0.031338803,2.0,5.0
indbun,0.98416275,2.0,5.0
bird1,0.9987972,3.0,6.0
norbob,0.01182661,3.0,6.0
eursco1,0.030311065,3.0,6.0
thwbel,0.041160624,3.0,6.0
yetvir,0.010385286,3.0,6.0
reevir1,0.1030915,3.0,6.0
amecro,0.011814295,3.0,6.0
grycat,0.011637024,3.0,6.0
normoc,0.01363091,3.0,6.0
amerob,0.023354396,3.0,6.0
houspa,0.028528199,3.0,6.0
yebcha,0.013371595,3.0,6.0
rewbla,0.023471776,3.0,6.0
norcar,0.029798256,3.0,6.0
indbun,0.9759787,3.0,6.0
bird1,0.9988177,4.0,7.0
norbob,0.012789839,4.0,7.0
reevir1,0.097988166,4.0,7.0
chivir1,0.014698343,4.0,7.0
amecro,0.018728092,4.0,7.0
carwre,0.010428692,4.0,7.0
grycat,0.010368284,4.0,7.0
amerob,0.012540686,4.0,7.0
sonspa,0.012433677,4.0,7.0
yebcha,0.011114814,4.0,7.0
rewbla,0.044636868,4.0,7.0
norcar,0.025796933,4.0,7.0
indbun,0.9959506,4.0,7.0
bird1,0.99962914,5.0,8.0
norbob,0.016344605,5.0,8.0
snoegr,0.110425204,5.0,8.0
whtkit,0.014567381,5.0,8.0
rethaw,0.015834836,5.0,8.0
pirfly1,0.022623511,5.0,8.0
reevir1,0.08007954,5.0,8.0
chivir1,0.011448742,5.0,8.0
amecro,0.015190234,5.0,8.0
carwre,0.013853613,5.0,8.0
grycat,0.01725559,5.0,8.0
normoc,0.011222078,5.0,8.0
amerob,0.1881683,5.0,8.0
houfin,0.01401027,5.0,8.0
fiespa,0.027232876,5.0,8.0
eastow,0.010076812,5.0,8.0
rewbla,0.026909737,5.0,8.0
comyel,0.016588937,5.0,8.0
norcar,0.020819655,5.0,8.0
blugrb1,0.09038218,5.0,8.0
indbun,0.9809041,5.0,8.0
bird1,0.99881494,6.0,9.0
norbob,0.039812334,6.0,9.0
belvir,0.018193677,6.0,9.0
reevir1,0.054997962,6.0,9.0
amecro,0.0128421495,6.0,9.0
tuftit,0.010292546,6.0,9.0
carwre,0.021055395,6.0,9.0
grycat,0.016888246,6.0,9.0
normoc,0.010118117,6.0,9.0
amerob,0.05426128,6.0,9.0
amegfi,0.022364307,6.0,9.0
fiespa,0.013286822,6.0,9.0
eastow,0.011444571,6.0,9.0
yebcha,0.010645944,6.0,9.0
rewbla,0.023917401,6.0,9.0
sumtan,0.020849522,6.0,9.0
norcar,0.04862588,6.0,9.0
blugrb1,0.01534048,6.0,9.0
indbun,0.99480236,6.0,9.0
bird1,0.9943334,7.0,10.0
norbob,0.021323953,7.0,10.0
easpho,0.019772531,7.0,10.0
warvir,0.01805402,7.0,10.0
reevir1,0.07222517,7.0,10.0
amecro,0.012565163,7.0,10.0
tuftit,0.01507497,7.0,10.0
carwre,0.021004891,7.0,10.0
grycat,0.019398544,7.0,10.0
normoc,0.012686213,7.0,10.0
amerob,0.17869273,7.0,10.0
amegfi,0.049704164,7.0,10.0
sonspa,0.015573183,7.0,10.0
eastow,0.018108292,7.0,10.0
orcori,0.011354801,7.0,10.0
rewbla,0.028317472,7.0,10.0
sumtan,0.016443966,7.0,10.0
norcar,0.04712998,7.0,10.0
indbun,0.9667839,7.0,10.0
bird1,0.99005497,8.0,11.0
eawpew,0.016092451,8.0,11.0
reevir1,0.04460488,8.0,11.0
amecro,0.011162299,8.0,11.0
carwre,0.014480147,8.0,11.0
bewwre,0.19341113,8.0,11.0
gbwwre1,0.4950007,8.0,11.0
grycat,0.010131798,8.0,11.0
amerob,0.08104478,8.0,11.0
amegfi,0.0430917,8.0,11.0
rucspa1,0.010397214,8.0,11.0
sonspa,0.012291695,8.0,11.0
rewbla,0.015208955,8.0,11.0
scatan,0.010824252,8.0,11.0
norcar,0.023234673,8.0,11.0
indbun,0.43435138,8.0,11.0
bird1,0.9481402,9.0,12.0
eawpew,0.011227228,9.0,12.0
reevir1,0.022878485,9.0,12.0
gbwwre1,0.28203112,9.0,12.0
normoc,0.017209915,9.0,12.0
amerob,0.017206714,9.0,12.0
slathr2,0.037189797,9.0,12.0
magrob,0.010406723,9.0,12.0
houspa,0.015125358,9.0,12.0
rucspa1,0.012596799,9.0,12.0
norcar,0.01009607,9.0,12.0
bird1,0.9394926,10.0,13.0
eawpew,0.0145968655,10.0,13.0
reevir1,0.5499595,10.0,13.0
tuftit,0.012978882,10.0,13.0
gbwwre1,0.13091686,10.0,13.0
amerob,0.026350735,10.0,13.0
balori,0.027765147,10.0,13.0
norcar,0.010176634,10.0,13.0
bird1,0.9716901,11.0,14.0
rethaw,0.017550537,11.0,14.0
brnowl,0.027437469,11.0,14.0
grekis,0.010411109,11.0,14.0
reevir1,0.72153944,11.0,14.0
chivir1,0.010253315,11.0,14.0
tuftit,0.16085987,11.0,14.0
normoc,0.010127261,11.0,14.0
eurbla,0.011094994,11.0,14.0
amerob,0.15679519,11.0,14.0
houspa,0.031932373,11.0,14.0
balori,0.15979189,11.0,14.0
rewbla,0.029152822,11.0,14.0
sumtan,0.013786622,11.0,14.0
norcar,0.019466065,11.0,14.0
bird1,0.94440603,12.0,15.0
grekis,0.010180848,12.0,15.0
warvir,0.01300816,12.0,15.0
reevir1,0.8351609,12.0,15.0
gbwwre1,0.07311147,12.0,15.0
obnthr1,0.011529585,12.0,15.0
houspa,0.030510634,12.0,15.0
bird1,0.75347257,13.0,16.0
rocpig,0.011731656,13.0,16.0
eucdov,0.017662184,13.0,16.0
reevir1,0.08691687,13.0,16.0
houspa,0.040385142,13.0,16.0
eutspa,0.02759906,13.0,16.0
bird1,0.8117705,14.0,17.0
alpswi1,0.016813796,14.0,17.0
warvir,0.014843848,14.0,17.0
reevir1,0.034528077,14.0,17.0
gbwwre1,0.010100175,14.0,17.0
houspa,0.063633375,14.0,17.0
rucspa1,0.010114425,14.0,17.0
indbun,0.015566824,14.0,17.0
bird1,0.99837625,15.0,18.0
cangoo,0.013999427,15.0,18.0
yetvir,0.01937883,15.0,18.0
reevir1,0.21736023,15.0,18.0
amecro,0.011038467,15.0,18.0
tuftit,0.011134076,15.0,18.0
grycat,0.017986724,15.0,18.0
amerob,0.017640198,15.0,18.0
houspa,0.01793705,15.0,18.0
sonspa,0.02860272,15.0,18.0
rewbla,0.019068185,15.0,18.0
norcar,0.029114613,15.0,18.0
indbun,0.99891436,15.0,18.0
bird1,0.99857396,16.0,19.0
eucdov,0.0144623155,16.0,19.0
moudov,0.020557262,16.0,19.0
yetvir,0.02069886,16.0,19.0
buhvir,0.012083144,16.0,19.0
reevir1,0.122023754,16.0,19.0
carwre,0.012612936,16.0,19.0
grycat,0.01011665,16.0,19.0
amerob,0.013236991,16.0,19.0
sonspa,0.010504202,16.0,19.0
rewbla,0.021085048,16.0,19.0
norcar,0.023949828,16.0,19.0
indbun,0.980193,16.0,19.0
bird1,0.99847996,17.0,20.0
warvir,0.02189511,17.0,20.0
reevir1,0.012188185,17.0,20.0
carwre,0.020109344,17.0,20.0
amerob,0.011868014,17.0,20.0
houfin,0.011700054,17.0,20.0
amegfi,0.011968438,17.0,20.0
sonspa,0.013294521,17.0,20.0
rewbla,0.021036271,17.0,20.0
norcar,0.026904376,17.0,20.0
blugrb1,0.0111767715,17.0,20.0
lazbun,0.0339302,17.0,20.0
indbun,0.9884621,17.0,20.0
bird1,0.9954508,18.0,21.0
amerob,0.016203228,18.0,21.0
rewbla,0.015809294,18.0,21.0
norcar,0.023259386,18.0,21.0
indbun,0.9519949,18.0,21.0
bird1,0.9952947,19.0,22.0
amerob,0.011056008,19.0,22.0
rewbla,0.012299374,19.0,22.0
norcar,0.018378127,19.0,22.0
lazbun,0.022228189,19.0,22.0
indbun,0.9486175,19.0,22.0
bird1,0.83805513,20.0,23.0
zitcis1,0.014907107,20.0,23.0
cetwar1,0.03923216,20.0,23.0
houspa,0.018207584,20.0,23.0
eutspa,0.017256334,20.0,23.0
rucspa1,0.0125634,20.0,23.0
bird1,0.7737898,21.0,24.0
lewwoo,0.10704339,21.0,24.0
bird1,0.85687155,22.0,25.0
lewwoo,0.21004453,22.0,25.0
amecro,0.016358202,22.0,25.0
amerob,0.023595745,22.0,25.0
daejun,0.010199663,22.0,25.0
rewbla,0.012272959,22.0,25.0
bird1,0.758016,23.0,26.0
lewwoo,0.037484527,23.0,26.0
amerob,0.0104928985,23.0,26.0
chispa,0.0119149955,23.0,26.0
daejun,0.0101884,23.0,26.0
rucspa1,0.010486636,23.0,26.0
bird1,0.7407128,24.0,27.0
amerob,0.015488212,24.0,27.0
bird1,0.7218156,25.0,28.0
reevir1,0.022901842,25.0,28.0
houspa,0.015071652,25.0,28.0
bird1,0.818819,26.0,29.0
reevir1,0.04126186,26.0,29.0
gbwwre1,0.031949665,26.0,29.0
normoc,0.012542789,26.0,29.0
amerob,0.0111302715,26.0,29.0
houspa,0.013714532,26.0,29.0
