species_code,score,start_offset_sec,end_offset_sec
bird1,0.9913155,0.0,3.0
reevir1,0.017695954,0.0,3.0
woothr,0.025570067,0.0,3.0
amerob,0.011660784,0.0,3.0
daejun,0.014509702,0.0,3.0
rewbla,0.013814198,0.0,3.0
ovenbi1,0.29271996,0.0,3.0
bawwar,0.010004896,0.0,3.0
amered,0.018496446,0.0,3.0
chswar,0.38311747,0.0,3.0
btnwar,0.027531642,0.0,3.0
rucwar4,0.021560196,0.0,3.0
bird1,0.9986203,1.0,4.0
veery,0.9863576,1.0,4.0
woothr,0.010700864,1.0,4.0
amerob,0.010092653,1.0,4.0
daejun,0.02653826,1.0,4.0
ovenbi1,0.6513529,1.0,4.0
chswar,0.024161268,1.0,4.0
bird1,0.9996756,2.0,5.0
veery,0.9957983,2.0,5.0
amerob,0.010744169,2.0,5.0
ovenbi1,0.23685795,2.0,5.0
comyel,0.011141093,2.0,5.0
bkbwar,0.02038514,2.0,5.0
chswar,0.0101887025,2.0,5.0
bird1,0.9999057,3.0,6.0
grycat,0.026687097,3.0,6.0
veery,0.9997353,3.0,6.0
ovenbi1,0.8148894,3.0,6.0
bird1,0.99943876,4.0,7.0
reevir1,0.05979566,4.0,7.0
grycat,0.021392109,4.0,7.0
veery,0.9944727,4.0,7.0
houspa,0.015853753,4.0,7.0
ovenbi1,0.46515486,4.0,7.0
bird1,0.99932903,5.0,8.0
miskit,0.012304112,5.0,8.0
berant1,0.06796217,5.0,8.0
eawpew,0.061180547,5.0,8.0
grykin,0.010246411,5.0,8.0
reevir1,0.09938091,5.0,8.0
bkwvir,0.010445866,5.0,8.0
veery,0.9795065,5.0,8.0
thrnig1,0.014300071,5.0,8.0
rucspa1,0.01011221,5.0,8.0
ovenbi1,0.6765914,5.0,8.0
bkbwar,0.06949832,5.0,8.0
btbwar,0.010065749,5.0,8.0
scatan,0.010195433,5.0,8.0
bird1,0.9908645,6.0,9.0
eawpew,0.016729394,6.0,9.0
buhvir,0.019426696,6.0,9.0
reevir1,0.49918878,6.0,9.0
bkcchi,0.021234823,6.0,9.0
winwre3,0.0124659445,6.0,9.0
amerob,0.012669739,6.0,9.0
daejun,0.065498695,6.0,9.0
rucspa1,0.021818444,6.0,9.0
ovenbi1,0.14944166,6.0,9.0
bawwar,0.017955361,6.0,9.0
amered,0.012860298,6.0,9.0
bkbwar,0.056026965,6.0,9.0
btbwar,0.020724531,6.0,9.0
btnwar,0.04447599,6.0,9.0
canwar,0.061223377,6.0,9.0
bird1,0.9983298,7.0,10.0
gobfly1,0.012060732,7.0,10.0
reevir1,0.04967823,7.0,10.0
yebbab1,0.010836303,7.0,10.0
veery,0.9688756,7.0,10.0
amerob,0.019328082,7.0,10.0
eastow,0.03887093,7.0,10.0
ovenbi1,0.13866553,7.0,10.0
tenwar,0.01624073,7.0,10.0
amered,0.014787221,7.0,10.0
bkbwar,0.024289927,7.0,10.0
yefgra1,0.011407923,7.0,10.0
bird1,0.9998896,8.0,11.0
reevir1,0.027336853,8.0,11.0
tuftit,0.015588652,8.0,11.0
grycat,0.012505566,8.0,11.0
veery,0.9989442,8.0,11.0
amerob,0.017688066,8.0,11.0
rucspa1,0.010819061,8.0,11.0
eastow,0.14050525,8.0,11.0
ovenbi1,0.15506807,8.0,11.0
woewar1,0.012991782,8.0,11.0
bawwar,0.022178777,8.0,11.0
tenwar,0.032466184,8.0,11.0
comyel,0.02085494,8.0,11.0
btnwar,0.011154597,8.0,11.0
yefgra1,0.031458404,8.0,11.0
bird1,0.9999383,9.0,12.0
reevir1,0.014346723,9.0,12.0
grycat,0.012374643,9.0,12.0
veery,0.9998449,9.0,12.0
amerob,0.01842003,9.0,12.0
daejun,0.016552167,9.0,12.0
eastow,0.03039546,9.0,12.0
ovenbi1,0.33419695,9.0,12.0
comyel,0.023238536,9.0,12.0
amered,0.012752504,9.0,12.0
chswar,0.020365875,9.0,12.0
btbwar,0.58249813,9.0,12.0
bird1,0.9996949,10.0,13.0
buhvir,0.09941188,10.0,13.0
reevir1,0.103741005,10.0,13.0
chivir1,0.012567595,10.0,13.0
winwre3,0.011383341,10.0,13.0
veery,0.99723494,10.0,13.0
