species_code,score,start_offset_sec,end_offset_sec
bird1,0.99839497,0.0,3.0
yetvir,0.019902518,0.0,3.0
reevir1,0.7931313,0.0,3.0
carwre,0.072658844,0.0,3.0
norcar,0.97096115,0.0,3.0
bird1,0.9844235,1.0,4.0
carwre,0.010702408,1.0,4.0
sonspa,0.010390334,1.0,4.0
rewbla,0.024044517,1.0,4.0
comyel,0.9232245,1.0,4.0
yelwar,0.013604323,1.0,4.0
norcar,0.8571092,1.0,4.0
bird1,0.99873805,2.0,5.0
amegfi,0.018034372,2.0,5.0
sonspa,0.01050722,2.0,5.0
rewbla,0.021098664,2.0,5.0
comyel,0.9120348,2.0,5.0
norcar,0.9415984,2.0,5.0
bird1,0.9998915,3.0,6.0
reevir1,0.010732534,3.0,6.0
tuftit,0.952693,3.0,6.0
amerob,0.011375739,3.0,6.0
rewbla,0.011152792,3.0,6.0
comyel,0.75191164,3.0,6.0
norcar,0.96495223,3.0,6.0
bird1,0.9999647,4.0,7.0
norfli,0.16527663,4.0,7.0
tuftit,0.9452726,4.0,7.0
grycat,0.012366937,4.0,7.0
houspa,0.011518454,4.0,7.0
houfin,0.011927451,4.0,7.0
rewbla,0.011476416,4.0,7.0
comyel,0.8742608,4.0,7.0
norcar,0.93999386,4.0,7.0
bird1,0.9999964,5.0,8.0
norfli,0.0147561515,5.0,8.0
tuftit,0.9491955,5.0,8.0
louwat,0.016532294,5.0,8.0
comyel,0.90923655,5.0,8.0
norcar,0.99524516,5.0,8.0
bird1,0.9999334,6.0,9.0
rocpig,0.011065433,6.0,9.0
norfli,0.020683767,6.0,9.0
reevir1,0.010704407,6.0,9.0
tuftit,0.9687166,6.0,9.0
carwre,0.94322586,6.0,9.0
grycat,0.013364281,6.0,9.0
norcar,0.9529245,6.0,9.0
bird1,0.9998567,7.0,10.0
tuftit,0.053956617,7.0,10.0
carwre,0.99232155,7.0,10.0
amerob,0.01706644,7.0,10.0
norcar,0.9654548,7.0,10.0
bird1,0.99968374,8.0,11.0
reevir1,0.02941004,8.0,11.0
carwre,0.987453,8.0,11.0
amerob,0.010358909,8.0,11.0
norcar,0.9489343,8.0,11.0
bird1,0.99902517,9.0,12.0
reevir1,0.01787936,9.0,12.0
carwre,0.9899187,9.0,12.0
norcar,0.70513266,9.0,12.0
bird1,0.9997999,10.0,13.0
reevir1,0.59855205,10.0,13.0
tuftit,0.010688039,10.0,13.0
carwre,0.13924369,10.0,13.0
rubwre1,0.05388161,10.0,13.0
gbwwre1,0.015592765,10.0,13.0
amerob,0.010415439,10.0,13.0
eurrob1,0.012352425,10.0,13.0
kenwar,0.013620835,10.0,13.0
hoowar,0.011169464,10.0,13.0
norcar,0.87131613,10.0,13.0
bkfgra,0.010309307,10.0,13.0
bird1,0.9980915,11.0,14.0
tuftit,0.014995409,11.0,14.0
carwre,0.9828429,11.0,14.0
norcar,0.7336481,11.0,14.0
bird1,0.9986174,12.0,15.0
grhowl,0.013118172,12.0,15.0
carwre,0.98269445,12.0,15.0
amerob,0.010842438,12.0,15.0
eastow,0.02959391,12.0,15.0
norcar,0.92998266,12.0,15.0
bird1,0.9995501,13.0,16.0
reevir1,0.02089069,13.0,16.0
carwre,0.95937026,13.0,16.0
rewbla,0.020314598,13.0,16.0
comyel,0.925342,13.0,16.0
norcar,0.7233514,13.0,16.0
bird1,0.9999018,14.0,17.0
eurnig1,0.01152591,14.0,17.0
reevir1,0.02160266,14.0,17.0
tuftit,0.016725449,14.0,17.0
carwre,0.9629228,14.0,17.0
amerob,0.011957927,14.0,17.0
rewbla,0.023142045,14.0,17.0
