species_code,score,start_offset_sec,end_offset_sec
bird1,0.99840003,0.0,3.0
yetvir,0.036658317,0.0,3.0
reevir1,0.047128826,0.0,3.0
tuftit,0.038025126,0.0,3.0
buggna,0.92776644,0.0,3.0
carwre,0.012818921,0.0,3.0
woothr,0.016257284,0.0,3.0
eurrob1,0.011842145,0.0,3.0
eastow,0.012347952,0.0,3.0
scatan,0.5635846,0.0,3.0
norcar,0.028577896,0.0,3.0
bird1,0.93323296,1.0,4.0
dusant1,0.010293138,1.0,4.0
grcfly,0.0142725855,1.0,4.0
yetvir,0.12461776,1.0,4.0
buhvir,0.018153906,1.0,4.0
reevir1,0.03706688,1.0,4.0
bkcchi,0.010143326,1.0,4.0
tuftit,0.01235598,1.0,4.0
lobgna5,0.02396631,1.0,4.0
gbwwre1,0.011227889,1.0,4.0
amerob,0.030285263,1.0,4.0
eurrob1,0.029119108,1.0,4.0
norcar,0.021462923,1.0,4.0
bird1,0.9986704,2.0,5.0
grcfly,0.016430913,2.0,5.0
lesgre1,0.015492786,2.0,5.0
whevir,0.011711771,2.0,5.0
yetvir,0.038441192,2.0,5.0
casvir,0.018272407,2.0,5.0
buhvir,0.03336431,2.0,5.0
plsvir,0.32046586,2.0,5.0
reevir1,0.07144274,2.0,5.0
yegvir,0.021779826,2.0,5.0
normoc,0.0100905495,2.0,5.0
amerob,0.01332412,2.0,5.0
eurrob1,0.015580115,2.0,5.0
houspa,0.2331206,2.0,5.0
purfin,0.107989535,2.0,5.0
scatan,0.012980676,2.0,5.0
westan,0.012164423,2.0,5.0
flctan,0.023347577,2.0,5.0
norcar,0.0141325155,2.0,5.0
bkhgro,0.027497493,2.0,5.0
bird1,0.9998248,3.0,6.0
grcfly,0.016440563,3.0,6.0
whevir,0.010018805,3.0,6.0
yetvir,0.078915745,3.0,6.0
buhvir,0.010820184,3.0,6.0
reevir1,0.9214544,3.0,6.0
blujay,0.017948281,3.0,6.0
austhr1,0.010542245,3.0,6.0
houspa,0.15177406,3.0,6.0
purfin,0.012636301,3.0,6.0
norcar,0.012302999,3.0,6.0
bird1,0.9999977,4.0,7.0
eawpew,0.011653461,4.0,7.0
yetvir,0.29191366,4.0,7.0
reevir1,0.9774712,4.0,7.0
tuftit,0.010118627,4.0,7.0
buggna,0.89770645,4.0,7.0
woothr,0.015252769,4.0,7.0
houspa,0.0583036,4.0,7.0
ovenbi1,0.020427562,4.0,7.0
cerwar,0.99512917,4.0,7.0
btywar,0.013528533,4.0,7.0
scatan,0.018226484,4.0,7.0
norcar,0.010804012,4.0,7.0
bird1,0.99999756,5.0,8.0
eawpew,0.016267166,5.0,8.0
yetvir,0.123260394,5.0,8.0
reevir1,0.9378821,5.0,8.0
buggna,0.9406738,5.0,8.0
woothr,0.018486042,5.0,8.0
cerwar,0.9992168,5.0,8.0
bird1,0.99999815,6.0,9.0
eawpew,0.014137964,6.0,9.0
yetvir,0.05167712,6.0,9.0
reevir1,0.9300818,6.0,9.0
buggna,0.84302676,6.0,9.0
woothr,0.01538705,6.0,9.0
amerob,0.01183157,6.0,9.0
amered,0.8113244,6.0,9.0
cerwar,0.99838644,6.0,9.0
norcar,0.010382992,6.0,9.0
bird1,0.99999166,7.0,10.0
brant,0.013284009,7.0,10.0
eawpew,0.01117066,7.0,10.0
reevir1,0.9547235,7.0,10.0
buggna,0.10996424,7.0,10.0
amerob,0.015710594,7.0,10.0
amered,0.8818945,7.0,10.0
cerwar,0.99726826,7.0,10.0
scatan,0.018987773,7.0,10.0
bird1,0.99997413,8.0,11.0
reevir1,0.98300976,8.0,11.0
buggna,0.37997097,8.0,11.0
veery,0.012047184,8.0,11.0
amerob,0.032199375,8.0,11.0
bawwar,0.04283206,8.0,11.0
amered,0.8542068,8.0,11.0
babwar,0.015231361,8.0,11.0
bkbwar,0.014861107,8.0,11.0
scatan,0.012846055,8.0,11.0
bird1,0.99996316,9.0,12.0
annhum,0.017214295,9.0,12.0
yetvir,0.22868536,9.0,12.0
reevir1,0.9248283,9.0,12.0
carchi,0.015502913,9.0,12.0
tuftit,0.044076227,9.0,12.0
buggna,0.9006047,9.0,12.0
carwre,0.010468173,9.0,12.0
amerob,0.020856295,9.0,12.0
sonspa,0.010258736,9.0,12.0
bawwar,0.06207971,9.0,12.0
