species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999096,0.0,3.0
yetvir,0.038990267,0.0,3.0
reevir1,0.06251148,0.0,3.0
tuftit,0.011722383,0.0,3.0
whbnut,0.992385,0.0,3.0
carwre,0.013084977,0.0,3.0
woothr,0.026556663,0.0,3.0
amerob,0.020583613,0.0,3.0
louwat,0.9521597,0.0,3.0
swawar,0.017117385,0.0,3.0
scatan,0.24928048,0.0,3.0
westan,0.08504669,0.0,3.0
norcar,0.018020902,0.0,3.0
bird1,0.99997735,1.0,4.0
yetvir,0.024065891,1.0,4.0
reevir1,0.033505015,1.0,4.0
tuftit,0.015571063,1.0,4.0
whbnut,0.99789417,1.0,4.0
woothr,0.022639718,1.0,4.0
amerob,0.013217677,1.0,4.0
louwat,0.99375707,1.0,4.0
sumtan,0.01647865,1.0,4.0
scatan,0.29849258,1.0,4.0
westan,0.063777365,1.0,4.0
norcar,0.019588865,1.0,4.0
bird1,0.9999592,2.0,5.0
yetvir,0.37241942,2.0,5.0
reevir1,0.08186819,2.0,5.0
whbnut,0.9985837,2.0,5.0
carwre,0.01104521,2.0,5.0
louwat,0.9942797,2.0,5.0
norcar,0.015884321,2.0,5.0
bird1,0.99996674,3.0,6.0
rehwoo,0.031056644,3.0,6.0
yetvir,0.3542235,3.0,6.0
buhvir,0.018429326,3.0,6.0
reevir1,0.08812383,3.0,6.0
tuftit,0.011392644,3.0,6.0
whbnut,0.9911779,3.0,6.0
carwre,0.012988908,3.0,6.0
woothr,0.050619572,3.0,6.0
louwat,0.992668,3.0,6.0
norcar,0.067577906,3.0,6.0
bird1,0.9950118,4.0,7.0
rehwoo,0.031839877,4.0,7.0
whevir,0.010887745,4.0,7.0
yetvir,0.9400429,4.0,7.0
buhvir,0.026917445,4.0,7.0
warvir,0.0314428,4.0,7.0
reevir1,0.27107316,4.0,7.0
blujay,0.019234838,4.0,7.0
whbnut,0.93325055,4.0,7.0
carwre,0.044126086,4.0,7.0
woothr,0.029625233,4.0,7.0
prowar,0.17385395,4.0,7.0
amered,0.010655944,4.0,7.0
norcar,0.018454535,4.0,7.0
indbun,0.027001288,4.0,7.0
bird1,0.9953723,5.0,8.0
yetvir,0.8496127,5.0,8.0
buhvir,0.026285555,5.0,8.0
reevir1,0.14494115,5.0,8.0
whbnut,0.9575444,5.0,8.0
carwre,0.013181009,5.0,8.0
woothr,0.014661933,5.0,8.0
amerob,0.026814107,5.0,8.0
norcar,0.09537727,5.0,8.0
bird1,0.9999616,6.0,9.0
yetvir,0.02066123,6.0,9.0
reevir1,0.8770345,6.0,9.0
whbnut,0.89169526,6.0,9.0
buggna,0.01015396,6.0,9.0
woothr,0.018000605,6.0,9.0
amerob,0.011859416,6.0,9.0
louwat,0.9671575,6.0,9.0
swawar,0.023330769,6.0,9.0
norcar,0.015486657,6.0,9.0
bird1,0.9999581,7.0,10.0
yetvir,0.09553281,7.0,10.0
buhvir,0.015108986,7.0,10.0
reevir1,0.44862947,7.0,10.0
chivir1,0.010290613,7.0,10.0
tuftit,0.016746901,7.0,10.0
whbnut,0.7681488,7.0,10.0
buggna,0.010987332,7.0,10.0
carwre,0.013850356,7.0,10.0
woothr,0.11820408,7.0,10.0
louwat,0.99417067,7.0,10.0
norcar,0.08577371,7.0,10.0
bird1,0.99997985,8.0,11.0
acafly,0.010469367,8.0,11.0
fotfly,0.014007986,8.0,11.0
yetvir,0.040404815,8.0,11.0
reevir1,0.25358543,8.0,11.0
tuftit,0.022117049,8.0,11.0
woothr,0.44608265,8.0,11.0
amegfi,0.010941888,8.0,11.0
eastow,0.010150461,8.0,11.0
louwat,0.991306,8.0,11.0
kenwar,0.019924363,8.0,11.0
scatan,0.8123523,8.0,11.0
westan,0.059009153,8.0,11.0
flctan,0.010045148,8.0,11.0
norcar,0.024844062,8.0,11.0
bird1,0.99997586,9.0,12.0
yetvir,0.02128384,9.0,12.0
reevir1,0.029444715,9.0,12.0
blujay,0.011023959,9.0,12.0
tuftit,0.024551753,9.0,12.0
woothr,0.5379303,9.0,12.0
amegfi,0.023997547,9.0,12.0
eastow,0.011429695,9.0,12.0
louwat,0.9299,9.0,12.0
kenwar,0.01204194,9.0,12.0
sumtan,0.013132328,9.0,12.0
scatan,0.93088585,9.0,12.0
westan,0.11789453,9.0,12.0
norcar,0.03202699,9.0,12.0
bird1,0.9940276,10.0,13.0
yetvir,0.025031818,10.0,13.0
reevir1,0.101047724,10.0,13.0
blujay,0.060112834,10.0,13.0
tuftit,0.014172599,10.0,13.0
carwre,0.03033371,10.0,13.0
woothr,0.018671004,10.0,13.0
amerob,0.013137656,10.0,13.0
ovenbi1,0.010324127,10.0,13.0
scatan,0.8892256,10.0,13.0
westan,0.22806747,10.0,13.0
flctan,0.016882688,10.0,13.0
norcar,0.02527473,10.0,13.0
bird1,0.8604712,11.0,14.0
spodov,0.054328218,11.0,14.0
whwdov,0.018895475,11.0,14.0
toubar1,0.011897093,11.0,14.0
reevir1,0.14448772,11.0,14.0
blttit2,0.023784291,11.0,14.0
swiwhe1,0.02469496,11.0,14.0
carwre,0.040138654,11.0,14.0
grycat,0.020627573,11.0,14.0
normoc,0.01200988,11.0,14.0
amerob,0.0122832395,11.0,14.0
houspa,0.017690161,11.0,14.0
sumtan,0.013746587,11.0,14.0
scatan,0.012563826,11.0,14.0
norcar,0.047897693,11.0,14.0
