species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997375,0.0,3.0
spodov,0.015419926,0.0,3.0
jernig1,0.0128078405,0.0,3.0
orsowl,0.03200175,0.0,3.0
borowl,0.011325851,0.0,3.0
pilwoo,0.010284656,0.0,3.0
woothr,0.983213,0.0,3.0
norcar,0.027010059,0.0,3.0
bird1,0.9998837,1.0,4.0
easwpw1,0.018124333,1.0,4.0
woothr,0.9978159,1.0,4.0
norcar,0.018527582,1.0,4.0
bird1,0.99971277,2.0,5.0
easwpw1,0.020751227,2.0,5.0
woothr,0.98352396,2.0,5.0
norcar,0.01114825,2.0,5.0
bird1,0.9998082,3.0,6.0
easwpw1,0.026106013,3.0,6.0
woothr,0.9987285,3.0,6.0
norcar,0.012539517,3.0,6.0
bird1,0.99969125,4.0,7.0
easwpw1,0.011593712,4.0,7.0
woothr,0.9877888,4.0,7.0
norcar,0.012426376,4.0,7.0
bird1,0.99995893,5.0,8.0
easwpw1,0.020919228,5.0,8.0
chbwre2,0.013703217,5.0,8.0
woothr,0.9975965,5.0,8.0
bird1,0.99962306,6.0,9.0
reevir1,0.013595092,6.0,9.0
woothr,0.96795964,6.0,9.0
norcar,0.011650736,6.0,9.0
bird1,0.99996865,7.0,10.0
easwpw1,0.013638984,7.0,10.0
woothr,0.98884416,7.0,10.0
norcar,0.011718132,7.0,10.0
bird1,0.99914277,8.0,11.0
woothr,0.96083575,8.0,11.0
norcar,0.012206822,8.0,11.0
bird1,0.99983305,9.0,12.0
easwpw1,0.0137665775,9.0,12.0
woothr,0.9906502,9.0,12.0
norcar,0.011020132,9.0,12.0
bird1,0.99926823,10.0,13.0
easwpw1,0.010570668,10.0,13.0
reevir1,0.0101780705,10.0,13.0
woothr,0.97190356,10.0,13.0
norcar,0.012855879,10.0,13.0
bird1,0.99979097,11.0,14.0
easwpw1,0.0154825775,11.0,14.0
reevir1,0.012110387,11.0,14.0
woothr,0.99659216,11.0,14.0
norcar,0.01440277,11.0,14.0
bird1,0.9997934,12.0,15.0
easwpw1,0.014069851,12.0,15.0
reevir1,0.013818577,12.0,15.0
woothr,0.99873656,12.0,15.0
norcar,0.012617498,12.0,15.0
bird1,0.9999327,13.0,16.0
easwpw1,0.02044621,13.0,16.0
woothr,0.9993493,13.0,16.0
norcar,0.011095294,13.0,16.0
bird1,0.9997733,14.0,17.0
woothr,0.9998005,14.0,17.0
norcar,0.010022675,14.0,17.0
bird1,0.99891436,15.0,18.0
woothr,0.9860817,15.0,18.0
bird1,0.40907198,16.0,19.0
