species_code,score,start_offset_sec,end_offset_sec
bird1,0.999815,0.0,3.0
easwpw1,0.016449912,0.0,3.0
yebfly,0.020878358,0.0,3.0
acafly,0.721172,0.0,3.0
wilfly,0.011516527,0.0,3.0
whevir,0.035903722,0.0,3.0
carwre,0.015161101,0.0,3.0
grycat,0.9894492,0.0,3.0
woothr,0.8219938,0.0,3.0
rewbla,0.021129256,0.0,3.0
yelwar,0.025576595,0.0,3.0
norcar,0.018096246,0.0,3.0
indbun,0.01571485,0.0,3.0
bird1,0.9998678,1.0,4.0
fepowl,0.010898405,1.0,4.0
bobfly1,0.013819961,1.0,4.0
whevir,0.013788905,1.0,4.0
amecro,0.012176575,1.0,4.0
tuftit,0.029297614,1.0,4.0
grycat,0.97394705,1.0,4.0
veery,0.9403887,1.0,4.0
woothr,0.4164841,1.0,4.0
sonspa,0.01896508,1.0,4.0
rewbla,0.024085075,1.0,4.0
comyel,0.017600365,1.0,4.0
norcar,0.01434489,1.0,4.0
bird1,0.9997886,2.0,5.0
easwpw1,0.014869019,2.0,5.0
acafly,0.09005681,2.0,5.0
whevir,0.21953696,2.0,5.0
amecro,0.018650167,2.0,5.0
tuftit,0.015293402,2.0,5.0
carwre,0.014489635,2.0,5.0
grycat,0.019397797,2.0,5.0
veery,0.9740001,2.0,5.0
woothr,0.78997684,2.0,5.0
rewbla,0.03720925,2.0,5.0
comyel,0.014810302,2.0,5.0
norcar,0.094585255,2.0,5.0
bird1,0.9995377,3.0,6.0
whevir,0.014084091,3.0,6.0
tuftit,0.050801244,3.0,6.0
carwre,0.10291014,3.0,6.0
grycat,0.013319607,3.0,6.0
veery,0.7904819,3.0,6.0
woothr,0.5408965,3.0,6.0
amerob,0.010970297,3.0,6.0
orcori,0.08168228,3.0,6.0
rewbla,0.044860046,3.0,6.0
norcar,0.34090194,3.0,6.0
bird1,0.9998781,4.0,7.0
tuftit,0.032876637,4.0,7.0
carwre,0.039360043,4.0,7.0
veery,0.99355483,4.0,7.0
woothr,0.28341156,4.0,7.0
rewbla,0.012139901,4.0,7.0
norcar,0.68087125,4.0,7.0
bird1,0.9999582,5.0,8.0
whevir,0.010566494,5.0,8.0
blujay,0.016240183,5.0,8.0
carwre,0.23731408,5.0,8.0
grycat,0.019264936,5.0,8.0
normoc,0.024618905,5.0,8.0
