species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995554,0.0,3.0
shtstr1,0.012795842,0.0,3.0
reevir1,0.0152173415,0.0,3.0
bkcchi,0.21290448,0.0,3.0
arcwar1,0.013664173,0.0,3.0
buggna,0.017531646,0.0,3.0
sonspa,0.014714311,0.0,3.0
swaspa,0.012306396,0.0,3.0
cerwar,0.9765535,0.0,3.0
gchwar,0.017224815,0.0,3.0
norcar,0.3014065,0.0,3.0
bird1,0.99983054,1.0,4.0
reevir1,0.010537636,1.0,4.0
bkcchi,0.08664852,1.0,4.0
arcwar1,0.02773938,1.0,4.0
amerob,0.022489227,1.0,4.0
swaspa,0.014818763,1.0,4.0
orcwar,0.014211673,1.0,4.0
amered,0.012913159,1.0,4.0
cerwar,0.9957269,1.0,4.0
gchwar,0.019946976,1.0,4.0
norcar,0.11794971,1.0,4.0
robgro,0.06951743,1.0,4.0
bird1,0.99997354,2.0,5.0
bkcchi,0.4208026,2.0,5.0
carwre,0.010306388,2.0,5.0
amerob,0.010152244,2.0,5.0
bacspa,0.11350785,2.0,5.0
daejun,0.021702064,2.0,5.0
whtspa,0.011105312,2.0,5.0
sonspa,0.042755034,2.0,5.0
swaspa,0.25958106,2.0,5.0
orcwar,0.012926253,2.0,5.0
yerwar,0.02670647,2.0,5.0
norcar,0.986938,2.0,5.0
bird1,0.9998613,3.0,6.0
bkcchi,0.07422287,3.0,6.0
amerob,0.010499594,3.0,6.0
houspa,0.01855494,3.0,6.0
rucspa1,0.011103887,3.0,6.0
orcwar,0.042880755,3.0,6.0
lucwar,0.011812642,3.0,6.0
naswar,0.01999711,3.0,6.0
comyel,0.013038912,3.0,6.0
yelwar,0.03545276,3.0,6.0
yerwar,0.021709947,3.0,6.0
gchwar,0.010010456,3.0,6.0
btnwar,0.01532755,3.0,6.0
norcar,0.96289134,3.0,6.0
bird1,0.99989724,4.0,7.0
coatit2,0.014786602,4.0,7.0
martit2,0.021093355,4.0,7.0
carchi,0.03428734,4.0,7.0
bkcchi,0.49838263,4.0,7.0
tuftit,0.010922301,4.0,7.0
houwre4,0.011339096,4.0,7.0
amerob,0.011184432,4.0,7.0
rucspa1,0.011409057,4.0,7.0
orcwar,0.02157701,4.0,7.0
lucwar,0.01293613,4.0,7.0
virwar,0.011008914,4.0,7.0
comyel,0.010413906,4.0,7.0
yelwar,0.014650833,4.0,7.0
yerwar,0.052373167,4.0,7.0
grawar,0.012595222,4.0,7.0
rucwar,0.011635933,4.0,7.0
blcwar2,0.0169552,4.0,7.0
norcar,0.9279499,4.0,7.0
bird1,0.99987006,5.0,8.0
whwdov,0.011237051,5.0,8.0
bkcchi,0.77761304,5.0,8.0
amerob,0.013366816,5.0,8.0
daejun,0.0115801245,5.0,8.0
rucspa1,0.017031541,5.0,8.0
orcwar,0.02063729,5.0,8.0
lucwar,0.012803759,5.0,8.0
yelwar,0.053556956,5.0,8.0
yerwar,0.03507382,5.0,8.0
rucwar,0.01653292,5.0,8.0
gcrwar,0.010808228,5.0,8.0
norcar,0.8799788,5.0,8.0
whcsee1,0.015009988,5.0,8.0
bird1,0.9999322,6.0,9.0
whltyr1,0.019071437,6.0,9.0
wesfly,0.013037537,6.0,9.0
