species_code,score,start_offset_sec,end_offset_sec
bird1,0.88400114,0.0,3.0
amerob,0.015443956,0.0,3.0
sonspa,0.011435954,0.0,3.0
magwar,0.5675341,0.0,3.0
norcar,0.016896233,0.0,3.0
bird1,0.87458843,1.0,4.0
amerob,0.01462761,1.0,4.0
magwar,0.46392235,1.0,4.0
gcrwar,0.014062272,1.0,4.0
norcar,0.011420875,1.0,4.0
bird1,0.99955606,2.0,5.0
redjun,0.010400317,2.0,5.0
eawpew,0.99321884,2.0,5.0
reevir1,0.013934428,2.0,5.0
blujay,0.0113201495,2.0,5.0
tuftit,0.0137242805,2.0,5.0
norcar,0.023217646,2.0,5.0
bird1,0.9997971,3.0,6.0
redjun,0.010184553,3.0,6.0
eawpew,0.99665105,3.0,6.0
reevir1,0.011528117,3.0,6.0
tuftit,0.01959105,3.0,6.0
amerob,0.010031744,3.0,6.0
scatan,0.010959546,3.0,6.0
norcar,0.021443415,3.0,6.0
bird1,0.99989885,4.0,7.0
redjun,0.015350199,4.0,7.0
eawpew,0.9963658,4.0,7.0
reevir1,0.012415469,4.0,7.0
brnjay,0.013024333,4.0,7.0
blujay,0.035275396,4.0,7.0
tuftit,0.02122227,4.0,7.0
balori,0.015075544,4.0,7.0
norcar,0.01812797,4.0,7.0
bird1,0.9826253,5.0,8.0
wiltur,0.049771726,5.0,8.0
redjun,0.010164366,5.0,8.0
whtkit,0.015812766,5.0,8.0
fepowl,0.017097598,5.0,8.0
rebwoo,0.011554451,5.0,8.0
eawpew,0.040672306,5.0,8.0
reevir1,0.027421921,5.0,8.0
blujay,0.069991656,5.0,8.0
amecro,0.7259102,5.0,8.0
tuftit,0.023501068,5.0,8.0
carwre,0.010333617,5.0,8.0
sonspa,0.016736424,5.0,8.0
eastow,0.014654606,5.0,8.0
balori,0.048744205,5.0,8.0
rewbla,0.01373849,5.0,8.0
pinwar,0.012409331,5.0,8.0
norcar,0.013379379,5.0,8.0
bird1,0.96827936,6.0,9.0
wiltur,0.03013325,6.0,9.0
redjun,0.012645615,6.0,9.0
whtkit,0.027945273,6.0,9.0
gycwoo1,0.010842367,6.0,9.0
brnjay,0.017494587,6.0,9.0
blujay,0.025629885,6.0,9.0
amecro,0.36167553,6.0,9.0
tuftit,0.032813333,6.0,9.0
normoc,0.017512117,6.0,9.0
sonspa,0.014260824,6.0,9.0
balori,0.029589018,6.0,9.0
rewbla,0.0103642335,6.0,9.0
norcar,0.011884173,6.0,9.0
bird1,0.9606167,7.0,10.0
gretin1,0.028510943,7.0,10.0
thitin1,0.036922187,7.0,10.0
wiltur,0.056100246,7.0,10.0
redjun,0.06464258,7.0,10.0
eurcoo,0.023995712,7.0,10.0
fepowl,0.010835424,7.0,10.0
gycwoo1,0.09054274,7.0,10.0
weskin,0.016906565,7.0,10.0
sctfly,0.031996347,7.0,10.0
blujay,0.034845702,7.0,10.0
amecro,0.4602377,7.0,10.0
grycat,0.03368806,7.0,10.0
normoc,0.013997886,7.0,10.0
sonspa,0.023719022,7.0,10.0
norcar,0.010727953,7.0,10.0
bird1,0.9984346,8.0,11.0
gretin1,0.017564265,8.0,11.0
undtin1,0.019219972,8.0,11.0
thitin1,0.05876126,8.0,11.0
redjun,0.02121901,8.0,11.0
eursco1,0.010040499,8.0,11.0
eawpew,0.972127,8.0,11.0
blujay,0.02732239,8.0,11.0
amecro,0.01323458,8.0,11.0
carchi,0.014337097,8.0,11.0
tuftit,0.012183725,8.0,11.0
carwre,0.019801566,8.0,11.0
amerob,0.01107168,8.0,11.0
sonspa,0.04184295,8.0,11.0
norcar,0.021048924,8.0,11.0
bird1,0.9994987,9.0,12.0
redjun,0.018538782,9.0,12.0
chwwid,0.010652129,9.0,12.0
eawpew,0.99821967,9.0,12.0
blujay,0.034966156,9.0,12.0
amecro,0.016981736,9.0,12.0
bkcchi,0.010660716,9.0,12.0
scatan,0.012294543,9.0,12.0
norcar,0.021210555,9.0,12.0
bird1,0.9997441,10.0,13.0
redjun,0.0119197825,10.0,13.0
fepowl,0.030041276,10.0,13.0
pilwoo,0.015476778,10.0,13.0
eawpew,0.9895043,10.0,13.0
reevir1,0.011855303,10.0,13.0
amecro,0.17955856,10.0,13.0
bkcchi,0.0113365725,10.0,13.0
sonspa,0.14385161,10.0,13.0
norcar,0.021702228,10.0,13.0
indbun,0.010586165,10.0,13.0
bird1,0.99996823,11.0,14.0
fepowl,0.026659219,11.0,14.0
surtro1,0.015157411,11.0,14.0
eawpew,0.99518985,11.0,14.0
reevir1,0.01892465,11.0,14.0
blujay,0.021973442,11.0,14.0
amecro,0.22285244,11.0,14.0
bkcchi,0.016087357,11.0,14.0
tuftit,0.012809271,11.0,14.0
daejun,0.47568253,11.0,14.0
rucspa1,0.012420352,11.0,14.0
sonspa,0.290552,11.0,14.0
yerwar,0.011649415,11.0,14.0
scatan,0.011765217,11.0,14.0
norcar,0.027816433,11.0,14.0
bird1,0.9998738,12.0,15.0
whtdov,0.010004225,12.0,15.0
surtro1,0.04494163,12.0,15.0
reevir1,0.017957428,12.0,15.0
blujay,0.012779681,12.0,15.0
amecro,0.09522524,12.0,15.0
tuftit,0.010736378,12.0,15.0
gockin,0.01804214,12.0,15.0
winwre3,0.9720061,12.0,15.0
carwre,0.015594133,12.0,15.0
amerob,0.022660892,12.0,15.0
daejun,0.7416146,12.0,15.0
sonspa,0.3530693,12.0,15.0
rewbla,0.011980235,12.0,15.0
yerwar,0.016699988,12.0,15.0
norcar,0.03139333,12.0,15.0
bird1,0.9998055,13.0,16.0
surtro1,0.014584058,13.0,16.0
rebwoo,0.012060959,13.0,16.0
reevir1,0.016495615,13.0,16.0
blujay,0.015428196,13.0,16.0
amecro,0.4086137,13.0,16.0
bkcchi,0.010500059,13.0,16.0
winwre3,0.89756787,13.0,16.0
carwre,0.012026842,13.0,16.0
amerob,0.0129425675,13.0,16.0
daejun,0.555372,13.0,16.0
sonspa,0.011703909,13.0,16.0
norcar,0.022445891,13.0,16.0
bird1,0.99927765,14.0,17.0
rebwoo,0.023527846,14.0,17.0
tuftit,0.032221578,14.0,17.0
winwre3,0.96751064,14.0,17.0
carwre,0.012914527,14.0,17.0
amerob,0.015479991,14.0,17.0
cedwax,0.023299832,14.0,17.0
sonspa,0.04870019,14.0,17.0
norcar,0.032606766,14.0,17.0
bird1,0.9896715,15.0,18.0
rebwoo,0.0145381475,15.0,18.0
blujay,0.026901484,15.0,18.0
carchi,0.013952607,15.0,18.0
tuftit,0.08078475,15.0,18.0
winwre3,0.73305774,15.0,18.0
amerob,0.013699956,15.0,18.0
cedwax,0.024003435,15.0,18.0
daejun,0.013181976,15.0,18.0
sonspa,0.02414613,15.0,18.0
louwat,0.015682364,15.0,18.0
yelwar,0.01373502,15.0,18.0
norcar,0.057866994,15.0,18.0
bird1,0.9900816,16.0,19.0
carchi,0.013998163,16.0,19.0
tuftit,0.013469315,16.0,19.0
winwre3,0.6268769,16.0,19.0
carwre,0.04826101,16.0,19.0
amerob,0.012903523,16.0,19.0
chispa,0.01212976,16.0,19.0
daejun,0.017480476,16.0,19.0
sonspa,0.1302116,16.0,19.0
rewbla,0.012805563,16.0,19.0
wlswar,0.010275535,16.0,19.0
norcar,0.055893578,16.0,19.0
bird1,0.970282,17.0,20.0
rebwoo,0.01546417,17.0,20.0
blujay,0.021059701,17.0,20.0
amecro,0.0142141115,17.0,20.0
winwre3,0.10139951,17.0,20.0
carwre,0.025208674,17.0,20.0
brnthr,0.01855975,17.0,20.0
normoc,0.010534364,17.0,20.0
amerob,0.011647404,17.0,20.0
sonspa,0.26505542,17.0,20.0
rewbla,0.011009899,17.0,20.0
norcar,0.024147503,17.0,20.0
bird1,0.999863,18.0,21.0
redjun,0.018541493,18.0,21.0
pavpig2,0.0119709745,18.0,21.0
plupig2,0.05744879,18.0,21.0
spodov,0.020037347,18.0,21.0
whwdov,0.02802354,18.0,21.0
eawpew,0.9829165,18.0,21.0
reevir1,0.013810683,18.0,21.0
blujay,0.04090887,18.0,21.0
amecro,0.010616428,18.0,21.0
bkcchi,0.011945065,18.0,21.0
winwre3,0.044695787,18.0,21.0
carwre,0.010017419,18.0,21.0
amerob,0.0110436985,18.0,21.0
sonspa,0.61945254,18.0,21.0
rewbla,0.012502651,18.0,21.0
norcar,0.022302698,18.0,21.0
bird1,0.9996865,19.0,22.0
redjun,0.011006193,19.0,22.0
eawpew,0.9802562,19.0,22.0
reevir1,0.022443904,19.0,22.0
bkcchi,0.010995749,19.0,22.0
tuftit,0.011891826,19.0,22.0
amerob,0.012001899,19.0,22.0
sonspa,0.74186105,19.0,22.0
yelwar,0.013630372,19.0,22.0
norcar,0.022429727,19.0,22.0
bird1,0.9993954,20.0,23.0
redjun,0.017770724,20.0,23.0
whtdov,0.0130294645,20.0,23.0
eawpew,0.96992075,20.0,23.0
reevir1,0.010885881,20.0,23.0
amecro,0.010286247,20.0,23.0
tuftit,0.014267408,20.0,23.0
carwre,0.012182065,20.0,23.0
veery,0.014265509,20.0,23.0
amerob,0.010930701,20.0,23.0
sonspa,0.028078932,20.0,23.0
comyel,0.013770352,20.0,23.0
yelwar,0.017149176,20.0,23.0
wlswar,0.046738245,20.0,23.0
norcar,0.036732923,20.0,23.0
bird1,0.95414907,21.0,24.0
recwoo,0.019345932,21.0,24.0
eawpew,0.12514195,21.0,24.0
acafly,0.022057893,21.0,24.0
hamfly,0.01291764,21.0,24.0
easpho,0.05896307,21.0,24.0
carchi,0.010721898,21.0,24.0
tuftit,0.048344955,21.0,24.0
bnhnut,0.012395385,21.0,24.0
carwre,0.042288985,21.0,24.0
grycat,0.011462393,21.0,24.0
sonspa,0.08974734,21.0,24.0
comyel,0.011819385,21.0,24.0
yelwar,0.025222037,21.0,24.0
norcar,0.026512085,21.0,24.0
indbun,0.030396374,21.0,24.0
bird1,0.99959975,22.0,25.0
redjun,0.013323211,22.0,25.0
eawpew,0.9721176,22.0,25.0
acafly,0.013018787,22.0,25.0
easpho,0.01032576,22.0,25.0
reevir1,0.010885819,22.0,25.0
amecro,0.01951075,22.0,25.0
bkcchi,0.010851616,22.0,25.0
carwre,0.013669366,22.0,25.0
sonspa,0.044433232,22.0,25.0
yebcha,0.013159535,22.0,25.0
comyel,0.019626569,22.0,25.0
yelwar,0.013819811,22.0,25.0
norcar,0.016687145,22.0,25.0
indbun,0.036405757,22.0,25.0
bird1,0.9993331,23.0,26.0
coohaw,0.011650447,23.0,26.0
eawpew,0.9419399,23.0,26.0
blujay,0.01434181,23.0,26.0
