species_code,score,start_offset_sec,end_offset_sec
bird1,0.9820686,0.0,3.0
emedov2,0.01018928,0.0,3.0
norwat,0.013303143,0.0,3.0
blugrb1,0.64913255,0.0,3.0
bird1,0.994618,1.0,4.0
eucdov,0.012503221,1.0,4.0
emedov2,0.021184297,1.0,4.0
whtdov,0.010785371,1.0,4.0
grfdov1,0.013409532,1.0,4.0
bkhgro,0.012401854,1.0,4.0
blugrb1,0.91296566,1.0,4.0
bird1,0.9731847,2.0,5.0
blugrb1,0.1336964,2.0,5.0
sibtan2,0.036021136,2.0,5.0
bird1,0.9859677,3.0,6.0
norwat,0.025535027,3.0,6.0
blugrb1,0.14527504,3.0,6.0
sibtan2,0.03551509,3.0,6.0
bird1,0.9690178,4.0,7.0
rucspa1,0.010078363,4.0,7.0
norwat,0.033062965,4.0,7.0
blugrb1,0.101559095,4.0,7.0
sibtan2,0.014091443,4.0,7.0
bird1,0.99679047,5.0,8.0
emedov2,0.010029267,5.0,8.0
norwat,0.10372916,5.0,8.0
blugrb1,0.23791882,5.0,8.0
bird1,0.978539,6.0,9.0
grbani,0.01032142,6.0,9.0
norwat,0.01916269,6.0,9.0
blugrb1,0.19483364,6.0,9.0
sibtan2,0.016755745,6.0,9.0
bird1,0.985358,7.0,10.0
scbwre1,0.014624079,7.0,10.0
blugrb1,0.027336773,7.0,10.0
sibtan2,0.12553966,7.0,10.0
bird1,0.97545016,8.0,11.0
thtray1,0.01783355,8.0,11.0
rucspa1,0.010889999,8.0,11.0
bubgro2,0.020082662,8.0,11.0
sibtan2,0.3081715,8.0,11.0
bird1,0.9054838,9.0,12.0
sibtan2,0.08287672,9.0,12.0
bird1,0.9536941,10.0,13.0
cintin1,0.03890397,10.0,13.0
littin1,0.05805456,10.0,13.0
phecuc1,0.026563162,10.0,13.0
blfant1,0.0151154585,10.0,13.0
butwoo1,0.010441459,10.0,13.0
blugrb1,0.020648114,10.0,13.0
sibtan2,0.052950513,10.0,13.0
banana,0.013788418,10.0,13.0
bird1,0.97326756,11.0,14.0
littin1,0.013411941,11.0,14.0
chispa,0.010425129,11.0,14.0
norwat,0.021749064,11.0,14.0
blugrb1,0.50825435,11.0,14.0
sibtan2,0.02375227,11.0,14.0
bird1,0.9414606,12.0,15.0
emedov2,0.010593844,12.0,15.0
blugrb1,0.80703133,12.0,15.0
bird1,0.5379115,13.0,16.0
