species_code,score,start_offset_sec,end_offset_sec
bird1,0.99817085,0.0,3.0
shttre1,0.0134748025,0.0,3.0
buggna,0.012158658,0.0,3.0
eursta,0.107715674,0.0,3.0
sposta1,0.012283719,0.0,3.0
normoc,0.048262995,0.0,3.0
eurbla,0.014826926,0.0,3.0
amerob,0.027959056,0.0,3.0
cedwax,0.016441653,0.0,3.0
houspa,0.92462885,0.0,3.0
norcar,0.022349214,0.0,3.0
bird1,0.9994113,1.0,4.0
eursta,0.080167,1.0,4.0
amerob,0.023305269,1.0,4.0
crbthr1,0.13098414,1.0,4.0
houspa,0.9792896,1.0,4.0
rucspa1,0.0114286095,1.0,4.0
norcar,0.01593122,1.0,4.0
bird1,0.9997995,2.0,5.0
eurtre1,0.013749806,2.0,5.0
brncre,0.035646353,2.0,5.0
shttre1,0.01804642,2.0,5.0
eursta,0.09542003,2.0,5.0
eurbla,0.014123489,2.0,5.0
crbthr1,0.02253411,2.0,5.0
houspa,0.943708,2.0,5.0
rucspa1,0.010987942,2.0,5.0
norcar,0.011121956,2.0,5.0
bird1,0.9994841,3.0,6.0
gilhum1,0.014109613,3.0,6.0
blujay,0.014701541,3.0,6.0
goldcr1,0.017905248,3.0,6.0
eurtre1,0.35703558,3.0,6.0
eursta,0.12466953,3.0,6.0
normoc,0.02510394,3.0,6.0
eurbla,0.010003857,3.0,6.0
houspa,0.89665264,3.0,6.0
rucspa1,0.010380205,3.0,6.0
rewbla,0.010171568,3.0,6.0
norcar,0.014563459,3.0,6.0
bird1,0.9995483,4.0,7.0
gilhum1,0.019116824,4.0,7.0
gretit1,0.069156446,4.0,7.0
goldcr1,0.013479711,4.0,7.0
eurtre1,0.44868717,4.0,7.0
eursta,0.024400268,4.0,7.0
houspa,0.8032031,4.0,7.0
comcha,0.01299457,4.0,7.0
rucspa1,0.011708873,4.0,7.0
sonspa,0.033965755,4.0,7.0
rewbla,0.01113352,4.0,7.0
norcar,0.012295336,4.0,7.0
bird1,0.9996968,5.0,8.0
gilhum1,0.015009961,5.0,8.0
gretit1,0.020865083,5.0,8.0
goldcr1,0.023941,5.0,8.0
eurtre1,0.22663592,5.0,8.0
eursta,0.016239678,5.0,8.0
normoc,0.012320023,5.0,8.0
cedwax,0.036255002,5.0,8.0
houspa,0.90650785,5.0,8.0
rucspa1,0.010949704,5.0,8.0
sonspa,0.013303523,5.0,8.0
norcar,0.017396469,5.0,8.0
bird1,0.99996793,6.0,9.0
gretit1,0.027025754,6.0,9.0
goldcr1,0.016087743,6.0,9.0
eurtre1,0.051030096,6.0,9.0
grycat,0.99369687,6.0,9.0
normoc,0.012056609,6.0,9.0
eurbla,0.010153207,6.0,9.0
amerob,0.014029473,6.0,9.0
cedwax,0.035713527,6.0,9.0
houspa,0.9515479,6.0,9.0
sonspa,0.025818495,6.0,9.0
norcar,0.027129585,6.0,9.0
bird1,0.99998945,7.0,10.0
eurtre1,0.0577697,7.0,10.0
eursta,0.04292361,7.0,10.0
grycat,0.97098076,7.0,10.0
normoc,0.06573586,7.0,10.0
amerob,0.0127220135,7.0,10.0
cedwax,0.059026625,7.0,10.0
houspa,0.9702148,7.0,10.0
norcar,0.02589136,7.0,10.0
banana,0.01576299,7.0,10.0
bird1,0.9999887,8.0,11.0
gretin1,0.030083336,8.0,11.0
undtin1,0.15736756,8.0,11.0
eursta,0.028942546,8.0,11.0
grycat,0.99159586,8.0,11.0
normoc,0.26065564,8.0,11.0
amerob,0.015339811,8.0,11.0
houspa,0.9796057,8.0,11.0
sonspa,0.010160101,8.0,11.0
rewbla,0.013396485,8.0,11.0
norcar,0.03680417,8.0,11.0
banana,0.019829549,8.0,11.0
bird1,0.9998893,9.0,12.0
redjun,0.010895501,9.0,12.0
eurtre1,0.011933455,9.0,12.0
eursta,0.4124483,9.0,12.0
normoc,0.25293905,9.0,12.0
cedwax,0.029279016,9.0,12.0
houspa,0.99420613,9.0,12.0
norcar,0.016282486,9.0,12.0
banana,0.01118024,9.0,12.0
bird1,0.9998532,10.0,13.0
eurtre1,0.033624455,10.0,13.0
eursta,0.38554284,10.0,13.0
normoc,0.28741077,10.0,13.0
amerob,0.012733583,10.0,13.0
cedwax,0.09292983,10.0,13.0
houspa,0.9956576,10.0,13.0
norcar,0.018436613,10.0,13.0
bird1,0.99974924,11.0,14.0
eurtre1,0.013662514,11.0,14.0
brncre,0.015302482,11.0,14.0
eursta,0.11606615,11.0,14.0
cedwax,0.02642467,11.0,14.0
houspa,0.99124026,11.0,14.0
sonspa,0.010602324,11.0,14.0
norcar,0.014614016,11.0,14.0
bird1,0.99929726,12.0,15.0
eurtre1,0.027206702,12.0,15.0
brncre,0.0510468,12.0,15.0
eursta,0.035838943,12.0,15.0
normoc,0.010229736,12.0,15.0
eurbla,0.043140195,12.0,15.0
cedwax,0.010331668,12.0,15.0
houspa,0.9395209,12.0,15.0
norcar,0.012291909,12.0,15.0
bird1,0.9989837,13.0,16.0
redjun,0.020474894,13.0,16.0
eurtre1,0.012106756,13.0,16.0
brncre,0.048871472,13.0,16.0
eursta,0.039239123,13.0,16.0
normoc,0.015422134,13.0,16.0
eurbla,0.031914055,13.0,16.0
cedwax,0.012587006,13.0,16.0
houspa,0.6799509,13.0,16.0
rucspa1,0.011348599,13.0,16.0
norcar,0.0150722675,13.0,16.0
banana,0.012645985,13.0,16.0
bird1,0.9984618,14.0,17.0
brncre,0.01367828,14.0,17.0
eursta,0.071829915,14.0,17.0
cedwax,0.091643155,14.0,17.0
houspa,0.8677942,14.0,17.0
norcar,0.010183967,14.0,17.0
