species_code,score,start_offset_sec,end_offset_sec
bird1,0.9971712,0.0,3.0
buwwar,0.9431271,0.0,3.0
bird1,0.9984405,1.0,4.0
buwwar,0.6174542,1.0,4.0
amered,0.65469885,1.0,4.0
norcar,0.012144631,1.0,4.0
bird1,0.998888,2.0,5.0
grekis,0.015212169,2.0,5.0
reevir1,0.010726163,2.0,5.0
tuftit,0.023819007,2.0,5.0
amerob,0.0102234185,2.0,5.0
amegfi,0.011725671,2.0,5.0
sonspa,0.11625903,2.0,5.0
rewbla,0.014696031,2.0,5.0
gowwar,0.010594079,2.0,5.0
buwwar,0.5431145,2.0,5.0
bawwar,0.01355456,2.0,5.0
comyel,0.020167144,2.0,5.0
amered,0.8487336,2.0,5.0
yelwar,0.011458833,2.0,5.0
norcar,0.018127572,2.0,5.0
indbun,0.03792499,2.0,5.0
bird1,0.9991735,3.0,6.0
reevir1,0.012842572,3.0,6.0
woothr,0.020175884,3.0,6.0
amerob,0.0125471065,3.0,6.0
sonspa,0.017656239,3.0,6.0
wesmea,0.011695682,3.0,6.0
rewbla,0.04360652,3.0,6.0
comyel,0.048494376,3.0,6.0
hoowar,0.011311285,3.0,6.0
amered,0.9842444,3.0,6.0
yelwar,0.07092126,3.0,6.0
norcar,0.021113386,3.0,6.0
indbun,0.01174511,3.0,6.0
bird1,0.99981296,4.0,7.0
reevir1,0.013502494,4.0,7.0
woothr,0.013433917,4.0,7.0
amerob,0.011588319,4.0,7.0
rewbla,0.24030758,4.0,7.0
comyel,0.21072206,4.0,7.0
amered,0.9889789,4.0,7.0
magwar,0.017084701,4.0,7.0
yelwar,0.012844847,4.0,7.0
sltred,0.03279,4.0,7.0
norcar,0.012570066,4.0,7.0
indbun,0.014762359,4.0,7.0
bird1,0.9926749,5.0,8.0
spvear1,0.010939345,5.0,8.0
lesvio1,0.012695371,5.0,8.0
lesgre1,0.01593333,5.0,8.0
blfsol1,0.027731687,5.0,8.0
woothr,0.011981137,5.0,8.0
amerob,0.018515997,5.0,8.0
cobtan1,0.012172962,5.0,8.0
sonspa,0.010483134,5.0,8.0
rewbla,0.032540232,5.0,8.0
virwar,0.10621081,5.0,8.0
comyel,0.05744369,5.0,8.0
yelwar,0.045662582,5.0,8.0
chswar,0.25935176,5.0,8.0
yerwar,0.019838974,5.0,8.0
sltred,0.061464287,5.0,8.0
norcar,0.01258021,5.0,8.0
bird1,0.99458134,6.0,9.0
reevir1,0.01790396,6.0,9.0
blujay,0.012507845,6.0,9.0
amerob,0.0106434645,6.0,9.0
rewbla,0.015441238,6.0,9.0
amered,0.876814,6.0,9.0
sltred,0.010023744,6.0,9.0
norcar,0.013845864,6.0,9.0
bird1,0.9991456,7.0,10.0
reevir1,0.019001873,7.0,10.0
blujay,0.01774919,7.0,10.0
amered,0.9809914,7.0,10.0
norcar,0.018400045,7.0,10.0
bird1,0.9996186,8.0,11.0
whcant1,0.017962307,8.0,11.0
blujay,0.019875135,8.0,11.0
amegfi,0.60537446,8.0,11.0
buwwar,0.83993095,8.0,11.0
amered,0.76301324,8.0,11.0
robgro,0.014993677,8.0,11.0
bird1,0.9992981,9.0,12.0
whcant1,0.010718601,9.0,12.0
scsvir1,0.010643368,9.0,12.0
amegfi,0.6059655,9.0,12.0
rewbla,0.013571926,9.0,12.0
buwwar,0.9424268,9.0,12.0
amered,0.18285394,9.0,12.0
robgro,0.013731015,9.0,12.0
bird1,0.99880815,10.0,13.0
amegfi,0.4636188,10.0,13.0
sonspa,0.011729959,10.0,13.0
rewbla,0.012906956,10.0,13.0
buwwar,0.9900864,10.0,13.0
thswar1,0.018729689,10.0,13.0
bird1,0.9981336,11.0,14.0
blujay,0.029447919,11.0,14.0
bkcchi,0.025867684,11.0,14.0
grycat,0.011100845,11.0,14.0
rewbla,0.01107779,11.0,14.0
woewar1,0.011076698,11.0,14.0
buwwar,0.97742236,11.0,14.0
thswar1,0.049542703,11.0,14.0
norcar,0.01132904,11.0,14.0
bird1,0.7132528,12.0,15.0
norcar,0.012624201,12.0,15.0
bird1,0.53262657,13.0,16.0
rewbla,0.019482378,13.0,16.0
bird1,0.43376166,14.0,17.0
