species_code,score,start_offset_sec,end_offset_sec
bird1,0.999932,0.0,3.0
reevir1,0.974581,0.0,3.0
amecro,0.011369291,0.0,3.0
tuftit,0.010488261,0.0,3.0
ovenbi1,0.01718463,0.0,3.0
bawwar,0.97378516,0.0,3.0
btbwar,0.08250131,0.0,3.0
btnwar,0.014700283,0.0,3.0
bird1,0.99972224,1.0,4.0
reevir1,0.9735535,1.0,4.0
bkcchi,0.024569718,1.0,4.0
tuftit,0.010329912,1.0,4.0
veery,0.014647232,1.0,4.0
herthr,0.0105163315,1.0,4.0
sonspa,0.010241803,1.0,4.0
eastow,0.010418058,1.0,4.0
rewbla,0.010195938,1.0,4.0
ovenbi1,0.010843436,1.0,4.0
bawwar,0.68914,1.0,4.0
btbwar,0.010388903,1.0,4.0
btnwar,0.034359086,1.0,4.0
bird1,0.9998097,2.0,5.0
reevir1,0.9765034,2.0,5.0
bkcchi,0.09720202,2.0,5.0
herthr,0.0115522295,2.0,5.0
amerob,0.010502898,2.0,5.0
ovenbi1,0.010368857,2.0,5.0
bawwar,0.86369383,2.0,5.0
btbwar,0.043218274,2.0,5.0
btnwar,0.09838861,2.0,5.0
bird1,0.9982907,3.0,6.0
reevir1,0.89858276,3.0,6.0
daejun,0.014012273,3.0,6.0
whtspa,0.024333078,3.0,6.0
bawwar,0.84212744,3.0,6.0
amered,0.020938607,3.0,6.0
