species_code,score,start_offset_sec,end_offset_sec
bird1,0.99997103,0.0,3.0
yetvir,0.99017817,0.0,3.0
casvir,0.01828529,0.0,3.0
buhvir,0.010494785,0.0,3.0
reevir1,0.26693454,0.0,3.0
blujay,0.42952833,0.0,3.0
sonspa,0.16243985,0.0,3.0
bird1,0.9999915,1.0,4.0
yetvir,0.9994089,1.0,4.0
plsvir,0.012225614,1.0,4.0
reevir1,0.46810493,1.0,4.0
blujay,0.12322391,1.0,4.0
houspa,0.010235734,1.0,4.0
houfin,0.021846326,1.0,4.0
sonspa,0.03925995,1.0,4.0
bird1,0.99988985,2.0,5.0
yetvir,0.98130906,2.0,5.0
plsvir,0.011003499,2.0,5.0
reevir1,0.48676234,2.0,5.0
houspa,0.014963284,2.0,5.0
houfin,0.018996313,2.0,5.0
rucspa1,0.010060809,2.0,5.0
sonspa,0.020614594,2.0,5.0
crcwar,0.012124676,2.0,5.0
norcar,0.010514297,2.0,5.0
bird1,0.99991703,3.0,6.0
yetvir,0.9378715,3.0,6.0
plsvir,0.04511113,3.0,6.0
reevir1,0.4061015,3.0,6.0
ovenbi1,0.015126963,3.0,6.0
bird1,0.9996687,4.0,7.0
yetvir,0.8137021,4.0,7.0
casvir,0.0113086775,4.0,7.0
plsvir,0.016561173,4.0,7.0
reevir1,0.34131202,4.0,7.0
amerob,0.01867388,4.0,7.0
amegfi,0.04859273,4.0,7.0
fiespa,0.025066853,4.0,7.0
sonspa,0.0108393505,4.0,7.0
eastow,0.02073116,4.0,7.0
bird1,0.99986726,5.0,8.0
eawpew,0.012762984,5.0,8.0
yetvir,0.9693065,5.0,8.0
plsvir,0.040896297,5.0,8.0
reevir1,0.20942697,5.0,8.0
amerob,0.010213088,5.0,8.0
amegfi,0.01564647,5.0,8.0
fiespa,0.02911406,5.0,8.0
eastow,0.015125109,5.0,8.0
bird1,0.999974,6.0,9.0
yetvir,0.9837486,6.0,9.0
casvir,0.013047382,6.0,9.0
buhvir,0.02069703,6.0,9.0
plsvir,0.019500714,6.0,9.0
reevir1,0.13978115,6.0,9.0
houfin,0.034209363,6.0,9.0
amegfi,0.8956268,6.0,9.0
sonspa,0.023192333,6.0,9.0
bird1,0.9999945,7.0,10.0
yetvir,0.99051076,7.0,10.0
buhvir,0.011157763,7.0,10.0
plsvir,0.010747232,7.0,10.0
reevir1,0.42954597,7.0,10.0
amerob,0.028139723,7.0,10.0
cedwax,0.39531642,7.0,10.0
houfin,0.027946869,7.0,10.0
amegfi,0.87389886,7.0,10.0
bird1,0.99996287,8.0,11.0
yetvir,0.861795,8.0,11.0
casvir,0.01787241,8.0,11.0
