species_code,score,start_offset_sec,end_offset_sec
bird1,0.99990314,0.0,3.0
grcfly,0.01092995,0.0,3.0
yetvir,0.020859664,0.0,3.0
reevir1,0.017176162,0.0,3.0
tuftit,0.98643327,0.0,3.0
lottit1,0.020688284,0.0,3.0
blackc1,0.034688663,0.0,3.0
eurbla,0.01042974,0.0,3.0
amerob,0.015787577,0.0,3.0
spofly1,0.10988423,0.0,3.0
houspa,0.010222072,0.0,3.0
balori,0.014265068,0.0,3.0
scatan,0.045640446,0.0,3.0
norcar,0.7954108,0.0,3.0
robgro,0.032939937,0.0,3.0
bird1,0.9999612,1.0,4.0
whcbar1,0.01102556,1.0,4.0
taibar2,0.02121606,1.0,4.0
rebwoo,0.010063744,1.0,4.0
grcfly,0.018790355,1.0,4.0
reevir1,0.012719774,1.0,4.0
tuftit,0.9758323,1.0,4.0
amerob,0.027567074,1.0,4.0
houspa,0.02156477,1.0,4.0
evegro,0.013313893,1.0,4.0
norcar,0.9420574,1.0,4.0
grasal2,0.084610865,1.0,4.0
bird1,0.99991703,2.0,5.0
blujay,0.014820727,2.0,5.0
tuftit,0.95415336,2.0,5.0
normoc,0.0110254865,2.0,5.0
veery,0.019385807,2.0,5.0
gycthr,0.02726542,2.0,5.0
amerob,0.014035435,2.0,5.0
houspa,0.023402568,2.0,5.0
evegro,0.019149123,2.0,5.0
norcar,0.94902,2.0,5.0
bird1,0.9999194,3.0,6.0
tuftit,0.8112188,3.0,6.0
normoc,0.010680005,3.0,6.0
houspa,0.011264151,3.0,6.0
norcar,0.88361436,3.0,6.0
bird1,0.9999701,4.0,7.0
blujay,0.0101847015,4.0,7.0
tuftit,0.12255822,4.0,7.0
normoc,0.027642451,4.0,7.0
clcrob,0.017737348,4.0,7.0
amerob,0.037643626,4.0,7.0
houspa,0.01025481,4.0,7.0
norcar,0.9642935,4.0,7.0
bird1,0.99995863,5.0,8.0
blujay,0.034534723,5.0,8.0
tuftit,0.17377762,5.0,8.0
normoc,0.08671613,5.0,8.0
amerob,0.06454488,5.0,8.0
houspa,0.010527666,5.0,8.0
norcar,0.9876262,5.0,8.0
bird1,0.99998415,6.0,9.0
reevir1,0.0823445,6.0,9.0
blujay,0.015824137,6.0,9.0
tuftit,0.29772532,6.0,9.0
amerob,0.41803622,6.0,9.0
houspa,0.0124315815,6.0,9.0
norcar,0.9984983,6.0,9.0
bird1,0.9985891,7.0,10.0
reevir1,0.50693536,7.0,10.0
tuftit,0.43206,7.0,10.0
carwre,0.022073058,7.0,10.0
woothr,0.030825818,7.0,10.0
amerob,0.6199156,7.0,10.0
eastow,0.098299734,7.0,10.0
yebcha,0.02157155,7.0,10.0
orcori,0.014459707,7.0,10.0
balori,0.05576102,7.0,10.0
sumtan,0.023305487,7.0,10.0
scatan,0.12121335,7.0,10.0
norcar,0.9041235,7.0,10.0
robgro,0.029356785,7.0,10.0
bird1,0.9998285,8.0,11.0
yetvir,0.01999532,8.0,11.0
reevir1,0.33630404,8.0,11.0
tuftit,0.015432099,8.0,11.0
normoc,0.011970451,8.0,11.0
veery,0.018935567,8.0,11.0
amerob,0.064019404,8.0,11.0
austhr1,0.013528883,8.0,11.0
houspa,0.01396083,8.0,11.0
eastow,0.012322711,8.0,11.0
rewbla,0.010097714,8.0,11.0
scatan,0.012749598,8.0,11.0
norcar,0.89121836,8.0,11.0
pyrrhu,0.013594339,8.0,11.0
grasal2,0.07049769,8.0,11.0
bird1,0.99997914,9.0,12.0
amerob,0.011735605,9.0,12.0
houspa,0.016215988,9.0,12.0
houfin,0.075831465,9.0,12.0
rewbla,0.013029987,9.0,12.0
norcar,0.99407315,9.0,12.0
bird1,0.99998075,10.0,13.0
normoc,0.04918515,10.0,13.0
amerob,0.012728268,10.0,13.0
houspa,0.013050704,10.0,13.0
rewbla,0.01003307,10.0,13.0
norcar,0.98577654,10.0,13.0
bird1,0.99997556,11.0,14.0
reevir1,0.014414098,11.0,14.0
carwre,0.012835918,11.0,14.0
normoc,0.06446783,11.0,14.0
amerob,0.013766719,11.0,14.0
houspa,0.01903566,11.0,14.0
houfin,0.01957954,11.0,14.0
amegfi,0.018458227,11.0,14.0
rewbla,0.010765295,11.0,14.0
norcar,0.9813048,11.0,14.0
bird1,0.9994976,12.0,15.0
normoc,0.03603692,12.0,15.0
amerob,0.013527922,12.0,15.0
houspa,0.011488118,12.0,15.0
houfin,0.012541194,12.0,15.0
amegfi,0.025908401,12.0,15.0
rewbla,0.0141858505,12.0,15.0
norcar,0.7663897,12.0,15.0
bird1,0.99979997,13.0,16.0
reevir1,0.10412323,13.0,16.0
blujay,0.011054562,13.0,16.0
carwre,0.012733891,13.0,16.0
grycat,0.012187379,13.0,16.0
amerob,0.24184996,13.0,16.0
houspa,0.014445395,13.0,16.0
sonspa,0.010795672,13.0,16.0
orcori,0.03156614,13.0,16.0
rewbla,0.016237698,13.0,16.0
gcrwar,0.010939324,13.0,16.0
scatan,0.08656759,13.0,16.0
norcar,0.9782719,13.0,16.0
bird1,0.99988943,14.0,17.0
rebwoo,0.011084814,14.0,17.0
reevir1,0.0995868,14.0,17.0
blujay,0.013900955,14.0,17.0
grycat,0.02199343,14.0,17.0
amerob,0.5863771,14.0,17.0
houspa,0.022896111,14.0,17.0
eastow,0.014417466,14.0,17.0
orcori,0.049133085,14.0,17.0
scatan,0.2921262,14.0,17.0
norcar,0.98588204,14.0,17.0
bird1,0.9984964,15.0,18.0
reevir1,0.032980174,15.0,18.0
blujay,0.011085869,15.0,18.0
bkcchi,0.01105338,15.0,18.0
tuftit,0.01845398,15.0,18.0
carwre,0.01806667,15.0,18.0
grycat,0.023956874,15.0,18.0
easblu,0.018707648,15.0,18.0
woothr,0.011972847,15.0,18.0
amerob,0.12699977,15.0,18.0
orcori,0.1710278,15.0,18.0
balori,0.062156133,15.0,18.0
rewbla,0.012506661,15.0,18.0
buwwar,0.9479682,15.0,18.0
gcrwar,0.03396794,15.0,18.0
scatan,0.5264966,15.0,18.0
norcar,0.16591324,15.0,18.0
robgro,0.022190461,15.0,18.0
bird1,0.99674344,16.0,19.0
reevir1,0.015647866,16.0,19.0
blujay,0.024239799,16.0,19.0
tuftit,0.015139656,16.0,19.0
easblu,0.029896164,16.0,19.0
amerob,0.093335986,16.0,19.0
evegro,0.028013563,16.0,19.0
balori,0.01304557,16.0,19.0
gowwar,0.01040665,16.0,19.0
buwwar,0.973755,16.0,19.0
scatan,0.012019966,16.0,19.0
norcar,0.011286499,16.0,19.0
robgro,0.052836396,16.0,19.0
bird1,0.99936473,17.0,20.0
reevir1,0.015755666,17.0,20.0
blujay,0.012179707,17.0,20.0
carwre,0.039480668,17.0,20.0
clcrob,0.0355493,17.0,20.0
amerob,0.010610275,17.0,20.0
rubrob,0.056338064,17.0,20.0
buwwar,0.9576636,17.0,20.0
norcar,0.4224746,17.0,20.0
robgro,0.023394853,17.0,20.0
grasal2,0.10438416,17.0,20.0
bird1,0.99997085,18.0,21.0
blujay,0.011417467,18.0,21.0
amerob,0.012154049,18.0,21.0
houspa,0.011813159,18.0,21.0
