species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998198,0.0,3.0
hutvir,0.017819906,0.0,3.0
buhvir,0.021391196,0.0,3.0
reevir1,0.8678284,0.0,3.0
bkcchi,0.010647376,0.0,3.0
brncre,0.026766302,0.0,3.0
winwre3,0.99651164,0.0,3.0
amerob,0.031555813,0.0,3.0
daejun,0.017947113,0.0,3.0
whtspa,0.01208984,0.0,3.0
norcar,0.01243312,0.0,3.0
bird1,0.9996919,1.0,4.0
buhvir,0.023123303,1.0,4.0
reevir1,0.7737504,1.0,4.0
winwre3,0.9983425,1.0,4.0
amerob,0.01649652,1.0,4.0
daejun,0.01722133,1.0,4.0
whtspa,0.018678226,1.0,4.0
norcar,0.025352182,1.0,4.0
bird1,0.9999201,2.0,5.0
reevir1,0.9249194,2.0,5.0
winwre3,0.99687374,2.0,5.0
amerob,0.010132641,2.0,5.0
daejun,0.01942102,2.0,5.0
whtspa,0.015036801,2.0,5.0
btnwar,0.015068961,2.0,5.0
bird1,0.9999348,3.0,6.0
reevir1,0.95442045,3.0,6.0
brncre,0.014771883,3.0,6.0
winwre3,0.9966813,3.0,6.0
amerob,0.011088106,3.0,6.0
daejun,0.011502065,3.0,6.0
whtspa,0.016969226,3.0,6.0
norcar,0.013892962,3.0,6.0
bird1,0.999975,4.0,7.0
reevir1,0.95430386,4.0,7.0
winwre3,0.99576765,4.0,7.0
amerob,0.010262213,4.0,7.0
daejun,0.01294392,4.0,7.0
norcar,0.013453648,4.0,7.0
bird1,0.9999814,5.0,8.0
reevir1,0.9909466,5.0,8.0
bkcchi,0.013613649,5.0,8.0
brncre,0.026794836,5.0,8.0
winwre3,0.99256676,5.0,8.0
amerob,0.011329007,5.0,8.0
daejun,0.019295406,5.0,8.0
whtspa,0.03399175,5.0,8.0
swaspa,0.010235146,5.0,8.0
norcar,0.014106629,5.0,8.0
bird1,0.9997923,6.0,9.0
whcman1,0.010773657,6.0,9.0
whbman1,0.049951054,6.0,9.0
gohman1,0.012330403,6.0,9.0
reevir1,0.9936124,6.0,9.0
bkcchi,0.013876079,6.0,9.0
brncre,0.06556173,6.0,9.0
winwre3,0.019584911,6.0,9.0
amerob,0.011529844,6.0,9.0
whtspa,0.015562112,6.0,9.0
sonspa,0.021079347,6.0,9.0
whbwar2,0.011386906,6.0,9.0
bird1,0.9980414,7.0,10.0
reevir1,0.9382847,7.0,10.0
amerob,0.0137287555,7.0,10.0
whtspa,0.038814075,7.0,10.0
bird1,0.8306616,8.0,11.0
hutvir,0.018707952,8.0,11.0
warvir,0.0125599615,8.0,11.0
reevir1,0.25784284,8.0,11.0
yegvir,0.016060125,8.0,11.0
bkwvir,0.030535363,8.0,11.0
norcar,0.010446989,8.0,11.0
