species_code,score,start_offset_sec,end_offset_sec
bird1,0.73657,0.0,3.0
bird1,0.99364066,1.0,4.0
osprey,0.010842234,1.0,4.0
scrpih1,0.011041903,1.0,4.0
sonspa,0.9319547,1.0,4.0
rewbla,0.010168419,1.0,4.0
norcar,0.01813258,1.0,4.0
bird1,0.9993918,2.0,5.0
graspa,0.91019243,2.0,5.0
sonspa,0.5158996,2.0,5.0
norcar,0.010234458,2.0,5.0
bird1,0.99941427,3.0,6.0
graspa,0.92690015,3.0,6.0
sonspa,0.7155313,3.0,6.0
wesmea,0.010785707,3.0,6.0
norcar,0.010940377,3.0,6.0
bird1,0.99935585,4.0,7.0
osprey,0.14590491,4.0,7.0
tuftit,0.05780996,4.0,7.0
graspa,0.9613128,4.0,7.0
sonspa,0.04525677,4.0,7.0
wesmea,0.02372413,4.0,7.0
norcar,0.044703916,4.0,7.0
bird1,0.99948883,5.0,8.0
gryfra,0.012202822,5.0,8.0
uplsan,0.0121769095,5.0,8.0
grnher,0.016728874,5.0,8.0
osprey,0.25822988,5.0,8.0
whtkit,0.035424754,5.0,8.0
tuftit,0.013507481,5.0,8.0
graspa,0.9821511,5.0,8.0
wesmea,0.018478287,5.0,8.0
norcar,0.020014176,5.0,8.0
bird1,0.99978757,6.0,9.0
osprey,0.21529418,6.0,9.0
whtkit,0.025280673,6.0,9.0
goftyr1,0.01818257,6.0,9.0
tuftit,0.04230374,6.0,9.0
graspa,0.95556337,6.0,9.0
yebspa1,0.019936766,6.0,9.0
wesmea,0.015874775,6.0,9.0
balori,0.014944131,6.0,9.0
norcar,0.014380457,6.0,9.0
bird1,0.98716944,7.0,10.0
caster1,0.012195816,7.0,10.0
osprey,0.55405897,7.0,10.0
carwre,0.022409065,7.0,10.0
balori,0.012206408,7.0,10.0
norcar,0.03137347,7.0,10.0
bird1,0.9929235,8.0,11.0
osprey,0.6952769,8.0,11.0
tuftit,0.01784445,8.0,11.0
carwre,0.024139278,8.0,11.0
eurbul,0.032411948,8.0,11.0
balori,0.021342719,8.0,11.0
norcar,0.017846514,8.0,11.0
bird1,0.99602365,9.0,12.0
osprey,0.9925544,9.0,12.0
carwre,0.019899629,9.0,12.0
veery,0.016209189,9.0,12.0
norcar,0.016413467,9.0,12.0
bird1,0.9525814,10.0,13.0
osprey,0.92283666,10.0,13.0
blujay,0.013547142,10.0,13.0
rebnut,0.014973661,10.0,13.0
rewbla,0.01238137,10.0,13.0
norcar,0.012541123,10.0,13.0
bird1,0.8270827,11.0,14.0
osprey,0.13036585,11.0,14.0
baleag,0.011072839,11.0,14.0
blujay,0.016374629,11.0,14.0
norcar,0.011264347,11.0,14.0
bird1,0.7401963,12.0,15.0
bird1,0.78404623,13.0,16.0
blujay,0.015052722,13.0,16.0
bird1,0.77712476,14.0,17.0
bird1,0.7356349,15.0,18.0
bird1,0.6750394,16.0,19.0
bird1,0.72592837,17.0,20.0
bird1,0.9997964,18.0,21.0
graspa,0.96700525,18.0,21.0
wesmea,0.011676694,18.0,21.0
bird1,0.99993783,19.0,22.0
purfin,0.02568228,19.0,22.0
graspa,0.990715,19.0,22.0
sonspa,0.8564345,19.0,22.0
wesmea,0.012489453,19.0,22.0
bird1,0.9998744,20.0,23.0
purfin,0.011420594,20.0,23.0
graspa,0.9949313,20.0,23.0
sonspa,0.41826367,20.0,23.0
wesmea,0.01727398,20.0,23.0
norcar,0.01952586,20.0,23.0
bird1,0.9996517,21.0,24.0
graspa,0.99122024,21.0,24.0
sonspa,0.46506733,21.0,24.0
wesmea,0.01794539,21.0,24.0
norcar,0.05651231,21.0,24.0
yefgra1,0.010354916,21.0,24.0
bird1,0.9778967,22.0,25.0
sposan,0.012441882,22.0,25.0
blujay,0.1054468,22.0,25.0
canwre,0.027419042,22.0,25.0
normoc,0.02316668,22.0,25.0
amerob,0.010428057,22.0,25.0
whtspa,0.010338208,22.0,25.0
sonspa,0.06367075,22.0,25.0
norcar,0.6395129,22.0,25.0
bird1,0.90368885,23.0,26.0
osprey,0.5368935,23.0,26.0
baleag,0.032324802,23.0,26.0
blujay,0.044649854,23.0,26.0
carwre,0.010243013,23.0,26.0
sonspa,0.015253849,23.0,26.0
rewbla,0.010422724,23.0,26.0
norcar,0.020531664,23.0,26.0
bird1,0.8843832,24.0,27.0
pipplo,0.011936846,24.0,27.0
grnher,0.018253533,24.0,27.0
osprey,0.2533752,24.0,27.0
rethaw,0.024994602,24.0,27.0
grekis,0.012544325,24.0,27.0
blujay,0.021746503,24.0,27.0
carwre,0.011368449,24.0,27.0
sonspa,0.011304595,24.0,27.0
norcar,0.018128006,24.0,27.0
bird1,0.8511738,25.0,28.0
grnher,0.123065606,25.0,28.0
osprey,0.0137070855,25.0,28.0
grekis,0.0125884935,25.0,28.0
bird1,0.75865614,26.0,29.0
osprey,0.039027385,26.0,29.0
bird1,0.7387432,27.0,30.0
bird1,0.7069627,28.0,31.0
bird1,0.73676026,29.0,32.0
bird1,0.8714472,30.0,33.0
houspa,0.013959425,30.0,33.0
houfin,0.19630912,30.0,33.0
norcar,0.010615803,30.0,33.0
bird1,0.95657575,31.0,34.0
sander,0.011973552,31.0,34.0
houspa,0.012875003,31.0,34.0
houfin,0.22597839,31.0,34.0
graspa,0.28411344,31.0,34.0
larbun,0.0110978875,31.0,34.0
wesmea,0.010375302,31.0,34.0
norcar,0.017298289,31.0,34.0
bird1,0.9993577,32.0,35.0
houfin,0.051149614,32.0,35.0
graspa,0.97516257,32.0,35.0
sonspa,0.27065498,32.0,35.0
wesmea,0.010544716,32.0,35.0
norcar,0.015269989,32.0,35.0
bird1,0.99970233,33.0,36.0
graspa,0.98638123,33.0,36.0
sonspa,0.08254594,33.0,36.0
wesmea,0.015117567,33.0,36.0
norcar,0.035496313,33.0,36.0
bird1,0.99967444,34.0,37.0
graspa,0.9929552,34.0,37.0
sonspa,0.1808994,34.0,37.0
wesmea,0.013821786,34.0,37.0
norcar,0.041088633,34.0,37.0
bird1,0.99905705,35.0,38.0
amerob,0.010975601,35.0,38.0
graspa,0.9762826,35.0,38.0
wesmea,0.01650885,35.0,38.0
norcar,0.031522214,35.0,38.0
bird1,0.81146324,36.0,39.0
greyel,0.014293216,36.0,39.0
osprey,0.045599688,36.0,39.0
norcar,0.012633678,36.0,39.0
bird1,0.77785766,37.0,40.0
tuftit,0.010502175,37.0,40.0
swathr,0.011315712,37.0,40.0
rewbla,0.010239078,37.0,40.0
norcar,0.035220057,37.0,40.0
bird1,0.67287993,38.0,41.0
easblu,0.03395238,38.0,41.0
amerob,0.010160052,38.0,41.0
norcar,0.010728834,38.0,41.0
bird1,0.88501614,39.0,42.0
lesyel,0.012799169,39.0,42.0
comgre,0.023975857,39.0,42.0
blujay,0.12037897,39.0,42.0
normoc,0.010294994,39.0,42.0
easblu,0.091578595,39.0,42.0
wesblu,0.01567187,39.0,42.0
misthr1,0.01090206,39.0,42.0
amerob,0.01281524,39.0,42.0
balori,0.031661794,39.0,42.0
rewbla,0.010840751,39.0,42.0
norcar,0.016172625,39.0,42.0
grwsal1,0.011680204,39.0,42.0
bird1,0.5777889,40.0,43.0
blujay,0.049391028,40.0,43.0
bird1,0.76445353,41.0,44.0
miskit,0.021991076,41.0,44.0
blujay,0.06704017,41.0,44.0
norcar,0.014604193,41.0,44.0
bird1,0.7864644,42.0,45.0
bird1,0.7855942,43.0,46.0
bird1,0.7647903,44.0,47.0
bird1,0.76350397,45.0,48.0
bird1,0.9337064,46.0,49.0
graspa,0.01760835,46.0,49.0
graspa1,0.18384929,46.0,49.0
rucspa1,0.011697694,46.0,49.0
sagspa1,0.011782905,46.0,49.0
bird1,0.99859315,47.0,50.0
purfin,0.036948986,47.0,50.0
graspa,0.9508038,47.0,50.0
wesmea,0.01763193,47.0,50.0
bird1,0.99945295,48.0,51.0
purfin,0.012981423,48.0,51.0
graspa,0.9904387,48.0,51.0
sonspa,0.17078692,48.0,51.0
wesmea,0.019617075,48.0,51.0
rewbla,0.015395635,48.0,51.0
bird1,0.99958503,49.0,52.0
graspa,0.9900747,49.0,52.0
rucspa1,0.010245759,49.0,52.0
sonspa,0.2572734,49.0,52.0
wesmea,0.020411953,49.0,52.0
bird1,0.99895173,50.0,53.0
graspa,0.96288115,50.0,53.0
sonspa,0.19451399,50.0,53.0
wesmea,0.020284709,50.0,53.0
bird1,0.8540217,51.0,54.0
rucbab1,0.013085009,51.0,54.0
amerob,0.011087181,51.0,54.0
sonspa,0.013880086,51.0,54.0
wesmea,0.020887172,51.0,54.0
bird1,0.7570801,52.0,55.0
bird1,0.75395715,53.0,56.0
bird1,0.7480111,54.0,57.0
bird1,0.7174304,55.0,58.0
bird1,0.9480949,56.0,59.0
yelgul1,0.020489845,56.0,59.0
caster1,0.02551061,56.0,59.0
blujay,0.10224532,56.0,59.0
skylar,0.025381796,56.0,59.0
houspa,0.05378643,56.0,59.0
rucspa1,0.023509916,56.0,59.0
bird1,0.9230938,57.0,60.0
caster1,0.024658713,57.0,60.0
blujay,0.1610759,57.0,60.0
skylar,0.013903719,57.0,60.0
herthr,0.014216117,57.0,60.0
houspa,0.08403837,57.0,60.0
rucspa1,0.019208904,57.0,60.0
easmea,0.016132925,57.0,60.0
rewbla,0.01150007,57.0,60.0
norcar,0.011615134,57.0,60.0
bird1,0.8862353,58.0,61.0
blujay,0.061955336,58.0,61.0
skylar,0.015933292,58.0,61.0
houspa,0.057447366,58.0,61.0
rucspa1,0.02892124,58.0,61.0
sonspa,0.015613294,58.0,61.0
easmea,0.018361764,58.0,61.0
norcar,0.012170842,58.0,61.0
bird1,0.7084404,59.0,62.0
bird1,0.746069,60.0,63.0
sonspa,0.027219323,60.0,63.0
bird1,0.91766614,61.0,64.0
gockin,0.012581466,61.0,64.0
goldcr1,0.027467532,61.0,64.0
casspa,0.021910312,61.0,64.0
graspa,0.19616406,61.0,64.0
sonspa,0.2095464,61.0,64.0
bird1,0.9988445,62.0,65.0
graspa,0.96108097,62.0,65.0
rucspa1,0.010739538,62.0,65.0
sonspa,0.089060426,62.0,65.0
wesmea,0.017314175,62.0,65.0
rewbla,0.017724615,62.0,65.0
bird1,0.99939644,63.0,66.0
purfin,0.079262234,63.0,66.0
graspa,0.9890843,63.0,66.0
sonspa,0.024202041,63.0,66.0
wesmea,0.0148893865,63.0,66.0
rewbla,0.017689316,63.0,66.0
bird1,0.9996465,64.0,67.0
blujay,0.01909259,64.0,67.0
purfin,0.025403732,64.0,67.0
graspa,0.9862848,64.0,67.0
wesmea,0.026645025,64.0,67.0
rewbla,0.02203957,64.0,67.0
bird1,0.9995763,65.0,68.0
graspa,0.9931584,65.0,68.0
wesmea,0.034750436,65.0,68.0
bird1,0.7393558,66.0,69.0
bird1,0.72027683,67.0,70.0
bird1,0.7358998,68.0,71.0
bird1,0.76751196,69.0,72.0
norcar,0.010007801,69.0,72.0
bird1,0.76235914,70.0,73.0
bird1,0.6611121,71.0,74.0
bird1,0.69871783,72.0,75.0
bird1,0.6870077,73.0,76.0
bird1,0.7415606,74.0,77.0
bird1,0.70063436,75.0,78.0
bird1,0.91320616,76.0,79.0
vauswi,0.13100442,76.0,79.0
graspa,0.14582697,76.0,79.0
savspa,0.014075904,76.0,79.0
sonspa,0.015761554,76.0,79.0
camwar,0.07941257,76.0,79.0
norpar,0.011794221,76.0,79.0
norcar,0.0117485095,76.0,79.0
saffin,0.015426637,76.0,79.0
bird1,0.9994129,77.0,80.0
graspa,0.957794,77.0,80.0
graspa1,0.014833801,77.0,80.0
rucspa1,0.011478418,77.0,80.0
sonspa,0.04750281,77.0,80.0
wesmea,0.01326393,77.0,80.0
bird1,0.99942684,78.0,81.0
graspa,0.95192355,78.0,81.0
sonspa,0.020230196,78.0,81.0
wesmea,0.0120351175,78.0,81.0
bird1,0.9998079,79.0,82.0
graspa,0.99107033,79.0,82.0
sonspa,0.022108205,79.0,82.0
wesmea,0.014248509,79.0,82.0
bird1,0.99941117,80.0,83.0
graspa,0.9817793,80.0,83.0
wesmea,0.015315714,80.0,83.0
bird1,0.7765473,81.0,84.0
bird1,0.715112,82.0,85.0
bird1,0.732332,83.0,86.0
bird1,0.80791205,84.0,87.0
yerwar,0.014253305,84.0,87.0
bird1,0.9933131,85.0,88.0
ameavo,0.014995226,85.0,88.0
amgplo,0.027382338,85.0,88.0
semplo,0.050660018,85.0,88.0
baisan,0.022549303,85.0,88.0
leasan,0.021285545,85.0,88.0
wessan,0.025979947,85.0,88.0
semsan,0.021129332,85.0,88.0
woolar1,0.011095063,85.0,88.0
barswa,0.015905205,85.0,88.0
cavswa,0.010608618,85.0,88.0
sonspa,0.024714196,85.0,88.0
bird1,0.9954333,86.0,89.0
amgplo,0.021754913,86.0,89.0
semplo,0.027341494,86.0,89.0
baisan,0.021982066,86.0,89.0
leasan,0.012217866,86.0,89.0
wessan,0.020046506,86.0,89.0
semsan,0.012871568,86.0,89.0
bkbmag1,0.016318941,86.0,89.0
barswa,0.016754009,86.0,89.0
cavswa,0.04020124,86.0,89.0
meapip1,0.012804688,86.0,89.0
laplon,0.05845054,86.0,89.0
bird1,0.99616957,87.0,90.0
semplo,0.010481275,87.0,90.0
baisan,0.018328436,87.0,90.0
leasan,0.018825972,87.0,90.0
semsan,0.0509559,87.0,90.0
belkin1,0.010643228,87.0,90.0
bkbmag1,0.022748828,87.0,90.0
barswa,0.049899127,87.0,90.0
cliswa,0.03405737,87.0,90.0
cavswa,0.033235732,87.0,90.0
norcar,0.0111752115,87.0,90.0
bird1,0.9607482,88.0,91.0
sora,0.035938397,88.0,91.0
semplo,0.015323605,88.0,91.0
baisan,0.016582971,88.0,91.0
semsan,0.27392298,88.0,91.0
yebpri1,0.041882206,88.0,91.0
houspa,0.014483481,88.0,91.0
houfin,0.062450558,88.0,91.0
amegfi,0.022804314,88.0,91.0
sonspa,0.024607264,88.0,91.0
bird1,0.99752706,89.0,92.0
semplo,0.044864543,89.0,92.0
sander,0.010687913,89.0,92.0
baisan,0.030470574,89.0,92.0
semsan,0.53769267,89.0,92.0
buhvir,0.022041697,89.0,92.0
yebpri1,0.018621976,89.0,92.0
cavswa,0.015460817,89.0,92.0
houwre,0.01126354,89.0,92.0
amerob,0.010033614,89.0,92.0
houspa,0.026958335,89.0,92.0
houfin,0.029733779,89.0,92.0
amegfi,0.06283035,89.0,92.0
laplon,0.03779707,89.0,92.0
sonspa,0.039047558,89.0,92.0
norcar,0.010426335,89.0,92.0
bird1,0.98834485,90.0,93.0
semsan,0.015881175,90.0,93.0
sedwar1,0.022851937,90.0,93.0
cliswa,0.016062574,90.0,93.0
cavswa,0.08787831,90.0,93.0
amerob,0.01600443,90.0,93.0
houspa,0.010545513,90.0,93.0
houfin,0.020388564,90.0,93.0
lesgol,0.012093012,90.0,93.0
amegfi,0.025077838,90.0,93.0
laplon,0.030895507,90.0,93.0
sonspa,0.14313208,90.0,93.0
easmea,0.03576376,90.0,93.0
rewbla,0.012341279,90.0,93.0
norcar,0.011029272,90.0,93.0
bird1,0.99128467,91.0,94.0
baisan,0.010969629,91.0,94.0
semsan,0.017778333,91.0,94.0
weskin,0.02399518,91.0,94.0
treswa,0.017948123,91.0,94.0
cavswa,0.030677056,91.0,94.0
sedwre,0.013886816,91.0,94.0
amerob,0.023155486,91.0,94.0
norwhe,0.012932436,91.0,94.0
houspa,0.013289229,91.0,94.0
amegfi,0.026415281,91.0,94.0
laplon,0.0133881755,91.0,94.0
rucspa1,0.013065987,91.0,94.0
sonspa,0.17827354,91.0,94.0
easmea,0.01525397,91.0,94.0
rewbla,0.0137436325,91.0,94.0
norcar,0.015477041,91.0,94.0
bird1,0.99915385,92.0,95.0
vauswi,0.039779056,92.0,95.0
baisan,0.0101421,92.0,95.0
purmar,0.029842382,92.0,95.0
cliswa,0.04506695,92.0,95.0
cavswa,0.028337494,92.0,95.0
normoc,0.010340803,92.0,95.0
norwhe,0.012504212,92.0,95.0
casspa,0.026467046,92.0,95.0
graspa,0.37794328,92.0,95.0
yebspa1,0.012842845,92.0,95.0
easmea,0.027231928,92.0,95.0
bnhcow,0.021450369,92.0,95.0
camwar,0.0130272815,92.0,95.0
bkpwar,0.0154140135,92.0,95.0
norcar,0.011157769,92.0,95.0
saffin,0.012649177,92.0,95.0
bird1,0.99933237,93.0,96.0
purfin,0.017530225,93.0,96.0
graspa,0.9766713,93.0,96.0
wesmea,0.017083444,93.0,96.0
bird1,0.99964076,94.0,97.0
purfin,0.022911021,94.0,97.0
graspa,0.9774585,94.0,97.0
rucspa1,0.01043584,94.0,97.0
wesmea,0.018557325,94.0,97.0
bird1,0.9997718,95.0,98.0
houspa,0.011408402,95.0,98.0
houfin,0.029104456,95.0,98.0
purfin,0.0114256125,95.0,98.0
graspa,0.9899842,95.0,98.0
sonspa,0.01081775,95.0,98.0
wesmea,0.022988787,95.0,98.0
bird1,0.99921703,96.0,99.0
houfin,0.04828128,96.0,99.0
graspa,0.98282886,96.0,99.0
wesmea,0.021832721,96.0,99.0
bird1,0.9122227,97.0,100.0
baisan,0.013787316,97.0,100.0
semsan,0.01200432,97.0,100.0
houspa,0.015402481,97.0,100.0
houfin,0.13434154,97.0,100.0
purfin,0.010788913,97.0,100.0
amegfi,0.01088411,97.0,100.0
sonspa,0.023964692,97.0,100.0
norcar,0.011451931,97.0,100.0
bird1,0.8212155,98.0,101.0
osprey,0.011944958,98.0,101.0
bird1,0.8133118,99.0,102.0
houwre,0.010666884,99.0,102.0
amerob,0.013521403,99.0,102.0
houspa,0.016418034,99.0,102.0
norcar,0.0112856375,99.0,102.0
bird1,0.86712825,100.0,103.0
baisan,0.017297518,100.0,103.0
semsan,0.035505004,100.0,103.0
houwre,0.014724532,100.0,103.0
houspa,0.01658106,100.0,103.0
amegfi,0.013182571,100.0,103.0
sonspa,0.015598776,100.0,103.0
bird1,0.8122485,101.0,104.0
baisan,0.010433787,101.0,104.0
semsan,0.010574141,101.0,104.0
amecro,0.031352255,101.0,104.0
houspa,0.018030496,101.0,104.0
amegfi,0.01622894,101.0,104.0
norcar,0.010905429,101.0,104.0
bird1,0.89769274,102.0,105.0
compoo,0.025642468,102.0,105.0
eursco1,0.01460352,102.0,105.0
eupowl1,0.026622143,102.0,105.0
whttou1,0.012356288,102.0,105.0
blujay,0.012107565,102.0,105.0
houspa,0.024684273,102.0,105.0
pinsis,0.010880793,102.0,105.0
amegfi,0.019335793,102.0,105.0
casspa,0.031366706,102.0,105.0
fiespa,0.014292953,102.0,105.0
larspa,0.011684345,102.0,105.0
sonspa,0.031969648,102.0,105.0
bird1,0.88263893,103.0,106.0
compoo,0.1259992,103.0,106.0
houspa,0.014565172,103.0,106.0
pinsis,0.012014315,103.0,106.0
sonspa,0.016654799,103.0,106.0
bird1,0.860228,104.0,107.0
killde,0.011433754,104.0,107.0
semsan,0.0136163,104.0,107.0
houspa,0.020586642,104.0,107.0
casspa,0.011335407,104.0,107.0
rucspa1,0.012161243,104.0,107.0
sonspa,0.057662006,104.0,107.0
rewbla,0.011820849,104.0,107.0
bird1,0.70716256,105.0,108.0
bird1,0.7581433,106.0,109.0
bird1,0.8922322,107.0,110.0
vauswi,0.017805157,107.0,110.0
