species_code,score,start_offset_sec,end_offset_sec
bird1,0.8534423,0.0,3.0
gretin1,0.020461304,0.0,3.0
undtin1,0.016938709,0.0,3.0
compau,0.09716267,0.0,3.0
webowl1,0.01068271,0.0,3.0
chotou1,0.012768897,0.0,3.0
chbant1,0.0129194325,0.0,3.0
scrpih1,0.027613487,0.0,3.0
bird1,0.8383984,1.0,4.0
undtin1,0.016687576,1.0,4.0
amerob,0.011010813,1.0,4.0
bird1,0.8533717,2.0,5.0
gretin1,0.059562214,2.0,5.0
chbant1,0.010800679,2.0,5.0
bird1,0.99213696,3.0,6.0
gretin1,0.025659744,3.0,6.0
cocwoo1,0.013881692,3.0,6.0
gohman1,0.014645484,3.0,6.0
goftyr1,0.013245308,3.0,6.0
whbshb1,0.039426472,3.0,6.0
rubpep1,0.08605909,3.0,6.0
blbpep1,0.06640936,3.0,6.0
grsvir1,0.028233366,3.0,6.0
whevir,0.011427261,3.0,6.0
yetvir,0.014641245,3.0,6.0
viojay1,0.011431598,3.0,6.0
brcful1,0.026794113,3.0,6.0
chclau2,0.016021635,3.0,6.0
reblei,0.01424071,3.0,6.0
lobgna5,0.012368061,3.0,6.0
rubwre1,0.02597558,3.0,6.0
rawwre1,0.010622215,3.0,6.0
gbwwre1,0.023428561,3.0,6.0
amerob,0.013209228,3.0,6.0
burthr,0.010322599,3.0,6.0
norcar,0.029570565,3.0,6.0
butsal1,0.02176116,3.0,6.0
grwsal1,0.017907422,3.0,6.0
bird1,0.9976456,4.0,7.0
whcbar1,0.015308353,4.0,7.0
yetvir,0.67065006,4.0,7.0
reevir1,0.0118108,4.0,7.0
tuftit,0.010796202,4.0,7.0
rubwre1,0.015737377,4.0,7.0
amerob,0.0102772415,4.0,7.0
scrcac1,0.017634738,4.0,7.0
norcar,0.0143853985,4.0,7.0
butsal1,0.010770805,4.0,7.0
bird1,0.998387,5.0,8.0
yetvir,0.8936575,5.0,8.0
reevir1,0.012977831,5.0,8.0
tuftit,0.013567541,5.0,8.0
rubwre1,0.016103767,5.0,8.0
wbwwre1,0.011816555,5.0,8.0
scrcac1,0.026150262,5.0,8.0
norcar,0.018325903,5.0,8.0
butsal1,0.017905971,5.0,8.0
bird1,0.99054503,6.0,9.0
rutjac1,0.0123526985,6.0,9.0
whcbar1,0.011439733,6.0,9.0
greant1,0.011820614,6.0,9.0
pygant1,0.03889448,6.0,9.0
whbant6,0.011467029,6.0,9.0
silant1,0.0521115,6.0,9.0
stbwoo2,0.012245698,6.0,9.0
ducfly,0.010083711,6.0,9.0
amerob,0.013853743,6.0,9.0
butsal1,0.014436179,6.0,9.0
bird1,0.89146256,7.0,10.0
gretin1,0.04461375,7.0,10.0
chbant1,0.012673588,7.0,10.0
brratt1,0.01189414,7.0,10.0
ducfly,0.036757242,7.0,10.0
grcfly,0.010355835,7.0,10.0
plsvir,0.010944511,7.0,10.0
clcrob,0.014168909,7.0,10.0
bird1,0.9991174,8.0,11.0
rutjac1,0.018190034,8.0,11.0
larcuc1,0.011620418,8.0,11.0
yetvir,0.31534654,8.0,11.0
chclau2,0.7242427,8.0,11.0
rubwre1,0.010068891,8.0,11.0
bird1,0.99991524,9.0,12.0
yetvir,0.9960321,9.0,12.0
tuftit,0.0151116755,9.0,12.0
scrcac1,0.020291233,9.0,12.0
norcar,0.012079654,9.0,12.0
bird1,0.99984777,10.0,13.0
yetvir,0.9843411,10.0,13.0
reevir1,0.013333062,10.0,13.0
tuftit,0.010874376,10.0,13.0
bird1,0.9998659,11.0,14.0
brant,0.01466471,11.0,14.0
yetvir,0.9726733,11.0,14.0
reevir1,0.02358688,11.0,14.0
tuftit,0.08717057,11.0,14.0
carwre,0.010043944,11.0,14.0
rubwre1,0.031211065,11.0,14.0
amerob,0.039333608,11.0,14.0
scrcac1,0.010758797,11.0,14.0
rewbla,0.010048189,11.0,14.0
sumtan,0.017463632,11.0,14.0
scatan,0.010593073,11.0,14.0
norcar,0.016864503,11.0,14.0
bird1,0.99976814,12.0,15.0
brant,0.015354928,12.0,15.0
yetvir,0.98939747,12.0,15.0
reevir1,0.021899492,12.0,15.0
tuftit,0.027821425,12.0,15.0
rubwre1,0.011555792,12.0,15.0
amerob,0.012552506,12.0,15.0
scrcac1,0.016610757,12.0,15.0
norcar,0.016015518,12.0,15.0
bird1,0.99995285,13.0,16.0
brant,0.028019182,13.0,16.0
yetvir,0.9957844,13.0,16.0
reevir1,0.025774274,13.0,16.0
tuftit,0.023197453,13.0,16.0
scrcac1,0.01721832,13.0,16.0
rewbla,0.0104204435,13.0,16.0
norcar,0.016655978,13.0,16.0
bird1,0.9997636,14.0,17.0
yetvir,0.8886443,14.0,17.0
reevir1,0.033104688,14.0,17.0
amerob,0.021410102,14.0,17.0
scrcac1,0.017449073,14.0,17.0
scatan,0.021095613,14.0,17.0
flctan,0.024828777,14.0,17.0
norcar,0.013535369,14.0,17.0
bird1,0.99990326,15.0,18.0
yetvir,0.94893086,15.0,18.0
reevir1,0.021883696,15.0,18.0
tuftit,0.017748281,15.0,18.0
rubwre1,0.0153733585,15.0,18.0
amerob,0.013363268,15.0,18.0
sumtan,0.022977376,15.0,18.0
scatan,0.036347393,15.0,18.0
flctan,0.020554658,15.0,18.0
norcar,0.016232597,15.0,18.0
bird1,0.99992263,16.0,19.0
yetvir,0.99205637,16.0,19.0
reevir1,0.025438063,16.0,19.0
comrav,0.013717603,16.0,19.0
tuftit,0.01618086,16.0,19.0
revbul,0.019335998,16.0,19.0
scrcac1,0.033896856,16.0,19.0
rewbla,0.010743876,16.0,19.0
sumtan,0.012885225,16.0,19.0
flctan,0.011835117,16.0,19.0
norcar,0.010977652,16.0,19.0
bird1,0.99989194,17.0,20.0
whcbar1,0.01065013,17.0,20.0
taibar2,0.025122747,17.0,20.0
