species_code,score,start_offset_sec,end_offset_sec
bird1,0.99992675,0.0,3.0
cangoo,0.010485197,0.0,3.0
blkoys,0.017414134,0.0,3.0
piggui,0.012447408,0.0,3.0
bkcchi,0.0137817925,0.0,3.0
sedwre1,0.9911726,0.0,3.0
rucspa1,0.011473918,0.0,3.0
sonspa,0.024280446,0.0,3.0
swaspa,0.012513564,0.0,3.0
rewbla,0.013807839,0.0,3.0
comyel,0.0572466,0.0,3.0
bird1,0.9999005,1.0,4.0
blkoys,0.022251239,1.0,4.0
piggui,0.011289862,1.0,4.0
sedwre1,0.9849384,1.0,4.0
sedwre,0.16590129,1.0,4.0
rucspa1,0.017363368,1.0,4.0
bird1,0.9997888,2.0,5.0
cangoo,0.014011087,2.0,5.0
bkcchi,0.010150059,2.0,5.0
subwar6,0.010179103,2.0,5.0
sedwre1,0.95533144,2.0,5.0
rucspa1,0.01070262,2.0,5.0
sonspa,0.017221872,2.0,5.0
rewbla,0.014722707,2.0,5.0
comyel,0.01975785,2.0,5.0
bird1,0.99907583,3.0,6.0
cangoo,0.012193237,3.0,6.0
bkcchi,0.014523031,3.0,6.0
pywbab1,0.01115771,3.0,6.0
sedwre1,0.9736556,3.0,6.0
amerob,0.010841763,3.0,6.0
sonspa,0.011423093,3.0,6.0
rewbla,0.012936854,3.0,6.0
comyel,0.019682325,3.0,6.0
norcar,0.0108282,3.0,6.0
bird1,0.9996663,4.0,7.0
cangoo,0.010990131,4.0,7.0
pywbab1,0.012466326,4.0,7.0
sedwre1,0.9832091,4.0,7.0
amerob,0.014216926,4.0,7.0
sonspa,0.019683644,4.0,7.0
rewbla,0.014057388,4.0,7.0
comyel,0.016828498,4.0,7.0
norcar,0.012356219,4.0,7.0
bird1,0.99994355,5.0,8.0
cangoo,0.010028738,5.0,8.0
blkoys,0.013580125,5.0,8.0
piggui,0.016097805,5.0,8.0
grekis,0.0107306875,5.0,8.0
blujay,0.014166478,5.0,8.0
sedwre1,0.9988525,5.0,8.0
amerob,0.012769847,5.0,8.0
cedwax,0.04640468,5.0,8.0
bird1,0.999827,6.0,9.0
redjun,0.018076321,6.0,9.0
whtdov,0.01290045,6.0,9.0
moudov,0.016670557,6.0,9.0
blujay,0.032395937,6.0,9.0
bkcchi,0.016569354,6.0,9.0
sedwre1,0.98819596,6.0,9.0
amerob,0.016007645,6.0,9.0
cedwax,0.038078453,6.0,9.0
rucspa1,0.011552005,6.0,9.0
rewbla,0.01262186,6.0,9.0
norcar,0.03379542,6.0,9.0
bird1,0.9999659,7.0,10.0
cangoo,0.017165486,7.0,10.0
belkin1,0.01774278,7.0,10.0
blujay,0.38672212,7.0,10.0
bkcchi,0.039952036,7.0,10.0
sedwre1,0.99932826,7.0,10.0
amerob,0.014033893,7.0,10.0
bird1,0.9999133,8.0,11.0
cangoo,0.011498108,8.0,11.0
belkin1,0.015299773,8.0,11.0
blujay,0.06030979,8.0,11.0
bkcchi,0.013788087,8.0,11.0
pywbab1,0.011834146,8.0,11.0
sedwre1,0.9917868,8.0,11.0
amerob,0.022848237,8.0,11.0
rucspa1,0.01071069,8.0,11.0
norcar,0.012045509,8.0,11.0
bird1,0.9999597,9.0,12.0
cangoo,0.010863027,9.0,12.0
blkoys,0.010681113,9.0,12.0
grekis,0.01857381,9.0,12.0
blujay,0.03960034,9.0,12.0
bkcchi,0.019982792,9.0,12.0
pywbab1,0.016641458,9.0,12.0
sedwre1,0.9989223,9.0,12.0
amerob,0.010164629,9.0,12.0
bird1,0.999531,10.0,13.0
cangoo,0.010316578,10.0,13.0
redjun,0.013164483,10.0,13.0
blkoys,0.012078653,10.0,13.0
blujay,0.018926904,10.0,13.0
bkcchi,0.0118705025,10.0,13.0
pywbab1,0.013510542,10.0,13.0
sedwre1,0.9847711,10.0,13.0
amerob,0.010483085,10.0,13.0
cedwax,0.016082134,10.0,13.0
rucspa1,0.012518551,10.0,13.0
norcar,0.011698377,10.0,13.0
bird1,0.9999725,11.0,14.0
cangoo,0.012568795,11.0,14.0
blkoys,0.010659218,11.0,14.0
blujay,0.3651907,11.0,14.0
pywbab1,0.015943067,11.0,14.0
