species_code,score,start_offset_sec,end_offset_sec
bird1,0.99943656,0.0,3.0
chiswi,0.020494461,0.0,3.0
whehum,0.011910611,0.0,3.0
eawpew,0.9894311,0.0,3.0
amerob,0.01079549,0.0,3.0
swaspa,0.022006588,0.0,3.0
norcar,0.015048253,0.0,3.0
bird1,0.91810256,1.0,4.0
chiswi,0.48033157,1.0,4.0
whehum,0.013837453,1.0,4.0
grekis,0.013178088,1.0,4.0
amerob,0.020389339,1.0,4.0
houspa,0.015970007,1.0,4.0
daejun,0.010071139,1.0,4.0
rucspa1,0.011822364,1.0,4.0
swaspa,0.022362368,1.0,4.0
spotow,0.011523552,1.0,4.0
rewbla,0.01056474,1.0,4.0
bird1,0.99867964,2.0,5.0
eawpew,0.9702332,2.0,5.0
amerob,0.010598258,2.0,5.0
wesmea,0.046921726,2.0,5.0
norcar,0.019346517,2.0,5.0
bird1,0.9982704,3.0,6.0
eawpew,0.9599595,3.0,6.0
reevir1,0.012946595,3.0,6.0
bkcchi,0.011165388,3.0,6.0
wesmea,0.041489903,3.0,6.0
norcar,0.020001289,3.0,6.0
bird1,0.9992546,4.0,7.0
eawpew,0.98023975,4.0,7.0
bkcchi,0.011145558,4.0,7.0
eurbla,0.010978256,4.0,7.0
amerob,0.010214259,4.0,7.0
wesmea,0.015340632,4.0,7.0
norcar,0.029933631,4.0,7.0
bird1,0.99952906,5.0,8.0
eawpew,0.9917756,5.0,8.0
reevir1,0.01221446,5.0,8.0
bkcchi,0.011399853,5.0,8.0
norcar,0.020850554,5.0,8.0
bird1,0.99937165,6.0,9.0
eawpew,0.9907649,6.0,9.0
reevir1,0.011444102,6.0,9.0
bkcchi,0.010353118,6.0,9.0
norcar,0.017504448,6.0,9.0
bird1,0.9986727,7.0,10.0
eawpew,0.9954746,7.0,10.0
reevir1,0.010687001,7.0,10.0
norcar,0.011157522,7.0,10.0
bird1,0.3878008,8.0,11.0
