species_code,score,start_offset_sec,end_offset_sec
bird1,0.99993914,0.0,3.0
bkbcuc,0.99106014,0.0,3.0
reevir1,0.022589352,0.0,3.0
amecro,0.021594841,0.0,3.0
tuftit,0.013668672,0.0,3.0
carwre,0.011117755,0.0,3.0
amerob,0.021131642,0.0,3.0
amegfi,0.0149488915,0.0,3.0
sonspa,0.84366864,0.0,3.0
swaspa,0.45756537,0.0,3.0
rewbla,0.011499831,0.0,3.0
ovenbi1,0.010516619,0.0,3.0
comyel,0.028521327,0.0,3.0
yelwar,0.019453635,0.0,3.0
norcar,0.02761167,0.0,3.0
bird1,0.99994344,1.0,4.0
bkbcuc,0.9857066,1.0,4.0
reevir1,0.01812176,1.0,4.0
amecro,0.027994927,1.0,4.0
tuftit,0.025055427,1.0,4.0
whbwre1,0.01521962,1.0,4.0
grycat,0.033784866,1.0,4.0
brnthr,0.040961783,1.0,4.0
swathr,0.010429533,1.0,4.0
amerob,0.14919715,1.0,4.0
amegfi,0.011336835,1.0,4.0
sonspa,0.8611005,1.0,4.0
swaspa,0.75818866,1.0,4.0
rewbla,0.034603972,1.0,4.0
comyel,0.025003964,1.0,4.0
yelwar,0.028470192,1.0,4.0
norcar,0.019459004,1.0,4.0
robgro,0.011776817,1.0,4.0
bird1,0.99994975,2.0,5.0
bkbcuc,0.93123543,2.0,5.0
wilfly,0.010014048,2.0,5.0
reevir1,0.01797455,2.0,5.0
amecro,0.019617125,2.0,5.0
tuftit,0.0120338425,2.0,5.0
grycat,0.054425504,2.0,5.0
brnthr,0.038708705,2.0,5.0
veery,0.014739995,2.0,5.0
swathr,0.010433339,2.0,5.0
woothr,0.014435555,2.0,5.0
amerob,0.09036796,2.0,5.0
amegfi,0.012999721,2.0,5.0
chispa,0.011579895,2.0,5.0
sonspa,0.9820331,2.0,5.0
swaspa,0.7991556,2.0,5.0
rewbla,0.018141896,2.0,5.0
ovenbi1,0.010697128,2.0,5.0
comyel,0.48745376,2.0,5.0
yelwar,0.042202782,2.0,5.0
norcar,0.017278658,2.0,5.0
robgro,0.022636762,2.0,5.0
bird1,0.9999828,3.0,6.0
bkbcuc,0.995077,3.0,6.0
reevir1,0.16098009,3.0,6.0
amecro,0.025452122,3.0,6.0
tuftit,0.054697815,3.0,6.0
houwre,0.034529787,3.0,6.0
whbwre1,0.02735464,3.0,6.0
grycat,0.07790903,3.0,6.0
brnthr,0.03577223,3.0,6.0
veery,0.019895503,3.0,6.0
eurbla,0.013717551,3.0,6.0
clcrob,0.01888747,3.0,6.0
amerob,0.26512715,3.0,6.0
cedwax,0.018496437,3.0,6.0
amegfi,0.03994814,3.0,6.0
fiespa,0.029031651,3.0,6.0
sonspa,0.9605747,3.0,6.0
swaspa,0.019320704,3.0,6.0
yebcha,0.015601162,3.0,6.0
rewbla,0.029351717,3.0,6.0
ovenbi1,0.010509531,3.0,6.0
comyel,0.580287,3.0,6.0
yelwar,0.07129848,3.0,6.0
chswar,0.028202215,3.0,6.0
norcar,0.046306495,3.0,6.0
robgro,0.061296213,3.0,6.0
indbun,0.013128653,3.0,6.0
bird1,0.99968374,4.0,7.0
norbob,0.038624164,4.0,7.0
bkbcuc,0.97006005,4.0,7.0
warvir,0.012298673,4.0,7.0
reevir1,0.03278736,4.0,7.0
grycat,0.039899264,4.0,7.0
amerob,0.05271833,4.0,7.0
cedwax,0.010542089,4.0,7.0
amegfi,0.036616746,4.0,7.0
fiespa,0.011797645,4.0,7.0
rucspa1,0.010783897,4.0,7.0
sonspa,0.78013486,4.0,7.0
eastow,0.01345554,4.0,7.0
boboli,0.013976389,4.0,7.0
rewbla,0.25158122,4.0,7.0
ovenbi1,0.010782446,4.0,7.0
comyel,0.15390837,4.0,7.0
yelwar,0.037952542,4.0,7.0
norcar,0.038071852,4.0,7.0
indbun,0.013809593,4.0,7.0
bird1,0.9997867,5.0,8.0
cintin1,0.013640229,5.0,8.0
norbob,0.058185726,5.0,8.0
bkbcuc,0.89532787,5.0,8.0
rufmot1,0.021146467,5.0,8.0
slftyr1,0.010367027,5.0,8.0
bncfly,0.021534288,5.0,8.0
reevir1,0.018880099,5.0,8.0
chivir1,0.010822915,5.0,8.0
plcjay1,0.011972728,5.0,8.0
blujay,0.011030385,5.0,8.0
carchi,0.057895496,5.0,8.0
bkcchi,0.06965031,5.0,8.0
tuftit,0.010519653,5.0,8.0
gockin,0.011246167,5.0,8.0
grycat,0.011851573,5.0,8.0
amerob,0.0332748,5.0,8.0
cedwax,0.014529767,5.0,8.0
houfin,0.012804326,5.0,8.0
amegfi,0.023499418,5.0,8.0
casspa,0.024663176,5.0,8.0
fiespa,0.020420063,5.0,8.0
rucspa1,0.014384343,5.0,8.0
sonspa,0.4437888,5.0,8.0
eastow,0.020015858,5.0,8.0
easmea,0.010453754,5.0,8.0
rewbla,0.14849004,5.0,8.0
comyel,0.26825008,5.0,8.0
yelwar,0.0116844885,5.0,8.0
norcar,0.03792345,5.0,8.0
bird1,0.99945146,6.0,9.0
norbob,0.030052222,6.0,9.0
bkbcuc,0.95701545,6.0,9.0
bncfly,0.0121261785,6.0,9.0
reevir1,0.017949367,6.0,9.0
plcjay1,0.015846603,6.0,9.0
tuftit,0.011987279,6.0,9.0
grycat,0.011420961,6.0,9.0
amerob,0.016131524,6.0,9.0
amegfi,0.0134888245,6.0,9.0
casspa,0.030181244,6.0,9.0
larspa,0.0100190835,6.0,9.0
rucspa1,0.013088969,6.0,9.0
sonspa,0.26579332,6.0,9.0
eastow,0.012406368,6.0,9.0
wesmea,0.011157548,6.0,9.0
rewbla,0.32141715,6.0,9.0
comyel,0.31073397,6.0,9.0
yelwar,0.01506672,6.0,9.0
norcar,0.035184152,6.0,9.0
bird1,0.9996629,7.0,10.0
bkbcuc,0.9741372,7.0,10.0
oricuc2,0.011151594,7.0,10.0
bncfly,0.0156203685,7.0,10.0
reevir1,0.031503774,7.0,10.0
plcjay1,0.013809781,7.0,10.0
amecro,0.012918782,7.0,10.0
tuftit,0.0147918835,7.0,10.0
grycat,0.012463509,7.0,10.0
swathr,0.012099184,7.0,10.0
amerob,0.019492833,7.0,10.0
houfin,0.010112067,7.0,10.0
amegfi,0.02994165,7.0,10.0
fiespa,0.011168437,7.0,10.0
rucspa1,0.010338866,7.0,10.0
sonspa,0.79763067,7.0,10.0
rewbla,0.05992753,7.0,10.0
ovenbi1,0.011738382,7.0,10.0
comyel,0.36931047,7.0,10.0
yelwar,0.029577984,7.0,10.0
norcar,0.024964327,7.0,10.0
robgro,0.010071686,7.0,10.0
bkhgro,0.011399435,7.0,10.0
bird1,0.99991083,8.0,11.0
bkbcuc,0.9967254,8.0,11.0
reevir1,0.043249976,8.0,11.0
amecro,0.011563577,8.0,11.0
tuftit,0.013224869,8.0,11.0
grycat,0.01183712,8.0,11.0
veery,0.012415504,8.0,11.0
amerob,0.024674114,8.0,11.0
amegfi,0.023443533,8.0,11.0
fiespa,0.010764827,8.0,11.0
rucspa1,0.012974331,8.0,11.0
sonspa,0.93949336,8.0,11.0
swaspa,0.016556848,8.0,11.0
rewbla,0.36515352,8.0,11.0
ovenbi1,0.01749242,8.0,11.0
comyel,0.21646453,8.0,11.0
yelwar,0.015714768,8.0,11.0
chswar,0.0110436985,8.0,11.0
norcar,0.023478087,8.0,11.0
bird1,0.99996483,9.0,12.0
bkbcuc,0.995295,9.0,12.0
sposan,0.017224679,9.0,12.0
reevir1,0.039427076,9.0,12.0
blujay,0.010846454,9.0,12.0
amecro,0.010870924,9.0,12.0
amerob,0.030382458,9.0,12.0
cedwax,0.010360268,9.0,12.0
amegfi,0.028901441,9.0,12.0
rucspa1,0.010938622,9.0,12.0
sonspa,0.9595322,9.0,12.0
rewbla,0.5979177,9.0,12.0
comyel,0.28326187,9.0,12.0
yelwar,0.031447824,9.0,12.0
norcar,0.15580651,9.0,12.0
bird1,0.9999619,10.0,13.0
bkbcuc,0.9983981,10.0,13.0
reevir1,0.04034113,10.0,13.0
amecro,0.022878677,10.0,13.0
amerob,0.013504589,10.0,13.0
cedwax,0.011723456,10.0,13.0
amegfi,0.04109383,10.0,13.0
fiespa,0.014371045,10.0,13.0
sonspa,0.9419463,10.0,13.0
rewbla,0.71151257,10.0,13.0
ovenbi1,0.010978396,10.0,13.0
comyel,0.24760245,10.0,13.0
yelwar,0.04649167,10.0,13.0
norcar,0.01802162,10.0,13.0
bird1,0.99985176,11.0,14.0
moudov,0.015903033,11.0,14.0
bkbcuc,0.97788763,11.0,14.0
reevir1,0.018318532,11.0,14.0
amecro,0.011170966,11.0,14.0
tuftit,0.010984767,11.0,14.0
brbsol1,0.044846043,11.0,14.0
amerob,0.26887518,11.0,14.0
amegfi,0.01700556,11.0,14.0
fiespa,0.031280417,11.0,14.0
rucspa1,0.010120743,11.0,14.0
sonspa,0.9440232,11.0,14.0
swaspa,0.19747695,11.0,14.0
rewbla,0.59814185,11.0,14.0
comyel,0.031232346,11.0,14.0
yelwar,0.016386025,11.0,14.0
wlswar,0.011241222,11.0,14.0
norcar,0.01898085,11.0,14.0
bird1,0.9999289,12.0,15.0
bkbcuc,0.98631555,12.0,15.0
reevir1,0.01193864,12.0,15.0
grycat,0.021094637,12.0,15.0
amerob,0.6845762,12.0,15.0
cedwax,0.02347903,12.0,15.0
amegfi,0.015102878,12.0,15.0
fiespa,0.021124648,12.0,15.0
sonspa,0.8257916,12.0,15.0
rewbla,0.029730517,12.0,15.0
comyel,0.15776217,12.0,15.0
yelwar,0.017758569,12.0,15.0
bird1,0.9999039,13.0,16.0
bkbcuc,0.98691845,13.0,16.0
amerob,0.94415057,13.0,16.0
amegfi,0.011153886,13.0,16.0
sonspa,0.07949466,13.0,16.0
swaspa,0.39342973,13.0,16.0
rewbla,0.017952468,13.0,16.0
comyel,0.084130324,13.0,16.0
yelwar,0.014571728,13.0,16.0
bird1,0.9973612,14.0,17.0
bkbcuc,0.98015815,14.0,17.0
reevir1,0.013181573,14.0,17.0
houwre,0.010622907,14.0,17.0
amerob,0.08651889,14.0,17.0
amegfi,0.011091855,14.0,17.0
swaspa,0.014012202,14.0,17.0
balori,0.018696476,14.0,17.0
rewbla,0.033840694,14.0,17.0
ovenbi1,0.031439442,14.0,17.0
comyel,0.2294907,14.0,17.0
yelwar,0.014848987,14.0,17.0
