species_code,score,start_offset_sec,end_offset_sec
bird1,0.9887624,0.0,3.0
sbwrai1,0.16324607,0.0,3.0
tawowl1,0.43136874,0.0,3.0
thwbel,0.06999729,0.0,3.0
blfsol1,0.21434481,0.0,3.0
herthr,0.019172268,0.0,3.0
rucspa1,0.016200645,0.0,3.0
bird1,0.9985229,1.0,4.0
whtdov,0.044724997,1.0,4.0
sbwrai1,0.35361433,1.0,4.0
tawowl1,0.020333732,1.0,4.0
yebfly,0.21087596,1.0,4.0
acafly,0.022812545,1.0,4.0
aldfly,0.016596943,1.0,4.0
leafly,0.014504329,1.0,4.0
hamfly,0.024652367,1.0,4.0
gryfly,0.019778993,1.0,4.0
reevir1,0.034368373,1.0,4.0
herthr,0.11535487,1.0,4.0
amerob,0.012738805,1.0,4.0
bird1,0.99891454,2.0,5.0
yebfly,0.38032088,2.0,5.0
acafly,0.012679382,2.0,5.0
aldfly,0.01390687,2.0,5.0
leafly,0.015502964,2.0,5.0
hamfly,0.020234121,2.0,5.0
gryfly,0.17460392,2.0,5.0
dusfly,0.021691257,2.0,5.0
trokin,0.021587053,2.0,5.0
blujay,0.034074567,2.0,5.0
rebnut,0.37507063,2.0,5.0
herthr,0.099575415,2.0,5.0
amerob,0.013763638,2.0,5.0
bird1,0.99880284,3.0,6.0
brwhaw,0.011519258,3.0,6.0
linwoo1,0.012902702,3.0,6.0
eawpew,0.04183229,3.0,6.0
yebfly,0.06689766,3.0,6.0
acafly,0.024243133,3.0,6.0
aldfly,0.01083662,3.0,6.0
leafly,0.01068764,3.0,6.0
hamfly,0.0170518,3.0,6.0
gryfly,0.04916358,3.0,6.0
dusfly,0.014613239,3.0,6.0
gryger1,0.01066306,3.0,6.0
blujay,0.050578844,3.0,6.0
bkcchi,0.030513447,3.0,6.0
mouchi,0.021258919,3.0,6.0
rebnut,0.4533162,3.0,6.0
amerob,0.012386864,3.0,6.0
houspa,0.015789548,3.0,6.0
fiespa,0.020517888,3.0,6.0
rucspa1,0.011047533,3.0,6.0
whcspa,0.018236166,3.0,6.0
whtspa,0.04042902,3.0,6.0
sonspa,0.023348194,3.0,6.0
rewbla,0.04039672,3.0,6.0
btnwar,0.013302328,3.0,6.0
whbwar2,0.019186096,3.0,6.0
bird1,0.99477327,4.0,7.0
littin1,0.016696967,4.0,7.0
pavcuc1,0.01054031,4.0,7.0
bkmtou1,0.01699207,4.0,7.0
batbel1,0.027002912,4.0,7.0
blujay,0.022307053,4.0,7.0
bkcchi,0.011774602,4.0,7.0
rebnut,0.5635411,4.0,7.0
chbwre2,0.019428344,4.0,7.0
herthr,0.07646401,4.0,7.0
fiespa,0.0190262,4.0,7.0
whtspa,0.012451266,4.0,7.0
savspa,0.11511943,4.0,7.0
rewbla,0.015568843,4.0,7.0
whbwar2,0.04292156,4.0,7.0
bird1,0.99872005,5.0,8.0
blujay,0.013740414,5.0,8.0
gockin,0.010494647,5.0,8.0
rebnut,0.085851796,5.0,8.0
houwre,0.0119270645,5.0,8.0
herthr,0.79211676,5.0,8.0
fiespa,0.22469394,5.0,8.0
whtspa,0.03532987,5.0,8.0
savspa,0.14347623,5.0,8.0
eastow,0.013275849,5.0,8.0
rewbla,0.023379631,5.0,8.0
norcar,0.022518221,5.0,8.0
bird1,0.9994146,6.0,9.0
whttou1,0.010854617,6.0,9.0
blujay,0.060597457,6.0,9.0
bkcchi,0.10806556,6.0,9.0
gockin,0.01167035,6.0,9.0
rebnut,0.38924304,6.0,9.0
herthr,0.7142945,6.0,9.0
woothr,0.010820709,6.0,9.0
fiespa,0.24310832,6.0,9.0
whtspa,0.4101944,6.0,9.0
savspa,0.4926291,6.0,9.0
eastow,0.0103414375,6.0,9.0
rewbla,0.016398296,6.0,9.0
bird1,0.9977567,7.0,10.0
tawowl1,0.012986261,7.0,10.0
reevir1,0.014289643,7.0,10.0
rebnut,0.5935552,7.0,10.0
herthr,0.8940357,7.0,10.0
woothr,0.04659389,7.0,10.0
eastow,0.013013942,7.0,10.0
bird1,0.91700846,8.0,11.0
rebnut,0.90112454,8.0,11.0
