species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999731,0.0,3.0
norbob,0.014663635,0.0,3.0
reevir1,0.01501099,0.0,3.0
ruckin,0.014932966,0.0,3.0
brnthr,0.010885819,0.0,3.0
normoc,0.029649498,0.0,3.0
amerob,0.4593229,0.0,3.0
cedwax,0.019132242,0.0,3.0
houspa,0.05771356,0.0,3.0
houfin,0.045695256,0.0,3.0
purfin,0.032952122,0.0,3.0
amegfi,0.02672503,0.0,3.0
graspa,0.6801441,0.0,3.0
chispa,0.060928334,0.0,3.0
henspa,0.013707646,0.0,3.0
sonspa,0.07890131,0.0,3.0
easmea,0.9604797,0.0,3.0
rewbla,0.7058596,0.0,3.0
comyel,0.02375159,0.0,3.0
yelwar,0.10709574,0.0,3.0
dickci,0.012161231,0.0,3.0
yefgra1,0.0121756755,0.0,3.0
bird1,0.9999997,1.0,4.0
norbob,0.012666171,1.0,4.0
whtdov,0.029235741,1.0,4.0
carwre,0.011404595,1.0,4.0
woothr,0.02273404,1.0,4.0
amerob,0.9083443,1.0,4.0
houspa,0.09759197,1.0,4.0
graspa,0.5492264,1.0,4.0
chispa,0.02836014,1.0,4.0
henspa,0.018589668,1.0,4.0
sonspa,0.029725775,1.0,4.0
easmea,0.8931734,1.0,4.0
rewbla,0.6743052,1.0,4.0
dickci,0.9853021,1.0,4.0
bird1,0.99999744,2.0,5.0
logshr,0.051727828,2.0,5.0
carwre,0.013812353,2.0,5.0
eursta,0.027271925,2.0,5.0
normoc,0.011436659,2.0,5.0
woothr,0.0134543,2.0,5.0
amerob,0.9157993,2.0,5.0
houspa,0.023276513,2.0,5.0
graspa,0.28993544,2.0,5.0
chispa,0.0128170755,2.0,5.0
henspa,0.011725539,2.0,5.0
sonspa,0.029500678,2.0,5.0
easmea,0.21366015,2.0,5.0
balori,0.014367514,2.0,5.0
rewbla,0.68907285,2.0,5.0
comgra,0.010209286,2.0,5.0
botgra,0.015252452,2.0,5.0
comyel,0.010399605,2.0,5.0
norcar,0.011520524,2.0,5.0
dickci,0.98080796,2.0,5.0
bird1,0.999988,3.0,6.0
warvir,0.42219344,3.0,6.0
carwre,0.0130851865,3.0,6.0
normoc,0.01134178,3.0,6.0
amerob,0.86824954,3.0,6.0
houfin,0.01778831,3.0,6.0
daejun,0.027121814,3.0,6.0
sonspa,0.10742556,3.0,6.0
easmea,0.46319228,3.0,6.0
balori,0.030778943,3.0,6.0
rewbla,0.5807576,3.0,6.0
comyel,0.013510517,3.0,6.0
norcar,0.013495584,3.0,6.0
blugrb1,0.053420205,3.0,6.0
paibun,0.021152385,3.0,6.0
dickci,0.9544837,3.0,6.0
bird1,0.99999803,4.0,7.0
easkin,0.010967534,4.0,7.0
warvir,0.32611203,4.0,7.0
amerob,0.89026856,4.0,7.0
houfin,0.011078726,4.0,7.0
amegfi,0.030016867,4.0,7.0
graspa,0.88474065,4.0,7.0
chispa,0.027536642,4.0,7.0
fiespa,0.017888496,4.0,7.0
sonspa,0.7464242,4.0,7.0
easmea,0.7461435,4.0,7.0
orcori,0.016008396,4.0,7.0
balori,0.04311384,4.0,7.0
rewbla,0.46380776,4.0,7.0
bnhcow,0.017227236,4.0,7.0
blugrb1,0.021279084,4.0,7.0
dickci,0.920623,4.0,7.0
bird1,0.9999975,5.0,8.0
warvir,0.22517674,5.0,8.0
