species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995667,0.0,3.0
lewwoo,0.01140073,0.0,3.0
cinatt1,0.030253265,0.0,3.0
amerob,0.018461537,0.0,3.0
amegfi,0.36729217,0.0,3.0
fiespa,0.057751074,0.0,3.0
savspa,0.06058429,0.0,3.0
henspa,0.9977123,0.0,3.0
bird1,0.9993895,1.0,4.0
amerob,0.012548382,1.0,4.0
amegfi,0.056757256,1.0,4.0
fiespa,0.03927873,1.0,4.0
larspa,0.015579823,1.0,4.0
yeejun,0.0273332,1.0,4.0
savspa,0.03393093,1.0,4.0
henspa,0.9813633,1.0,4.0
sonspa,0.42178017,1.0,4.0
spotow,0.010815909,1.0,4.0
comyel,0.010776543,1.0,4.0
dickci,0.017234182,1.0,4.0
bird1,0.9996596,2.0,5.0
amerob,0.011784859,2.0,5.0
amegfi,0.10065969,2.0,5.0
fiespa,0.057330582,2.0,5.0
vesspa,0.014691461,2.0,5.0
lecspa,0.07254547,2.0,5.0
nstspa,0.0238395,2.0,5.0
savspa,0.2405543,2.0,5.0
henspa,0.12680663,2.0,5.0
sonspa,0.97835034,2.0,5.0
linspa,0.014071537,2.0,5.0
yebcha,0.049012635,2.0,5.0
rewbla,0.012835374,2.0,5.0
comyel,0.015231826,2.0,5.0
bird1,0.99992883,3.0,6.0
bkcchi,0.040563013,3.0,6.0
eursta,0.011513308,3.0,6.0
normoc,0.017162997,3.0,6.0
amerob,0.013511618,3.0,6.0
fiespa,0.9683414,3.0,6.0
sonspa,0.96288556,3.0,6.0
yebcha,0.041913334,3.0,6.0
comyel,0.013406277,3.0,6.0
yelwar,0.031617258,3.0,6.0
prawar,0.0116094705,3.0,6.0
bird1,0.9999685,4.0,7.0
blujay,0.13499825,4.0,7.0
amecro,0.71402854,4.0,7.0
graspa,0.011263477,4.0,7.0
clcspa,0.011203227,4.0,7.0
fiespa,0.9989243,4.0,7.0
vesspa,0.027799757,4.0,7.0
lecspa,0.015002602,4.0,7.0
savspa,0.13902868,4.0,7.0
henspa,0.029311761,4.0,7.0
sonspa,0.3909732,4.0,7.0
eastow,0.014216718,4.0,7.0
comyel,0.015320562,4.0,7.0
yelwar,0.012809801,4.0,7.0
norcar,0.01321608,4.0,7.0
dickci,0.012157978,4.0,7.0
bird1,0.9999488,5.0,8.0
blujay,0.18211527,5.0,8.0
amecro,0.33024094,5.0,8.0
bkcchi,0.015003433,5.0,8.0
brnthr,0.013468877,5.0,8.0
graspa,0.22572465,5.0,8.0
clcspa,0.0117894765,5.0,8.0
fiespa,0.9969436,5.0,8.0
savspa,0.010001089,5.0,8.0
henspa,0.9772184,5.0,8.0
sonspa,0.018932808,5.0,8.0
eastow,0.012064369,5.0,8.0
easmea,0.014164839,5.0,8.0
norcar,0.012061919,5.0,8.0
dickci,0.018341297,5.0,8.0
bird1,0.9999607,6.0,9.0
blujay,0.18194883,6.0,9.0
amecro,0.3197555,6.0,9.0
bkcchi,0.017897036,6.0,9.0
amegfi,0.012659596,6.0,9.0
graspa,0.20668921,6.0,9.0
yebspa1,0.014092351,6.0,9.0
fiespa,0.999513,6.0,9.0
henspa,0.9926635,6.0,9.0
