species_code,score,start_offset_sec,end_offset_sec
bird1,0.9965442,0.0,3.0
bkbcuc,0.8916543,0.0,3.0
reevir1,0.032342624,0.0,3.0
barswa,0.018459916,0.0,3.0
amerob,0.015209198,0.0,3.0
cedwax,0.018835954,0.0,3.0
bawwar,0.038515855,0.0,3.0
amered,0.06506382,0.0,3.0
norpar,0.011284376,0.0,3.0
tropar,0.021700675,0.0,3.0
norcar,0.022185812,0.0,3.0
bird1,0.9805817,1.0,4.0
laudov1,0.012807558,1.0,4.0
bkbcuc,0.71166,1.0,4.0
reevir1,0.017514758,1.0,4.0
barswa,0.014881596,1.0,4.0
eurgol,0.012492641,1.0,4.0
amegfi,0.011515783,1.0,4.0
rewbla,0.027096102,1.0,4.0
norcar,0.013657503,1.0,4.0
bird1,0.92386645,2.0,5.0
laudov1,0.046058286,2.0,5.0
bkbcuc,0.028045658,2.0,5.0
yebpri1,0.012526317,2.0,5.0
eurgol,0.01853974,2.0,5.0
ovenbi1,0.010085062,2.0,5.0
bird1,0.980137,3.0,6.0
shtgro,0.013985296,3.0,6.0
laudov1,0.014952712,3.0,6.0
whwdov,0.010913197,3.0,6.0
lescou1,0.032926165,3.0,6.0
yebcuc,0.018157775,3.0,6.0
bkbcuc,0.5037913,3.0,6.0
reevir1,0.021156255,3.0,6.0
amerob,0.013883063,3.0,6.0
sonspa,0.012415078,3.0,6.0
rewbla,0.010098263,3.0,6.0
ovenbi1,0.10626132,3.0,6.0
norcar,0.021436421,3.0,6.0
bird1,0.9962513,4.0,7.0
shtgro,0.022066569,4.0,7.0
bkbcuc,0.967339,4.0,7.0
ovenbi1,0.098020494,4.0,7.0
kenwar,0.015050141,4.0,7.0
norcar,0.02857446,4.0,7.0
bird1,0.9945696,5.0,8.0
shtgro,0.035141952,5.0,8.0
bkbcuc,0.9058726,5.0,8.0
bkcchi,0.10444686,5.0,8.0
mouchi,0.018089738,5.0,8.0
houwre4,0.011004594,5.0,8.0
amerob,0.018501814,5.0,8.0
amegfi,0.011797768,5.0,8.0
whcspa,0.019622715,5.0,8.0
sonspa,0.012645932,5.0,8.0
ovenbi1,0.037332293,5.0,8.0
norcar,0.01368747,5.0,8.0
bird1,0.89989084,6.0,9.0
bkbcuc,0.25478783,6.0,9.0
bkcchi,0.023107665,6.0,9.0
gretit1,0.02671217,6.0,9.0
bird1,0.9376106,7.0,10.0
laudov1,0.012946989,7.0,10.0
whwdov,0.010339681,7.0,10.0
rtlhum,0.010798877,7.0,10.0
bkcchi,0.0789699,7.0,10.0
