species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995595,0.0,3.0
bkbwoo,0.054320194,0.0,3.0
whbtot1,0.012302102,0.0,3.0
pvttyr1,0.03774327,0.0,3.0
easpho,0.013487841,0.0,3.0
reevir1,0.045033567,0.0,3.0
chivir1,0.012470195,0.0,3.0
blujay,0.013213368,0.0,3.0
herthr,0.025450148,0.0,3.0
lesgol,0.016521342,0.0,3.0
amegfi,0.036582597,0.0,3.0
fiespa,0.01907407,0.0,3.0
sonspa,0.9826652,0.0,3.0
yebcha,0.08140522,0.0,3.0
rewbla,0.11877688,0.0,3.0
comyel,0.02610237,0.0,3.0
yelwar,0.010788485,0.0,3.0
robgro,0.014515601,0.0,3.0
bird1,0.9994735,1.0,4.0
bkbwoo,0.43994424,1.0,4.0
pvttyr1,0.041581497,1.0,4.0
warvir,0.010114973,1.0,4.0
reevir1,0.034143064,1.0,4.0
chivir1,0.010037025,1.0,4.0
blujay,0.01644988,1.0,4.0
skylar,0.010975902,1.0,4.0
houwre,0.19919342,1.0,4.0
herthr,0.026819685,1.0,4.0
comcha,0.10327119,1.0,4.0
amegfi,0.014674538,1.0,4.0
whtspa,0.017194701,1.0,4.0
sonspa,0.9205014,1.0,4.0
yebcha,0.032481797,1.0,4.0
rewbla,0.023698192,1.0,4.0
comyel,0.016959263,1.0,4.0
bird1,0.99796414,2.0,5.0
bkbwoo,0.118195176,2.0,5.0
pvttyr1,0.11177189,2.0,5.0
bkcchi,0.017414322,2.0,5.0
gretit1,0.01733697,2.0,5.0
skylar,0.011682406,2.0,5.0
houwre,0.8295179,2.0,5.0
eurbla,0.017608397,2.0,5.0
amerob,0.017370619,2.0,5.0
eurrob1,0.012503522,2.0,5.0
thrnig1,0.010366669,2.0,5.0
comnig1,0.016338473,2.0,5.0
houspa,0.010262944,2.0,5.0
comcha,0.04108829,2.0,5.0
amegfi,0.012168188,2.0,5.0
fiespa,0.03540372,2.0,5.0
whtspa,0.03681875,2.0,5.0
sonspa,0.12971099,2.0,5.0
rewbla,0.0110968305,2.0,5.0
yelwar,0.013426955,2.0,5.0
norcar,0.014252547,2.0,5.0
bird1,0.99951863,3.0,6.0
treswa,0.013555523,3.0,6.0
houwre,0.9867677,3.0,6.0
grycat,0.9489421,3.0,6.0
amerob,0.011514128,3.0,6.0
sonspa,0.028632967,3.0,6.0
rewbla,0.25416124,3.0,6.0
comyel,0.9645206,3.0,6.0
yelwar,0.02909388,3.0,6.0
chswar,0.011932326,3.0,6.0
norcar,0.014419269,3.0,6.0
indbun,0.029215358,3.0,6.0
bird1,0.99994516,4.0,7.0
amecro,0.1618876,4.0,7.0
houwre,0.8553418,4.0,7.0
grycat,0.8408164,4.0,7.0
sonspa,0.011136544,4.0,7.0
rewbla,0.06372156,4.0,7.0
naswar,0.03099381,4.0,7.0
comyel,0.76985174,4.0,7.0
amered,0.011940969,4.0,7.0
yelwar,0.105214395,4.0,7.0
chswar,0.9779114,4.0,7.0
yerwar,0.015019953,4.0,7.0
bird1,0.99960876,5.0,8.0
reevir1,0.014411418,5.0,8.0
amecro,0.0221924,5.0,8.0
grycat,0.91246307,5.0,8.0
veery,0.013357982,5.0,8.0
houspa,0.010639402,5.0,8.0
sonspa,0.024107948,5.0,8.0
rewbla,0.01222718,5.0,8.0
comyel,0.83484083,5.0,8.0
yelwar,0.018978667,5.0,8.0
chswar,0.9900523,5.0,8.0
norcar,0.010183553,5.0,8.0
robgro,0.017964393,5.0,8.0
bird1,0.9997711,6.0,9.0
reevir1,0.038898453,6.0,9.0
amecro,0.023733784,6.0,9.0
bkcchi,0.122722216,6.0,9.0
houwre,0.48175657,6.0,9.0
grycat,0.019345852,6.0,9.0
veery,0.01635423,6.0,9.0
amerob,0.012139802,6.0,9.0
houspa,0.011678338,6.0,9.0
houfin,0.037449833,6.0,9.0
amegfi,0.013623385,6.0,9.0
sonspa,0.024716213,6.0,9.0
rewbla,0.014706952,6.0,9.0
ovenbi1,0.013947444,6.0,9.0
comyel,0.5089553,6.0,9.0
yelwar,0.036535643,6.0,9.0
chswar,0.9884054,6.0,9.0
robgro,0.013628872,6.0,9.0
bird1,0.9999207,7.0,10.0
reevir1,0.020696701,7.0,10.0
bkcchi,0.20030268,7.0,10.0
whbnut,0.07856014,7.0,10.0
houwre,0.96673876,7.0,10.0
grycat,0.013275974,7.0,10.0
woothr,0.010073421,7.0,10.0
amerob,0.060022596,7.0,10.0
houspa,0.011438173,7.0,10.0
sonspa,0.018182762,7.0,10.0
yebcha,0.021472238,7.0,10.0
wesmea,0.0656702,7.0,10.0
rewbla,0.030641027,7.0,10.0
comyel,0.016187998,7.0,10.0
yelwar,0.31055665,7.0,10.0
chswar,0.8979103,7.0,10.0
norcar,0.015770108,7.0,10.0
bird1,0.9997868,8.0,11.0
cacgoo1,0.011876981,8.0,11.0
bkcchi,0.50740427,8.0,11.0
tuftit,0.0102230515,8.0,11.0
whbnut,0.10806653,8.0,11.0
houwre,0.970221,8.0,11.0
amerob,0.019475698,8.0,11.0
houspa,0.027705885,8.0,11.0
houfin,0.010326627,8.0,11.0
amegfi,0.012117257,8.0,11.0
sonspa,0.9304893,8.0,11.0
swaspa,0.010323688,8.0,11.0
yebcha,0.08855637,8.0,11.0
rewbla,0.23262808,8.0,11.0
comyel,0.011713373,8.0,11.0
yelwar,0.012116082,8.0,11.0
norcar,0.013958716,8.0,11.0
bird1,0.99986565,9.0,12.0
grekis,0.021905666,9.0,12.0
blujay,0.010729275,9.0,12.0
amecro,0.0406106,9.0,12.0
carcro1,0.01856862,9.0,12.0
hoocro1,0.01079956,9.0,12.0
bkcchi,0.017325941,9.0,12.0
whbnut,0.07619842,9.0,12.0
houwre,0.98967564,9.0,12.0
grycat,0.025965992,9.0,12.0
amerob,0.029685272,9.0,12.0
amegfi,0.012434508,9.0,12.0
sonspa,0.95407486,9.0,12.0
yebcha,0.3977818,9.0,12.0
rewbla,0.06489178,9.0,12.0
comyel,0.49206555,9.0,12.0
yelwar,0.054290183,9.0,12.0
norcar,0.011508247,9.0,12.0
indbun,0.020029929,9.0,12.0
bird1,0.9999287,10.0,13.0
amegfi,0.014278296,10.0,13.0
fiespa,0.010221209,10.0,13.0
whcspa,0.011684334,10.0,13.0
sonspa,0.7861419,10.0,13.0
eastow,0.014551387,10.0,13.0
yebcha,0.9995607,10.0,13.0
rewbla,0.030254595,10.0,13.0
comyel,0.97924376,10.0,13.0
yelwar,0.034525115,10.0,13.0
indbun,0.033371598,10.0,13.0
bird1,0.9998909,11.0,14.0
sonspa,0.08321491,11.0,14.0
yebcha,0.99920005,11.0,14.0
rewbla,0.011261687,11.0,14.0
comyel,0.99211884,11.0,14.0
yelwar,0.020592188,11.0,14.0
norcar,0.11407154,11.0,14.0
indbun,0.047223352,11.0,14.0
bird1,0.9991077,12.0,15.0
wewpew,0.021164289,12.0,15.0
belvir,0.013416654,12.0,15.0
warvir,0.01625214,12.0,15.0
blujay,0.013508529,12.0,15.0
grycat,0.049629558,12.0,15.0
houfin,0.011584076,12.0,15.0
