species_code,score,start_offset_sec,end_offset_sec
bird1,0.9984272,0.0,3.0
eulfly1,0.08232669,0.0,3.0
reevir1,0.0112963095,0.0,3.0
chivir1,0.0187058,0.0,3.0
gycthr,0.0108731445,0.0,3.0
amerob,0.012285449,0.0,3.0
houspa,0.107365936,0.0,3.0
houfin,0.01097334,0.0,3.0
rucspa1,0.011826967,0.0,3.0
rewbla,0.016601492,0.0,3.0
norcar,0.82166785,0.0,3.0
bird1,0.9966356,1.0,4.0
amecro,0.019851288,1.0,4.0
houspa,0.10811243,1.0,4.0
rewbla,0.017356584,1.0,4.0
norcar,0.8112343,1.0,4.0
bird1,0.9947791,2.0,5.0
redjun,0.01219094,2.0,5.0
reevir1,0.010288001,2.0,5.0
yegvir,0.013892342,2.0,5.0
amecro,0.033381805,2.0,5.0
houspa,0.08360376,2.0,5.0
eutspa,0.010512213,2.0,5.0
wnbfin1,0.014917921,2.0,5.0
rewbla,0.04053562,2.0,5.0
norcar,0.76049906,2.0,5.0
bird1,0.99509645,3.0,6.0
amecro,0.05457132,3.0,6.0
houspa,0.064233825,3.0,6.0
eutspa,0.01184541,3.0,6.0
yebcac1,0.015888019,3.0,6.0
rewbla,0.028340848,3.0,6.0
norcar,0.6593986,3.0,6.0
bird1,0.9983328,4.0,7.0
amecro,0.026744312,4.0,7.0
sobcac1,0.13866028,4.0,7.0
norcar,0.23871441,4.0,7.0
grasal3,0.74049276,4.0,7.0
bird1,0.57040817,5.0,8.0
grebar1,0.035519168,5.0,8.0
amecro,0.040525105,5.0,8.0
