species_code,score,start_offset_sec,end_offset_sec
bird1,0.9948526,0.0,3.0
amerob,0.03577661,0.0,3.0
cedwax,0.96728706,0.0,3.0
norcar,0.016921861,0.0,3.0
bird1,0.99831396,1.0,4.0
rubpep1,0.016534023,1.0,4.0
amerob,0.027603708,1.0,4.0
cedwax,0.91001934,1.0,4.0
norcar,0.015101565,1.0,4.0
bird1,0.99938154,2.0,5.0
amerob,0.034260914,2.0,5.0
cedwax,0.99017507,2.0,5.0
norcar,0.014761768,2.0,5.0
bird1,0.9986524,3.0,6.0
blttro1,0.010480453,3.0,6.0
amecro,0.010190818,3.0,6.0
amerob,0.029489158,3.0,6.0
cedwax,0.97407323,3.0,6.0
rewbla,0.010488468,3.0,6.0
norcar,0.015090918,3.0,6.0
bird1,0.99960613,4.0,7.0
reevir1,0.0105921,4.0,7.0
amecro,0.042800624,4.0,7.0
amerob,0.035193063,4.0,7.0
cedwax,0.99860233,4.0,7.0
norcar,0.016724858,4.0,7.0
bird1,0.9985108,5.0,8.0
reevir1,0.0128643885,5.0,8.0
amerob,0.03899339,5.0,8.0
cedwax,0.99568915,5.0,8.0
norcar,0.012792422,5.0,8.0
bird1,0.9893773,6.0,9.0
reevir1,0.019467298,6.0,9.0
amerob,0.036555205,6.0,9.0
cedwax,0.9846034,6.0,9.0
norcar,0.010698703,6.0,9.0
bird1,0.76215607,7.0,10.0
bushti,0.03043936,7.0,10.0
eursta,0.01694256,7.0,10.0
amerob,0.017924782,7.0,10.0
cedwax,0.47856855,7.0,10.0
houspa,0.0103595685,7.0,10.0
sonspa,0.010737017,7.0,10.0
