species_code,score,start_offset_sec,end_offset_sec
bird1,0.9993532,0.0,3.0
leafly,0.013460586,0.0,3.0
reevir1,0.045460034,0.0,3.0
chivir1,0.017825883,0.0,3.0
houwre,0.018314632,0.0,3.0
amerob,0.2147448,0.0,3.0
houspa,0.010775943,0.0,3.0
houfin,0.013265228,0.0,3.0
purfin,0.013720081,0.0,3.0
amegfi,0.18885799,0.0,3.0
sonspa,0.025031583,0.0,3.0
balori,0.01674578,0.0,3.0
rewbla,0.024233373,0.0,3.0
yelwar,0.99075115,0.0,3.0
chswar,0.010307838,0.0,3.0
norcar,0.02671909,0.0,3.0
bird1,0.9991307,1.0,4.0
houwre,0.031114873,1.0,4.0
houwre4,0.016372334,1.0,4.0
amerob,0.29263088,1.0,4.0
houspa,0.010153581,1.0,4.0
amegfi,0.11232633,1.0,4.0
sonspa,0.01713437,1.0,4.0
rewbla,0.03040495,1.0,4.0
yelwar,0.99628663,1.0,4.0
norcar,0.017094154,1.0,4.0
bird1,0.93650883,2.0,5.0
soulap1,0.17642866,2.0,5.0
comter,0.011751759,2.0,5.0
monpar,0.0146665145,2.0,5.0
yecpar,0.06281663,2.0,5.0
relpar,0.011851808,2.0,5.0
grnpar,0.015669584,2.0,5.0
crfpar,0.018583242,2.0,5.0
whepar2,0.010516218,2.0,5.0
rufhor2,0.029044518,2.0,5.0
grekis,0.013143296,2.0,5.0
amerob,0.029901419,2.0,5.0
houspa,0.04726137,2.0,5.0
saffin,0.020517733,2.0,5.0
