species_code,score,start_offset_sec,end_offset_sec
bird1,0.99998915,0.0,3.0
whttou1,0.0110129425,0.0,3.0
blujay,0.03490187,0.0,3.0
amecro,0.9256785,0.0,3.0
tuftit,0.12508155,0.0,3.0
amegfi,0.07566678,0.0,3.0
sonspa,0.9973361,0.0,3.0
rewbla,0.01663227,0.0,3.0
norcar,0.016527766,0.0,3.0
bird1,0.99994314,1.0,4.0
cangoo,0.011987241,1.0,4.0
blujay,0.011037556,1.0,4.0
amecro,0.9429695,1.0,4.0
bkcchi,0.015651627,1.0,4.0
tuftit,0.5911357,1.0,4.0
amerob,0.012836094,1.0,4.0
houspa,0.011871269,1.0,4.0
amegfi,0.46947968,1.0,4.0
rucspa1,0.010954058,1.0,4.0
sonspa,0.9815819,1.0,4.0
rewbla,0.015444712,1.0,4.0
norcar,0.074239485,1.0,4.0
bird1,0.99996847,2.0,5.0
cangoo,0.018648973,2.0,5.0
amecro,0.9554721,2.0,5.0
amerob,0.012427279,2.0,5.0
amegfi,0.942305,2.0,5.0
foxspa,0.021160923,2.0,5.0
rucspa1,0.019237086,2.0,5.0
whcspa,0.11162119,2.0,5.0
gocspa,0.011593815,2.0,5.0
vesspa,0.021849357,2.0,5.0
sonspa,0.6007886,2.0,5.0
rewbla,0.5717242,2.0,5.0
comyel,0.07049808,2.0,5.0
btbwar,0.020715134,2.0,5.0
bird1,0.9997612,3.0,6.0
cangoo,0.011403052,3.0,6.0
amerob,0.022851914,3.0,6.0
amegfi,0.99207175,3.0,6.0
rewbla,0.96293646,3.0,6.0
comgra,0.01547759,3.0,6.0
grtgra,0.011328206,3.0,6.0
comyel,0.043265596,3.0,6.0
yelwar,0.013549753,3.0,6.0
norcar,0.014641472,3.0,6.0
bird1,0.99944925,4.0,7.0
amecro,0.825898,4.0,7.0
fiscro,0.021492688,4.0,7.0
amerob,0.019080263,4.0,7.0
amegfi,0.90684044,4.0,7.0
rewbla,0.9455164,4.0,7.0
comyel,0.068245895,4.0,7.0
yelwar,0.050938793,4.0,7.0
norcar,0.010869022,4.0,7.0
bird1,0.9994352,5.0,8.0
amecro,0.46831563,5.0,8.0
fiscro,0.1517733,5.0,8.0
amerob,0.010735629,5.0,8.0
amegfi,0.015262992,5.0,8.0
rewbla,0.9346816,5.0,8.0
comyel,0.010944774,5.0,8.0
yelwar,0.06900822,5.0,8.0
norcar,0.01101634,5.0,8.0
bird1,0.99938726,6.0,9.0
cangoo,0.013509615,6.0,9.0
grnher,0.010456158,6.0,9.0
amecro,0.53531003,6.0,9.0
fiscro,0.05099207,6.0,9.0
amerob,0.012045343,6.0,9.0
amegfi,0.40159932,6.0,9.0
sonspa,0.010305922,6.0,9.0
rewbla,0.90484494,6.0,9.0
comyel,0.17286281,6.0,9.0
yelwar,0.093639225,6.0,9.0
norcar,0.013988742,6.0,9.0
bird1,0.9993163,7.0,10.0
cangoo,0.024742715,7.0,10.0
amecro,0.1102195,7.0,10.0
normoc,0.014228745,7.0,10.0
amerob,0.014743403,7.0,10.0
eurlin1,0.010881481,7.0,10.0
amegfi,0.48583663,7.0,10.0
rewbla,0.97910064,7.0,10.0
bird1,0.9997955,8.0,11.0
amecro,0.017803747,8.0,11.0
amerob,0.016779063,8.0,11.0
amegfi,0.9592609,8.0,11.0
sonspa,0.029547753,8.0,11.0
rewbla,0.9774627,8.0,11.0
bnhcow,0.012317064,8.0,11.0
comyel,0.011615901,8.0,11.0
bird1,0.99983406,9.0,12.0
cangoo,0.42180386,9.0,12.0
amecro,0.012683495,9.0,12.0
amerob,0.0136511065,9.0,12.0
amegfi,0.23443715,9.0,12.0
sonspa,0.013353497,9.0,12.0
rewbla,0.9912723,9.0,12.0
norcar,0.010143795,9.0,12.0
bird1,0.99667037,10.0,13.0
cangoo,0.38023248,10.0,13.0
asikoe2,0.11373754,10.0,13.0
amecro,0.016459843,10.0,13.0
houwre,0.023727594,10.0,13.0
houwre4,0.012174528,10.0,13.0
amerob,0.015968882,10.0,13.0
amegfi,0.063837826,10.0,13.0
vesspa,0.029217111,10.0,13.0
sonspa,0.03306918,10.0,13.0
eastow,0.01262904,10.0,13.0
rewbla,0.90178967,10.0,13.0
comyel,0.013821571,10.0,13.0
norcar,0.012579487,10.0,13.0
indbun,0.014015983,10.0,13.0
bird1,0.9814527,11.0,14.0
cangoo,0.4005853,11.0,14.0
asikoe2,0.04624923,11.0,14.0
amecro,0.034564212,11.0,14.0
fiscro,0.17011532,11.0,14.0
swiwhe1,0.01233222,11.0,14.0
houwre,0.02563271,11.0,14.0
houwre4,0.01202085,11.0,14.0
bewwre,0.16623855,11.0,14.0
amerob,0.011745575,11.0,14.0
houspa,0.018722946,11.0,14.0
amegfi,0.020866757,11.0,14.0
rucspa1,0.015860172,11.0,14.0
sonspa,0.045410104,11.0,14.0
eastow,0.0136416145,11.0,14.0
rewbla,0.026170777,11.0,14.0
yerwar,0.01343853,11.0,14.0
norcar,0.01947087,11.0,14.0
indbun,0.04282457,11.0,14.0
bird1,0.99747324,12.0,15.0
asikoe2,0.1337717,12.0,15.0
swiwhe1,0.021556472,12.0,15.0
amerob,0.020810794,12.0,15.0
indrob1,0.042053636,12.0,15.0
amegfi,0.4547258,12.0,15.0
rucspa1,0.011587812,12.0,15.0
sonspa,0.010716013,12.0,15.0
rewbla,0.6698678,12.0,15.0
scrbla1,0.03781067,12.0,15.0
comyel,0.04864357,12.0,15.0
yelwar,0.018755265,12.0,15.0
norcar,0.018680984,12.0,15.0
bird1,0.99968916,13.0,16.0
tuftit,0.018621339,13.0,16.0
amerob,0.019289289,13.0,16.0
houspa,0.011820342,13.0,16.0
amegfi,0.6895615,13.0,16.0
sonspa,0.9788176,13.0,16.0
rewbla,0.72244126,13.0,16.0
norcar,0.027686626,13.0,16.0
bird1,0.99991816,14.0,17.0
blujay,0.011718672,14.0,17.0
tuftit,0.047157004,14.0,17.0
amerob,0.019707993,14.0,17.0
amegfi,0.72018766,14.0,17.0
sonspa,0.99157995,14.0,17.0
rewbla,0.90027964,14.0,17.0
norcar,0.016462367,14.0,17.0
bird1,0.99995655,15.0,18.0
blujay,0.05460134,15.0,18.0
