species_code,score,start_offset_sec,end_offset_sec
bird1,0.99999,0.0,3.0
yebcuc,0.97492254,0.0,3.0
reevir1,0.84706223,0.0,3.0
amerob,0.0133753335,0.0,3.0
houspa,0.010660394,0.0,3.0
sonspa,0.0139265675,0.0,3.0
yebcha,0.026867185,0.0,3.0
norcar,0.78094584,0.0,3.0
bird1,0.9999921,1.0,4.0
cintin1,0.010198088,1.0,4.0
yebcuc,0.98996633,1.0,4.0
reevir1,0.7605004,1.0,4.0
amerob,0.013984888,1.0,4.0
sonspa,0.011565211,1.0,4.0
bird1,0.9999846,2.0,5.0
yebcuc,0.93932843,2.0,5.0
reevir1,0.49387363,2.0,5.0
amerob,0.014475159,2.0,5.0
bird1,0.9999758,3.0,6.0
yebcuc,0.97925013,3.0,6.0
reevir1,0.71874726,3.0,6.0
amerob,0.010440052,3.0,6.0
bird1,0.9952551,4.0,7.0
reevir1,0.6275039,4.0,7.0
amerob,0.019262362,4.0,7.0
