species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999895,0.0,3.0
leafly,0.014718099,0.0,3.0
reevir1,0.44549432,0.0,3.0
bkcchi,0.73107666,0.0,3.0
tuftit,0.014406114,0.0,3.0
whbnut,0.010736469,0.0,3.0
rebnut,0.01703151,0.0,3.0
winwre3,0.01485999,0.0,3.0
veery,0.033032645,0.0,3.0
herthr,0.022164294,0.0,3.0
redcro,0.99846655,0.0,3.0
rewbla,0.019071657,0.0,3.0
ovenbi1,0.015479278,0.0,3.0
btbwar,0.8836414,0.0,3.0
robgro,0.012805919,0.0,3.0
bird1,0.9999827,1.0,4.0
eawpew,0.039944693,1.0,4.0
reevir1,0.67580277,1.0,4.0
bkcchi,0.8408037,1.0,4.0
rufwar1,0.023927907,1.0,4.0
rebnut,0.014456967,1.0,4.0
winwre3,0.014889667,1.0,4.0
veery,0.10394752,1.0,4.0
herthr,0.01686995,1.0,4.0
redcro,0.99706835,1.0,4.0
whwcro,0.010189809,1.0,4.0
rewbla,0.04817793,1.0,4.0
ovenbi1,0.011699156,1.0,4.0
btbwar,0.5203115,1.0,4.0
btnwar,0.044074677,1.0,4.0
robgro,0.01629053,1.0,4.0
bird1,0.9998759,2.0,5.0
eawpew,0.05043585,2.0,5.0
buhvir,0.010151664,2.0,5.0
reevir1,0.72495484,2.0,5.0
bkcchi,0.79226255,2.0,5.0
rufwar1,0.012987295,2.0,5.0
rebnut,0.015041457,2.0,5.0
winwre3,0.014941358,2.0,5.0
veery,0.013693418,2.0,5.0
herthr,0.0100726755,2.0,5.0
amerob,0.013842745,2.0,5.0
redcro,0.99294263,2.0,5.0
whwcro,0.015847726,2.0,5.0
daejun,0.0143698165,2.0,5.0
rewbla,0.056440786,2.0,5.0
btbwar,0.013333852,2.0,5.0
btnwar,0.53619653,2.0,5.0
bird1,0.9994025,3.0,6.0
buhvir,0.010240566,3.0,6.0
reevir1,0.39692494,3.0,6.0
bkcchi,0.6341154,3.0,6.0
rufwar1,0.024777701,3.0,6.0
rebnut,0.013021464,3.0,6.0
amerob,0.017015526,3.0,6.0
redcro,0.98903537,3.0,6.0
whwcro,0.033921402,3.0,6.0
whtspa,0.026787767,3.0,6.0
sonspa,0.012346743,3.0,6.0
rewbla,0.10493743,3.0,6.0
btnwar,0.025415353,3.0,6.0
norcar,0.013043035,3.0,6.0
bird1,0.9995325,4.0,7.0
reevir1,0.60862684,4.0,7.0
bkcchi,0.68551695,4.0,7.0
rebnut,0.0154496785,4.0,7.0
winwre3,0.012008974,4.0,7.0
amerob,0.018882642,4.0,7.0
redcro,0.9785738,4.0,7.0
whwcro,0.038176317,4.0,7.0
whtspa,0.013292612,4.0,7.0
bkbwar,0.010899398,4.0,7.0
yelwar,0.040651742,4.0,7.0
chswar,0.03999245,4.0,7.0
yerwar,0.028861424,4.0,7.0
btnwar,0.0143695865,4.0,7.0
bird1,0.9994756,5.0,8.0
ribgul,0.03461071,5.0,8.0
reevir1,0.93638754,5.0,8.0
bkcchi,0.48709512,5.0,8.0
winwre3,0.01824919,5.0,8.0
herthr,0.013483458,5.0,8.0
amerob,0.01353062,5.0,8.0
daejun,0.08983128,5.0,8.0
whtspa,0.0137099605,5.0,8.0
sonspa,0.019642353,5.0,8.0
rewbla,0.010927243,5.0,8.0
ovenbi1,0.021088261,5.0,8.0
bkbwar,0.9089992,5.0,8.0
yerwar,0.048334397,5.0,8.0
canwar,0.028287042,5.0,8.0
bird1,0.99989647,6.0,9.0
reevir1,0.6859507,6.0,9.0
revbul,0.013379102,6.0,9.0
gbwwre1,0.011146042,6.0,9.0
veery,0.022311563,6.0,9.0
amerob,0.011215953,6.0,9.0
redcro,0.15823177,6.0,9.0
eastow,0.020199932,6.0,9.0
rewbla,0.012582343,6.0,9.0
ovenbi1,0.013670376,6.0,9.0
bkbwar,0.5821915,6.0,9.0
btnwar,0.01121856,6.0,9.0
canwar,0.93132937,6.0,9.0
