species_code,score,start_offset_sec,end_offset_sec
bird1,0.99854124,0.0,3.0
bnhnut,0.95225996,0.0,3.0
banana,0.010339052,0.0,3.0
bird1,0.99950016,1.0,4.0
bnhnut,0.9851877,1.0,4.0
pinwar,0.01038041,1.0,4.0
bird1,0.99852926,2.0,5.0
demwir1,0.0105916355,2.0,5.0
carchi,0.015923165,2.0,5.0
bnhnut,0.947913,2.0,5.0
cobtan1,0.019333541,2.0,5.0
pinwar,0.018843697,2.0,5.0
norcar,0.012333033,2.0,5.0
banana,0.018157799,2.0,5.0
bird1,0.9681555,3.0,6.0
yecpar,0.018576587,3.0,6.0
demwir1,0.01386009,3.0,6.0
blabul1,0.023839567,3.0,6.0
bnhnut,0.7248811,3.0,6.0
sonspa,0.010143733,3.0,6.0
gragra1,0.021290189,3.0,6.0
bird1,0.9970363,4.0,7.0
yecpar,0.027283493,4.0,7.0
cowpar1,0.012025091,4.0,7.0
demwir1,0.016330903,4.0,7.0
grekis,0.010351208,4.0,7.0
gretit1,0.010063184,4.0,7.0
bnhnut,0.99274427,4.0,7.0
houfin,0.018451095,4.0,7.0
daejun,0.011059553,4.0,7.0
pinwar,0.023226777,4.0,7.0
bird1,0.99508834,5.0,8.0
blkter,0.017107273,5.0,8.0
demwir1,0.02405732,5.0,8.0
blujay,0.014955295,5.0,8.0
bnhnut,0.9889862,5.0,8.0
houfin,0.011135714,5.0,8.0
pinwar,0.013685822,5.0,8.0
norcar,0.02716494,5.0,8.0
bird1,0.9988947,6.0,9.0
woosan,0.012199999,6.0,9.0
syrwoo1,0.011454851,6.0,9.0
yecpar,0.03650727,6.0,9.0
cowpar1,0.010432053,6.0,9.0
grekis,0.010342454,6.0,9.0
reevir1,0.011263083,6.0,9.0
amecro,0.014969358,6.0,9.0
lottit1,0.018294321,6.0,9.0
bnhnut,0.9931469,6.0,9.0
houfin,0.041024655,6.0,9.0
pinwar,0.021175932,6.0,9.0
norcar,0.015451217,6.0,9.0
bird1,0.98565376,7.0,10.0
rebwoo,0.012068479,7.0,10.0
reevir1,0.01984389,7.0,10.0
blujay,0.012604833,7.0,10.0
amecro,0.040677503,7.0,10.0
carchi,0.018357031,7.0,10.0
tuftit,0.013400998,7.0,10.0
bnhnut,0.9633012,7.0,10.0
carwre,0.011981617,7.0,10.0
houfin,0.08079941,7.0,10.0
pinwar,0.032358382,7.0,10.0
norcar,0.17959504,7.0,10.0
bird1,0.8094794,8.0,11.0
reevir1,0.024539262,8.0,11.0
houspa,0.06457048,8.0,11.0
houfin,0.08627231,8.0,11.0
gcrwar,0.010128337,8.0,11.0
norcar,0.18769778,8.0,11.0
bird1,0.9880248,9.0,12.0
blkter,0.011522054,9.0,12.0
rebwoo,0.016129823,9.0,12.0
reevir1,0.010467051,9.0,12.0
tuftit,0.01089413,9.0,12.0
bnhnut,0.94277805,9.0,12.0
carwre,0.010955268,9.0,12.0
amerob,0.02381171,9.0,12.0
houspa,0.04446655,9.0,12.0
eutspa,0.016726878,9.0,12.0
houfin,0.022093212,9.0,12.0
pinsis,0.05142294,9.0,12.0
norcar,0.2655003,9.0,12.0
bird1,0.99807024,10.0,13.0
blkter,0.011177926,10.0,13.0
reevir1,0.016289644,10.0,13.0
bkwvir,0.014851651,10.0,13.0
tuftit,0.0155124925,10.0,13.0
bnhnut,0.98799044,10.0,13.0
carwre,0.014828877,10.0,13.0
houspa,0.021088827,10.0,13.0
eutspa,0.0125045655,10.0,13.0
comcha,0.024116859,10.0,13.0
houfin,0.029691866,10.0,13.0
pinsis,0.044037577,10.0,13.0
norcar,0.081391476,10.0,13.0
bird1,0.9989451,11.0,14.0
bnhnut,0.9993057,11.0,14.0
pinsis,0.021152182,11.0,14.0
pinwar,0.019383239,11.0,14.0
norcar,0.011274214,11.0,14.0
bird1,0.99940735,12.0,15.0
reevir1,0.010167388,12.0,15.0
lottit1,0.01092346,12.0,15.0
bnhnut,0.9990455,12.0,15.0
houfin,0.020539667,12.0,15.0
amered,0.013851626,12.0,15.0
pinwar,0.02389772,12.0,15.0
norcar,0.08109764,12.0,15.0
bird1,0.9995366,13.0,16.0
tuftit,0.011384065,13.0,16.0
bnhnut,0.9976231,13.0,16.0
houfin,0.030370926,13.0,16.0
amered,0.016257996,13.0,16.0
pinwar,0.047769416,13.0,16.0
norcar,0.14006506,13.0,16.0
bird1,0.9985258,14.0,17.0
blkter,0.024095867,14.0,17.0
coohaw,0.011611128,14.0,17.0
yecpar,0.03308865,14.0,17.0
cowpar1,0.017118903,14.0,17.0
ocbfly1,0.013693528,14.0,17.0
grekis,0.01745959,14.0,17.0
cowscj1,0.039271962,14.0,17.0
blabul1,0.017280279,14.0,17.0
bnhnut,0.9726654,14.0,17.0
houfin,0.013953546,14.0,17.0
bird1,0.9953827,15.0,18.0
leater1,0.01155767,15.0,18.0
ocbfly1,0.016236952,15.0,18.0
sobtyr1,0.013386606,15.0,18.0
hamfly,0.011819106,15.0,18.0
cowscj1,0.05096494,15.0,18.0
pygnut,0.012818492,15.0,18.0
bnhnut,0.5661344,15.0,18.0
nutman,0.02137954,15.0,18.0
eurgol,0.01338344,15.0,18.0
gcrwar,0.027272884,15.0,18.0
norcar,0.03242951,15.0,18.0
bird1,0.9972151,16.0,19.0
leater1,0.010323444,16.0,19.0
ocbfly1,0.013435938,16.0,19.0
lottit1,0.011042157,16.0,19.0
bnhnut,0.86274964,16.0,19.0
gcrwar,0.052762974,16.0,19.0
norcar,0.08470227,16.0,19.0
bird1,0.9983785,17.0,20.0
blkter,0.011565135,17.0,20.0
tuftit,0.054952517,17.0,20.0
lottit1,0.014414946,17.0,20.0
bnhnut,0.994095,17.0,20.0
amerob,0.010371935,17.0,20.0
houfin,0.015993321,17.0,20.0
amered,0.0103572905,17.0,20.0
pinwar,0.031391714,17.0,20.0
gcrwar,0.014521475,17.0,20.0
norcar,0.035157155,17.0,20.0
bird1,0.9976771,18.0,21.0
reevir1,0.012187588,18.0,21.0
amecro,0.0103626875,18.0,21.0
carchi,0.017856881,18.0,21.0
bkcchi,0.018323585,18.0,21.0
tuftit,0.097346835,18.0,21.0
lottit1,0.02345522,18.0,21.0
bnhnut,0.9975586,18.0,21.0
amerob,0.03164112,18.0,21.0
houfin,0.0113527775,18.0,21.0
daejun,0.23453833,18.0,21.0
amered,0.014130032,18.0,21.0
pinwar,0.16949557,18.0,21.0
norcar,0.029276652,18.0,21.0
bird1,0.9931064,19.0,22.0
yecpar,0.026963819,19.0,22.0
grekis,0.04189272,19.0,22.0
reevir1,0.02071773,19.0,22.0
blujay,0.017198674,19.0,22.0
amecro,0.010056726,19.0,22.0
carchi,0.023819158,19.0,22.0
bkcchi,0.62868017,19.0,22.0
chbchi,0.011286121,19.0,22.0
tuftit,0.03605885,19.0,22.0
buggna,0.025040988,19.0,22.0
amerob,0.033032153,19.0,22.0
houspa,0.019145448,19.0,22.0
houfin,0.015502825,19.0,22.0
pinsis,0.010559393,19.0,22.0
daejun,0.74552697,19.0,22.0
spotow,0.026396902,19.0,22.0
norcar,0.05235044,19.0,22.0
bird1,0.9846566,20.0,23.0
blujay,0.015395561,20.0,23.0
carchi,0.021325449,20.0,23.0
bkcchi,0.554276,20.0,23.0
chbchi,0.012799512,20.0,23.0
rebnut,0.011441545,20.0,23.0
buggna,0.028815104,20.0,23.0
bewwre,0.0105352225,20.0,23.0
amerob,0.0182196,20.0,23.0
houspa,0.017795453,20.0,23.0
daejun,0.70677567,20.0,23.0
gcrwar,0.013439517,20.0,23.0
norcar,0.06725674,20.0,23.0
bird1,0.94892836,21.0,24.0
carchi,0.012060391,21.0,24.0
bkcchi,0.5222377,21.0,24.0
houspa,0.017390292,21.0,24.0
norcar,0.030356025,21.0,24.0
bird1,0.7262667,22.0,25.0
bird1,0.74269617,23.0,26.0
bird1,0.7495739,24.0,27.0
spofly1,0.010949007,24.0,27.0
gcrwar,0.011167521,24.0,27.0
bird1,0.74602455,25.0,28.0
killde,0.013284383,25.0,28.0
spofly1,0.018566633,25.0,28.0
gcrwar,0.010293872,25.0,28.0
norcar,0.012434999,25.0,28.0
bird1,0.9777958,26.0,29.0
soogro1,0.03309304,26.0,29.0
stodov1,0.022213686,26.0,29.0
grhowl,0.016865434,26.0,29.0
grgowl,0.01524583,26.0,29.0
gretit1,0.011915034,26.0,29.0
buggna,0.037784327,26.0,29.0
eurbla,0.014989649,26.0,29.0
amerob,0.08648224,26.0,29.0
spofly1,0.3434631,26.0,29.0
eurrob1,0.036315065,26.0,29.0
comcha,0.010391044,26.0,29.0
norcar,0.01656645,26.0,29.0
bird1,0.97163826,27.0,30.0
soogro1,0.014781574,27.0,30.0
stodov1,0.02382219,27.0,30.0
grgowl,0.0141802905,27.0,30.0
gretit1,0.026522515,27.0,30.0
blackc1,0.014351026,27.0,30.0
eurbla,0.020401964,27.0,30.0
amerob,0.011066544,27.0,30.0
spofly1,0.7310133,27.0,30.0
eurrob1,0.1445367,27.0,30.0
houspa,0.013948946,27.0,30.0
comcha,0.029142162,27.0,30.0
hawfin,0.011154392,27.0,30.0
eurgre1,0.011508247,27.0,30.0
gcrwar,0.022630267,27.0,30.0
norcar,0.025798192,27.0,30.0
bird1,0.9792088,28.0,31.0
rocpig,0.022485424,28.0,31.0
stodov1,0.019914167,28.0,31.0
tuftit,0.025104132,28.0,31.0
gretit1,0.2487286,28.0,31.0
buggna,0.029824914,28.0,31.0
carwre,0.012869829,28.0,31.0
eurbla,0.01678638,28.0,31.0
amerob,0.021043947,28.0,31.0
spofly1,0.274351,28.0,31.0
eurrob1,0.09300783,28.0,31.0
gcrwar,0.010306477,28.0,31.0
norcar,0.105314456,28.0,31.0
bird1,0.80727094,29.0,32.0
gretit1,0.027065204,29.0,32.0
carwre,0.0108869895,29.0,32.0
amerob,0.017488236,29.0,32.0
spofly1,0.01085413,29.0,32.0
houspa,0.069583856,29.0,32.0
eutspa,0.0207942,29.0,32.0
houfin,0.019603182,29.0,32.0
sonspa,0.0109929135,29.0,32.0
rewbla,0.010720017,29.0,32.0
norcar,0.21760927,29.0,32.0
