species_code,score,start_offset_sec,end_offset_sec
bird1,0.99994296,0.0,3.0
rethaw,0.010588412,0.0,3.0
carwre,0.029244686,0.0,3.0
amerob,0.9993531,0.0,3.0
norcar,0.016226193,0.0,3.0
bird1,0.999849,1.0,4.0
blujay,0.028670937,1.0,4.0
amerob,0.98990035,1.0,4.0
houspa,0.012264752,1.0,4.0
amegfi,0.01727389,1.0,4.0
sonspa,0.010915818,1.0,4.0
rewbla,0.012765466,1.0,4.0
norcar,0.016026095,1.0,4.0
bird1,0.9999031,2.0,5.0
rethaw,0.010310397,2.0,5.0
easpho,0.0322959,2.0,5.0
whevir,0.029778061,2.0,5.0
blujay,0.05639932,2.0,5.0
winwre3,0.024305288,2.0,5.0
carwre,0.35203648,2.0,5.0
grycat,0.010176341,2.0,5.0
amerob,0.99206626,2.0,5.0
houspa,0.010535467,2.0,5.0
amegfi,0.029746478,2.0,5.0
whtspa,0.011350542,2.0,5.0
sonspa,0.014262044,2.0,5.0
rewbla,0.014953554,2.0,5.0
norcar,0.03497809,2.0,5.0
bird1,0.9999859,3.0,6.0
rethaw,0.024429828,3.0,6.0
dowwoo,0.014933255,3.0,6.0
easpho,0.020516919,3.0,6.0
reevir1,0.010926511,3.0,6.0
blujay,0.021150246,3.0,6.0
carwre,0.98557,3.0,6.0
amerob,0.9936486,3.0,6.0
houspa,0.010594924,3.0,6.0
houfin,0.010191963,3.0,6.0
amegfi,0.010514664,3.0,6.0
whtspa,0.011994585,3.0,6.0
rewbla,0.018876601,3.0,6.0
norcar,0.016021395,3.0,6.0
bird1,0.9999912,4.0,7.0
rethaw,0.014382323,4.0,7.0
dowwoo,0.018350681,4.0,7.0
easpho,0.014007697,4.0,7.0
blujay,0.024743265,4.0,7.0
carwre,0.99369854,4.0,7.0
amerob,0.9966726,4.0,7.0
houspa,0.010831653,4.0,7.0
whtspa,0.019490695,4.0,7.0
sonspa,0.0100087365,4.0,7.0
rewbla,0.011214906,4.0,7.0
norcar,0.02105483,4.0,7.0
bird1,0.9999789,5.0,8.0
rethaw,0.017442174,5.0,8.0
dowwoo,0.030882737,5.0,8.0
blujay,0.059879947,5.0,8.0
carchi,0.0177481,5.0,8.0
bkcchi,0.024634585,5.0,8.0
gockin,0.031688936,5.0,8.0
carwre,0.9912473,5.0,8.0
normoc,0.010011841,5.0,8.0
amerob,0.972817,5.0,8.0
cedwax,0.03471152,5.0,8.0
houspa,0.013662785,5.0,8.0
chispa,0.017117515,5.0,8.0
whtspa,0.015502126,5.0,8.0
sonspa,0.010854083,5.0,8.0
rewbla,0.014521802,5.0,8.0
norcar,0.030796593,5.0,8.0
bird1,0.99998724,6.0,9.0
dowwoo,0.010868089,6.0,9.0
blujay,0.032314446,6.0,9.0
carchi,0.023620797,6.0,9.0
bkcchi,0.014101124,6.0,9.0
tuftit,0.016174106,6.0,9.0
gockin,0.017092293,6.0,9.0
carwre,0.9759796,6.0,9.0
normoc,0.04435012,6.0,9.0
obnthr1,0.010548429,6.0,9.0
amerob,0.9850995,6.0,9.0
houspa,0.018050136,6.0,9.0
chispa,0.03218307,6.0,9.0
whtspa,0.014228698,6.0,9.0
sonspa,0.011049513,6.0,9.0
rewbla,0.012894173,6.0,9.0
norcar,0.033402637,6.0,9.0
bird1,0.9998786,7.0,10.0
bkcchi,0.016019711,7.0,10.0
gretit1,0.013441596,7.0,10.0
obnthr1,0.011314287,7.0,10.0
amerob,0.9923882,7.0,10.0
cedwax,0.010863488,7.0,10.0
chispa,0.06305374,7.0,10.0
clcspa,0.024562027,7.0,10.0
daejun,0.012956641,7.0,10.0
whtspa,0.01369045,7.0,10.0
sonspa,0.021499095,7.0,10.0
bnhcow,0.014657297,7.0,10.0
norcar,0.020154705,7.0,10.0
bird1,0.9996758,8.0,11.0
rethaw,0.014055847,8.0,11.0
blujay,0.019033752,8.0,11.0
bkcchi,0.0112317065,8.0,11.0
amerob,0.98414993,8.0,11.0
houspa,0.021894002,8.0,11.0
houfin,0.50226897,8.0,11.0
amegfi,0.027407583,8.0,11.0
chispa,0.0141886715,8.0,11.0
daejun,0.01562041,8.0,11.0
whtspa,0.01234162,8.0,11.0
sonspa,0.014242449,8.0,11.0
rewbla,0.011950701,8.0,11.0
norcar,0.018322714,8.0,11.0
bird1,0.9997579,9.0,12.0
rethaw,0.036680497,9.0,12.0
warvir,0.011926839,9.0,12.0
blujay,0.016813898,9.0,12.0
houwre,0.02147759,9.0,12.0
carwre,0.80164623,9.0,12.0
amerob,0.63786554,9.0,12.0
houspa,0.018908408,9.0,12.0
houfin,0.19906768,9.0,12.0
amegfi,0.02428708,9.0,12.0
rucspa1,0.011251614,9.0,12.0
sonspa,0.013172619,9.0,12.0
rewbla,0.017778492,9.0,12.0
norcar,0.020031387,9.0,12.0
bird1,0.9999497,10.0,13.0
dowwoo,0.01295928,10.0,13.0
blujay,0.028927058,10.0,13.0
carwre,0.96827066,10.0,13.0
amerob,0.92552865,10.0,13.0
houspa,0.019033883,10.0,13.0
houfin,0.14389962,10.0,13.0
rewbla,0.031340748,10.0,13.0
norcar,0.02557668,10.0,13.0
bird1,0.99992937,11.0,14.0
blujay,0.23418486,11.0,14.0
amecro,0.018595304,11.0,14.0
carwre,0.994739,11.0,14.0
amerob,0.86505544,11.0,14.0
amegfi,0.01595132,11.0,14.0
rewbla,0.030981284,11.0,14.0
norcar,0.025477914,11.0,14.0
bird1,0.999975,12.0,15.0
blujay,0.01421653,12.0,15.0
carchi,0.01039154,12.0,15.0
bkcchi,0.020897212,12.0,15.0
carwre,0.98111,12.0,15.0
amerob,0.99245274,12.0,15.0
sonspa,0.0150979785,12.0,15.0
rewbla,0.017356753,12.0,15.0
norcar,0.03425001,12.0,15.0
bird1,0.9999519,13.0,16.0
blujay,0.022124067,13.0,16.0
carwre,0.97577095,13.0,16.0
brnthr,0.023918085,13.0,16.0
amerob,0.9500778,13.0,16.0
houspa,0.014010857,13.0,16.0
sonspa,0.011729535,13.0,16.0
rewbla,0.016861103,13.0,16.0
norcar,0.027520392,13.0,16.0
bird1,0.9999428,14.0,17.0
blujay,0.015655681,14.0,17.0
bkcchi,0.015290559,14.0,17.0
carwre,0.017665608,14.0,17.0
amerob,0.9854161,14.0,17.0
houspa,0.010646322,14.0,17.0
sonspa,0.024997378,14.0,17.0
rewbla,0.011566924,14.0,17.0
norcar,0.01833107,14.0,17.0
bird1,0.99986774,15.0,18.0
rethaw,0.010207445,15.0,18.0
eawpew,0.010314923,15.0,18.0
warvir,0.044198606,15.0,18.0
blujay,0.0116655715,15.0,18.0
amerob,0.97696096,15.0,18.0
houspa,0.014674882,15.0,18.0
houfin,0.020363664,15.0,18.0
purfin,0.018359955,15.0,18.0
amegfi,0.010371611,15.0,18.0
whtspa,0.06373548,15.0,18.0
rewbla,0.013659919,15.0,18.0
norcar,0.015050742,15.0,18.0
bird1,0.99999714,16.0,19.0
rethaw,0.011077341,16.0,19.0
warvir,0.022352194,16.0,19.0
blujay,0.016303824,16.0,19.0
carwre,0.97912085,16.0,19.0
amerob,0.9952531,16.0,19.0
houspa,0.013344183,16.0,19.0
daejun,0.010781861,16.0,19.0
whtspa,0.015482141,16.0,19.0
rewbla,0.013941557,16.0,19.0
norcar,0.032377224,16.0,19.0
bird1,0.99981785,17.0,20.0
rethaw,0.025510363,17.0,20.0
warvir,0.026727758,17.0,20.0
blujay,0.014317158,17.0,20.0
carwre,0.93715006,17.0,20.0
amerob,0.98043424,17.0,20.0
houspa,0.024588786,17.0,20.0
houfin,0.010848714,17.0,20.0
amegfi,0.023704402,17.0,20.0
daejun,0.017993324,17.0,20.0
whtspa,0.015168151,17.0,20.0
sonspa,0.0111747375,17.0,20.0
rewbla,0.017749777,17.0,20.0
norcar,0.026342692,17.0,20.0
bird1,0.9998151,18.0,21.0
blujay,0.01116879,18.0,21.0
carwre,0.9786207,18.0,21.0
amerob,0.9006932,18.0,21.0
houspa,0.018059358,18.0,21.0
houfin,0.010009932,18.0,21.0
amegfi,0.124328755,18.0,21.0
whtspa,0.013071917,18.0,21.0
sonspa,0.011468208,18.0,21.0
rewbla,0.018811844,18.0,21.0
norcar,0.024714109,18.0,21.0
bird1,0.9998784,19.0,22.0
rthhum,0.010662245,19.0,22.0
rethaw,0.022670679,19.0,22.0
blujay,0.0137853455,19.0,22.0
amecro,0.011229281,19.0,22.0
carwre,0.9666413,19.0,22.0
amerob,0.76365554,19.0,22.0
houspa,0.010218184,19.0,22.0
amegfi,0.30319077,19.0,22.0
rewbla,0.0141121335,19.0,22.0
norcar,0.017547216,19.0,22.0
bird1,0.99953115,20.0,23.0
rethaw,0.016218849,20.0,23.0
dowwoo,0.013462562,20.0,23.0
carchi,0.03672541,20.0,23.0
tuftit,0.044340555,20.0,23.0
gockin,0.014291362,20.0,23.0
houwre,0.023327313,20.0,23.0
amerob,0.8284345,20.0,23.0
houspa,0.015043689,20.0,23.0
amegfi,0.2210479,20.0,23.0
sonspa,0.8588119,20.0,23.0
rewbla,0.020657042,20.0,23.0
norcar,0.0155279245,20.0,23.0
bird1,0.99983895,21.0,24.0
rethaw,0.019796273,21.0,24.0
blujay,0.025333267,21.0,24.0
carchi,0.07522256,21.0,24.0
tuftit,0.03808749,21.0,24.0
gockin,0.017685886,21.0,24.0
houwre,0.013582896,21.0,24.0
carwre,0.97633785,21.0,24.0
amerob,0.8990752,21.0,24.0
houspa,0.013693534,21.0,24.0
amegfi,0.07728869,21.0,24.0
whtspa,0.013362634,21.0,24.0
sonspa,0.3449099,21.0,24.0
yebcha,0.011420106,21.0,24.0
rewbla,0.01593475,21.0,24.0
louwat,0.010039702,21.0,24.0
norcar,0.056035265,21.0,24.0
bird1,0.99987924,22.0,25.0
dowwoo,0.010785162,22.0,25.0
easpho,0.01041159,22.0,25.0
carchi,0.117345,22.0,25.0
bkcchi,0.01585975,22.0,25.0
tuftit,0.050560806,22.0,25.0
carwre,0.99121577,22.0,25.0
amerob,0.8615112,22.0,25.0
houspa,0.010184865,22.0,25.0
whtspa,0.024610128,22.0,25.0
sonspa,0.21540862,22.0,25.0
rewbla,0.021998184,22.0,25.0
norcar,0.051548414,22.0,25.0
bird1,0.9995859,23.0,26.0
blujay,0.020270046,23.0,26.0
carchi,0.11774575,23.0,26.0
