species_code,score,start_offset_sec,end_offset_sec
bird1,0.999773,0.0,3.0
wiltur,0.0100267865,0.0,3.0
gnbtro1,0.02315168,0.0,3.0
eletro,0.014030811,0.0,3.0
moutro1,0.29343843,0.0,3.0
reevir1,0.97741395,0.0,3.0
amecro,0.30846375,0.0,3.0
veery,0.022188878,0.0,3.0
clcrob,0.018953515,0.0,3.0
amerob,0.014982793,0.0,3.0
rucspa1,0.010253493,0.0,3.0
flctan,0.05256419,0.0,3.0
robgro,0.016668368,0.0,3.0
bkhgro,0.012249655,0.0,3.0
grwsal1,0.05202884,0.0,3.0
bird1,0.9999084,1.0,4.0
spwqua1,0.014969062,1.0,4.0
nswowl,0.027616907,1.0,4.0
gnbtro1,0.046427555,1.0,4.0
moutro1,0.13259836,1.0,4.0
coltro1,0.011175607,1.0,4.0
whcbar1,0.01841018,1.0,4.0
eawpew,0.10066501,1.0,4.0
reevir1,0.9926433,1.0,4.0
blhori1,0.014125289,1.0,4.0
amecro,0.35969648,1.0,4.0
slcsol1,0.011966539,1.0,4.0
herthr,0.024218403,1.0,4.0
amerob,0.014212048,1.0,4.0
whtspa,0.036973707,1.0,4.0
btnwar,0.040347148,1.0,4.0
scatan,0.011813361,1.0,4.0
bird1,0.99983066,2.0,5.0
chwwid,0.012135766,2.0,5.0
eawpew,0.07051497,2.0,5.0
reevir1,0.9897979,2.0,5.0
amecro,0.408943,2.0,5.0
bkcchi,0.0109847775,2.0,5.0
tuftit,0.026338205,2.0,5.0
houwre4,0.011098909,2.0,5.0
veery,0.01170713,2.0,5.0
amerob,0.023479488,2.0,5.0
amegfi,0.020609826,2.0,5.0
fiespa,0.024998456,2.0,5.0
whtspa,0.018091127,2.0,5.0
sonspa,0.016844433,2.0,5.0
comyel,0.042231955,2.0,5.0
indbun,0.011381919,2.0,5.0
bird1,0.9990871,3.0,6.0
reevir1,0.95419496,3.0,6.0
amecro,0.010514248,3.0,6.0
carwre,0.024101963,3.0,6.0
amerob,0.01918074,3.0,6.0
whtspa,0.0325372,3.0,6.0
sonspa,0.027190369,3.0,6.0
rewbla,0.017956663,3.0,6.0
norwat,0.017369382,3.0,6.0
comyel,0.040222205,3.0,6.0
norcar,0.030440558,3.0,6.0
bird1,0.9996174,4.0,7.0
reevir1,0.99024034,4.0,7.0
tuftit,0.016193101,4.0,7.0
carwre,0.042705342,4.0,7.0
veery,0.010229307,4.0,7.0
rewbla,0.027541036,4.0,7.0
norwat,0.012537445,4.0,7.0
comyel,0.07184044,4.0,7.0
norcar,0.020667987,4.0,7.0
bird1,0.9997043,5.0,8.0
reevir1,0.9578957,5.0,8.0
blnmon1,0.029064529,5.0,8.0
carwre,0.023154128,5.0,8.0
rewbla,0.016936956,5.0,8.0
norwat,0.026985144,5.0,8.0
comyel,0.019359102,5.0,8.0
norcar,0.02646457,5.0,8.0
whcsee1,0.013281735,5.0,8.0
bird1,0.9991086,6.0,9.0
reevir1,0.94453084,6.0,9.0
veery,0.5315002,6.0,9.0
bird1,0.99947804,7.0,10.0
reevir1,0.9258363,7.0,10.0
veery,0.2873529,7.0,10.0
amerob,0.012029773,7.0,10.0
norcar,0.013708174,7.0,10.0
bird1,0.99968916,8.0,11.0
scaqua,0.012094663,8.0,11.0
whfant3,0.012101902,8.0,11.0
reevir1,0.95589453,8.0,11.0
tuftit,0.010158764,8.0,11.0
grrwar1,0.016894372,8.0,11.0
carwre,0.013054279,8.0,11.0
bewwre,0.016013406,8.0,11.0
calthr,0.010337217,8.0,11.0
lecthr,0.012228597,8.0,11.0
sagthr,0.026507407,8.0,11.0
normoc,0.01247853,8.0,11.0
veery,0.17634712,8.0,11.0
