species_code,score,start_offset_sec,end_offset_sec
bird1,0.9985061,0.0,3.0
kebtou1,0.01289032,0.0,3.0
amecro,0.019909762,0.0,3.0
tuftit,0.012052138,0.0,3.0
plapri1,0.020775896,0.0,3.0
strgra1,0.020079575,0.0,3.0
monoro1,0.033172518,0.0,3.0
norcar,0.018098252,0.0,3.0
blugrb1,0.9356142,0.0,3.0
indbun,0.02916607,0.0,3.0
sibtan2,0.016908094,0.0,3.0
bird1,0.99414694,1.0,4.0
asikoe3,0.055222146,1.0,4.0
carchi,0.026584413,1.0,4.0
bkcchi,0.013103968,1.0,4.0
tuftit,0.18120487,1.0,4.0
normoc,0.018735256,1.0,4.0
botspa,0.012300474,1.0,4.0
chispa,0.011524243,1.0,4.0
sonspa,0.012184958,1.0,4.0
yelwar,0.02652961,1.0,4.0
yerwar,0.02847392,1.0,4.0
norcar,0.041187,1.0,4.0
blugrb1,0.49884593,1.0,4.0
indbun,0.20474814,1.0,4.0
paibun,0.011339903,1.0,4.0
bird1,0.99592024,2.0,5.0
undtin1,0.011189452,2.0,5.0
shbdow,0.01606381,2.0,5.0
amecro,0.010541812,2.0,5.0
carchi,0.65961933,2.0,5.0
tuftit,0.26495242,2.0,5.0
blctit4,0.011148881,2.0,5.0
barswa,0.015939454,2.0,5.0
carwre,0.010365457,2.0,5.0
normoc,0.037873417,2.0,5.0
amerob,0.016755959,2.0,5.0
chispa,0.013133325,2.0,5.0
sonspa,0.06800472,2.0,5.0
yelwar,0.019568926,2.0,5.0
yerwar,0.07893413,2.0,5.0
norcar,0.1729168,2.0,5.0
blugrb1,0.4033185,2.0,5.0
indbun,0.078906424,2.0,5.0
paibun,0.030584015,2.0,5.0
bird1,0.9995809,3.0,6.0
carchi,0.07472743,3.0,6.0
tuftit,0.22296847,3.0,6.0
barswa,0.010009583,3.0,6.0
eursta,0.010581426,3.0,6.0
normoc,0.5315397,3.0,6.0
chispa,0.01325522,3.0,6.0
fiespa,0.049347237,3.0,6.0
whtspa,0.10033098,3.0,6.0
sonspa,0.57441723,3.0,6.0
norwat,0.010680351,3.0,6.0
yelwar,0.022881726,3.0,6.0
yerwar,0.0487861,3.0,6.0
norcar,0.1752001,3.0,6.0
blugrb1,0.95971775,3.0,6.0
indbun,0.04402189,3.0,6.0
paibun,0.027289795,3.0,6.0
bird1,0.99982,4.0,7.0
amecro,0.6777436,4.0,7.0
carchi,0.05468003,4.0,7.0
tuftit,0.14944722,4.0,7.0
gockin,0.055044055,4.0,7.0
carwre,0.021286773,4.0,7.0
eursta,0.014717816,4.0,7.0
normoc,0.44612062,4.0,7.0
easblu,0.012612247,4.0,7.0
houspa,0.026045853,4.0,7.0
houfin,0.011296571,4.0,7.0
fiespa,0.032075886,4.0,7.0
whtspa,0.12884045,4.0,7.0
sonspa,0.52630025,4.0,7.0
norcar,0.11069864,4.0,7.0
blugrb1,0.7556187,4.0,7.0
indbun,0.0111318035,4.0,7.0
paibun,0.010936791,4.0,7.0
bird1,0.9997012,5.0,8.0
whevir,0.014536877,5.0,8.0
reevir1,0.012945772,5.0,8.0
amecro,0.7846517,5.0,8.0
carchi,0.059572447,5.0,8.0
tuftit,0.27420792,5.0,8.0
gockin,0.26675618,5.0,8.0
carwre,0.016820908,5.0,8.0
eursta,0.025002338,5.0,8.0
brnthr,0.010365715,5.0,8.0
normoc,0.12787864,5.0,8.0
fiespa,0.14439088,5.0,8.0
whtspa,0.120392054,5.0,8.0
sonspa,0.05451983,5.0,8.0
norcar,0.12683195,5.0,8.0
blugrb1,0.8345435,5.0,8.0
indbun,0.016501078,5.0,8.0
bird1,0.99942195,6.0,9.0
eawpew,0.03349975,6.0,9.0
reevir1,0.0903219,6.0,9.0
amecro,0.86952955,6.0,9.0
carchi,0.083981045,6.0,9.0
bkcchi,0.038608853,6.0,9.0
tuftit,0.13056445,6.0,9.0
gockin,0.39975777,6.0,9.0
eursta,0.014526136,6.0,9.0
easblu,0.01025477,6.0,9.0
amerob,0.014907876,6.0,9.0
sonspa,0.014336492,6.0,9.0
rewbla,0.06888066,6.0,9.0
yerwar,0.012979949,6.0,9.0
norcar,0.05061878,6.0,9.0
blugrb1,0.5818679,6.0,9.0
bird1,0.99960995,7.0,10.0
eawpew,0.017076246,7.0,10.0
reevir1,0.060828105,7.0,10.0
carchi,0.019663844,7.0,10.0
tuftit,0.0157577,7.0,10.0
eursta,0.010958591,7.0,10.0
chispa,0.011761099,7.0,10.0
fiespa,0.3739153,7.0,10.0
rucspa1,0.01912224,7.0,10.0
vesspa,0.044665072,7.0,10.0
rewbla,0.18586701,7.0,10.0
yerwar,0.054661866,7.0,10.0
norcar,0.036717888,7.0,10.0
blugrb1,0.99418944,7.0,10.0
indbun,0.015230953,7.0,10.0
whcsee1,0.03682527,7.0,10.0
bird1,0.99903727,8.0,11.0
annhum,0.024921168,8.0,11.0
kebtou1,0.018214574,8.0,11.0
amecro,0.010925166,8.0,11.0
carchi,0.0121153975,8.0,11.0
tuftit,0.011652845,8.0,11.0
fiespa,0.8653941,8.0,11.0
rucspa1,0.0112197185,8.0,11.0
savspa,0.010444934,8.0,11.0
rewbla,0.07296182,8.0,11.0
yerwar,0.062278833,8.0,11.0
norcar,0.02851626,8.0,11.0
blugrb1,0.9702435,8.0,11.0
indbun,0.011452887,8.0,11.0
bird1,0.9989133,9.0,12.0
easwpw1,0.012732798,9.0,12.0
