species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999622,0.0,3.0
mallar3,0.02591839,0.0,3.0
blujay,0.011492374,0.0,3.0
grytre1,0.12585175,0.0,3.0
tuftit,0.017419953,0.0,3.0
revbul,0.020211605,0.0,3.0
taihwa1,0.029006448,0.0,3.0
carwre,0.016636549,0.0,3.0
commyn,0.023735635,0.0,3.0
normoc,0.045557935,0.0,3.0
eurbla,0.0123453885,0.0,3.0
amerob,0.014933332,0.0,3.0
eastow,0.98683846,0.0,3.0
rewbla,0.02339635,0.0,3.0
norcar,0.02832851,0.0,3.0
bird1,0.9997726,1.0,4.0
grytre1,0.08523271,1.0,4.0
tuftit,0.010080247,1.0,4.0
revbul,0.012713644,1.0,4.0
normoc,0.074896455,1.0,4.0
eurbla,0.024515921,1.0,4.0
amerob,0.011300337,1.0,4.0
fiespa,0.026603527,1.0,4.0
eastow,0.99038345,1.0,4.0
rewbla,0.014012471,1.0,4.0
norcar,0.017628396,1.0,4.0
bird1,0.9983696,2.0,5.0
spodov,0.010570469,2.0,5.0
grswoo,0.020965138,2.0,5.0
grytre1,0.011871583,2.0,5.0
strgra1,0.08933881,2.0,5.0
revbul,0.028268043,2.0,5.0
rucbab1,0.011717369,2.0,5.0
taiscb1,0.011077895,2.0,5.0
carwre,0.019781912,2.0,5.0
commyn,0.026830725,2.0,5.0
normoc,0.016693132,2.0,5.0
eurbla,0.37772793,2.0,5.0
eastow,0.4229539,2.0,5.0
rewbla,0.017429627,2.0,5.0
chcbla2,0.02502238,2.0,5.0
norcar,0.016479842,2.0,5.0
bird1,0.99951595,3.0,6.0
blujay,0.011809775,3.0,6.0
tuftit,0.044928256,3.0,6.0
revbul,0.010098172,3.0,6.0
dusful1,0.010607096,3.0,6.0
carwre,0.051381405,3.0,6.0
normoc,0.14894462,3.0,6.0
woothr,0.018447395,3.0,6.0
amerob,0.32898128,3.0,6.0
austhr1,0.01467753,3.0,6.0
houspa,0.02093949,3.0,6.0
amegfi,0.017021773,3.0,6.0
fiespa,0.0144723905,3.0,6.0
rucspa1,0.011737237,3.0,6.0
eastow,0.79170585,3.0,6.0
yebcha,0.017781623,3.0,6.0
orcori,0.04166067,3.0,6.0
balori,0.0853175,3.0,6.0
rewbla,0.024798939,3.0,6.0
sumtan,0.02497891,3.0,6.0
scatan,0.013054225,3.0,6.0
norcar,0.021477388,3.0,6.0
bird1,0.999902,4.0,7.0
blujay,0.021729736,4.0,7.0
normoc,0.011213547,4.0,7.0
fiespa,0.010481329,4.0,7.0
eastow,0.9935654,4.0,7.0
rewbla,0.011393133,4.0,7.0
norcar,0.015580511,4.0,7.0
bird1,0.999904,5.0,8.0
cintin1,0.010806653,5.0,8.0
chbtou1,0.011053587,5.0,8.0
blujay,0.017308235,5.0,8.0
bkcchi,0.011245472,5.0,8.0
tuftit,0.017611284,5.0,8.0
carwre,0.011010543,5.0,8.0
whnrob1,0.010290117,5.0,8.0
eastow,0.99191105,5.0,8.0
rewbla,0.014793065,5.0,8.0
norcar,0.025046168,5.0,8.0
bird1,0.99994653,6.0,9.0
blujay,0.23981902,6.0,9.0
amecro,0.012113754,6.0,9.0
tuftit,0.012702085,6.0,9.0
carwre,0.03974674,6.0,9.0
grycat,0.010283141,6.0,9.0
normoc,0.012429585,6.0,9.0
houfin,0.031811137,6.0,9.0
fiespa,0.01301148,6.0,9.0
eastow,0.9942939,6.0,9.0
rewbla,0.010708942,6.0,9.0
norcar,0.022134773,6.0,9.0
bird1,0.98907405,7.0,10.0
cintin1,0.03342847,7.0,10.0
aldfly,0.02834111,7.0,10.0
whevir,0.013793638,7.0,10.0
blujay,0.11227803,7.0,10.0
bkcchi,0.014620842,7.0,10.0
tuftit,0.01707251,7.0,10.0
carwre,0.109957635,7.0,10.0
normoc,0.014782158,7.0,10.0
swathr,0.018532895,7.0,10.0
amerob,0.010710458,7.0,10.0
houspa,0.08021021,7.0,10.0
houfin,0.10776161,7.0,10.0
amegfi,0.025132501,7.0,10.0
