species_code,score,start_offset_sec,end_offset_sec
bird1,0.99930674,0.0,3.0
reevir1,0.0150777055,0.0,3.0
blujay,0.010184471,0.0,3.0
tuftit,0.015430594,0.0,3.0
houwre4,0.018603807,0.0,3.0
carwre,0.97638613,0.0,3.0
amerob,0.013197336,0.0,3.0
lesgol,0.021659536,0.0,3.0
rucspa1,0.0125140175,0.0,3.0
rewbla,0.027533105,0.0,3.0
comyel,0.013237209,0.0,3.0
norcar,0.02624301,0.0,3.0
bird1,0.99963576,1.0,4.0
lesgre1,0.039171036,1.0,4.0
whevir,0.016033495,1.0,4.0
reevir1,0.028071444,1.0,4.0
blujay,0.01359792,1.0,4.0
amecro,0.012754011,1.0,4.0
tuftit,0.019169541,1.0,4.0
carwre,0.991829,1.0,4.0
grycat,0.016231978,1.0,4.0
amerob,0.015225612,1.0,4.0
eastow,0.012335607,1.0,4.0
rewbla,0.02443945,1.0,4.0
comyel,0.18401107,1.0,4.0
pinwar,0.043989033,1.0,4.0
yerwar,0.0130297765,1.0,4.0
norcar,0.032827303,1.0,4.0
bird1,0.9996745,2.0,5.0
lesgre1,0.029803695,2.0,5.0
reevir1,0.026506333,2.0,5.0
tuftit,0.014897676,2.0,5.0
houwre4,0.013726153,2.0,5.0
carwre,0.99272794,2.0,5.0
amerob,0.012081465,2.0,5.0
rewbla,0.018193854,2.0,5.0
comyel,0.08791847,2.0,5.0
pinwar,0.012390242,2.0,5.0
yerwar,0.010749453,2.0,5.0
norcar,0.026469527,2.0,5.0
bird1,0.9996129,3.0,6.0
blujay,0.010268288,3.0,6.0
amecro,0.012630526,3.0,6.0
carchi,0.02189226,3.0,6.0
tuftit,0.08005935,3.0,6.0
carwre,0.9827706,3.0,6.0
amerob,0.011183304,3.0,6.0
rewbla,0.010766879,3.0,6.0
norcar,0.023449091,3.0,6.0
bird1,0.99932784,4.0,7.0
wepdov1,0.021009015,4.0,7.0
blujay,0.0111204665,4.0,7.0
amecro,0.012020511,4.0,7.0
carchi,0.01617572,4.0,7.0
tuftit,0.064494,4.0,7.0
carwre,0.9859028,4.0,7.0
rucspa1,0.01200281,4.0,7.0
norcar,0.02261229,4.0,7.0
bird1,0.9991372,5.0,8.0
tuftit,0.041488662,5.0,8.0
carwre,0.9925989,5.0,8.0
rewbla,0.01037165,5.0,8.0
norcar,0.02251458,5.0,8.0
bird1,0.9469963,6.0,9.0
guicuc1,0.029837757,6.0,9.0
andcot1,0.028842136,6.0,9.0
grcfly,0.011063346,6.0,9.0
grekis,0.04950685,6.0,9.0
reevir1,0.03238628,6.0,9.0
blujay,0.25656095,6.0,9.0
tuftit,0.012549068,6.0,9.0
hilmyn,0.018131915,6.0,9.0
grycat,0.03601078,6.0,9.0
houspa,0.013558596,6.0,9.0
amered,0.013610827,6.0,9.0
norcar,0.011366622,6.0,9.0
bird1,0.950611,7.0,10.0
guicuc1,0.0395699,7.0,10.0
grekis,0.048208266,7.0,10.0
reevir1,0.013948679,7.0,10.0
blujay,0.21673527,7.0,10.0
grycat,0.044664957,7.0,10.0
amerob,0.010290487,7.0,10.0
amered,0.014326974,7.0,10.0
bird1,0.94887996,8.0,11.0
whtdov,0.012644104,8.0,11.0
guicuc1,0.09243409,8.0,11.0
greher1,0.026827913,8.0,11.0
grekis,0.22767322,8.0,11.0
blujay,0.17728002,8.0,11.0
grycat,0.03430871,8.0,11.0
tenwar,0.017854976,8.0,11.0
amered,0.022585038,8.0,11.0
bird1,0.78690237,9.0,12.0
reevir1,0.010671402,9.0,12.0
blujay,0.050723996,9.0,12.0
norcar,0.011116324,9.0,12.0
bird1,0.9983389,10.0,13.0
yetvir,0.011941667,10.0,13.0
buhvir,0.012341993,10.0,13.0
reevir1,0.03310333,10.0,13.0
blujay,0.31610665,10.0,13.0
tuftit,0.026124284,10.0,13.0
carwre,0.96500134,10.0,13.0
grycat,0.012524828,10.0,13.0
amerob,0.011747202,10.0,13.0
houspa,0.0119453855,10.0,13.0
houfin,0.23975626,10.0,13.0
amegfi,0.026057001,10.0,13.0
balori,0.01316664,10.0,13.0
norcar,0.026601423,10.0,13.0
bird1,0.9991455,11.0,14.0
reevir1,0.017433962,11.0,14.0
blujay,0.13013871,11.0,14.0
amecro,0.011308214,11.0,14.0
carchi,0.022210747,11.0,14.0
tuftit,0.426157,11.0,14.0
carwre,0.99161184,11.0,14.0
grycat,0.04269544,11.0,14.0
houfin,0.14106242,11.0,14.0
amegfi,0.063127175,11.0,14.0
comgra,0.011548397,11.0,14.0
pinwar,0.01012989,11.0,14.0
norcar,0.031261913,11.0,14.0
bird1,0.99963033,12.0,15.0
reevir1,0.011571934,12.0,15.0
blujay,0.070665024,12.0,15.0
amecro,0.011623355,12.0,15.0
carchi,0.014193641,12.0,15.0
tuftit,0.26554316,12.0,15.0
buggna,0.010752876,12.0,15.0
carwre,0.9937317,12.0,15.0
grycat,0.042742584,12.0,15.0
houspa,0.010347217,12.0,15.0
houfin,0.11759806,12.0,15.0
amegfi,0.019756882,12.0,15.0
rewbla,0.010768616,12.0,15.0
comgra,0.036671218,12.0,15.0
norcar,0.026473245,12.0,15.0
bird1,0.99834937,13.0,16.0
whtdov,0.01781797,13.0,16.0
moudov,0.031892333,13.0,16.0
reevir1,0.037086714,13.0,16.0
blujay,0.01459633,13.0,16.0
amecro,0.010512388,13.0,16.0
carchi,0.012669416,13.0,16.0
tuftit,0.28158823,13.0,16.0
carwre,0.9899035,13.0,16.0
amerob,0.011627431,13.0,16.0
houfin,0.01356703,13.0,16.0
ovenbi1,0.011506164,13.0,16.0
pinwar,0.018354991,13.0,16.0
norcar,0.022543103,13.0,16.0
bird1,0.99386954,14.0,17.0
yetvir,0.013387936,14.0,17.0
buhvir,0.014363523,14.0,17.0
warvir,0.020164069,14.0,17.0
reevir1,0.16179244,14.0,17.0
tuftit,0.024988132,14.0,17.0
blackc1,0.034858212,14.0,17.0
carwre,0.73911315,14.0,17.0
grycat,0.045657013,14.0,17.0
veery,0.010764168,14.0,17.0
herthr,0.012955274,14.0,17.0
amerob,0.083273575,14.0,17.0
houspa,0.020374205,14.0,17.0
houfin,0.039227,14.0,17.0
purfin,0.02204783,14.0,17.0
orcori,0.0103965625,14.0,17.0
balori,0.04446346,14.0,17.0
ovenbi1,0.012452561,14.0,17.0
norcar,0.021187006,14.0,17.0
bird1,0.8957108,15.0,18.0
incdov,0.011207019,15.0,18.0
yewlap2,0.015580026,15.0,18.0
loeowl,0.017162506,15.0,18.0
grekis,0.036450498,15.0,18.0
reevir1,0.023730699,15.0,18.0
blujay,0.084301144,15.0,18.0
grycat,0.019079208,15.0,18.0
amerob,0.036545534,15.0,18.0
houfin,0.016660603,15.0,18.0
chispa,0.01948153,15.0,18.0
daejun,0.014769656,15.0,18.0
norcar,0.012534541,15.0,18.0
bird1,0.99791414,16.0,19.0
incdov,0.012046815,16.0,19.0
yewlap2,0.2041115,16.0,19.0
loeowl,0.012025637,16.0,19.0
grekis,0.16694178,16.0,19.0
reevir1,0.025079468,16.0,19.0
blujay,0.063280195,16.0,19.0
amecro,0.010032521,16.0,19.0
tuftit,0.01906718,16.0,19.0
buggna,0.010212024,16.0,19.0
carwre,0.9386755,16.0,19.0
amerob,0.011198093,16.0,19.0
houspa,0.010710023,16.0,19.0
norcar,0.02930805,16.0,19.0
bird1,0.9948118,17.0,20.0
yewlap2,0.016545007,17.0,20.0
grekis,0.046503983,17.0,20.0
reevir1,0.01631872,17.0,20.0
blujay,0.2253484,17.0,20.0
tuftit,0.01710275,17.0,20.0
buggna,0.012203022,17.0,20.0
carwre,0.9366994,17.0,20.0
amerob,0.010530045,17.0,20.0
norcar,0.028414633,17.0,20.0
bird1,0.9971061,18.0,21.0
reevir1,0.1365922,18.0,21.0
blujay,0.3461783,18.0,21.0
bkcchi,0.014969253,18.0,21.0
tuftit,0.0259983,18.0,21.0
buggna,0.019706976,18.0,21.0
carwre,0.9579195,18.0,21.0
grycat,0.029438155,18.0,21.0
amerob,0.012040397,18.0,21.0
eastow,0.047514252,18.0,21.0
pinwar,0.012048301,18.0,21.0
norcar,0.021275816,18.0,21.0
bird1,0.99952036,19.0,22.0
whtdov,0.118185475,19.0,22.0
moudov,0.012414247,19.0,22.0
reevir1,0.06072624,19.0,22.0
blujay,0.20305276,19.0,22.0
carchi,0.01450283,19.0,22.0
bkcchi,0.029531976,19.0,22.0
tuftit,0.024080282,19.0,22.0
buggna,0.011112719,19.0,22.0
carwre,0.999337,19.0,22.0
grycat,0.02471119,19.0,22.0
eastow,0.017126132,19.0,22.0
pinwar,0.018669192,19.0,22.0
norcar,0.01963669,19.0,22.0
bird1,0.99873066,20.0,23.0
reevir1,0.057697944,20.0,23.0
blujay,0.9553535,20.0,23.0
bkcchi,0.015185363,20.0,23.0
tuftit,0.015686067,20.0,23.0
carwre,0.9300047,20.0,23.0
grycat,0.011647142,20.0,23.0
veery,0.012705746,20.0,23.0
amerob,0.01320888,20.0,23.0
norcar,0.019191973,20.0,23.0
bird1,0.9991786,21.0,24.0
aldfly,0.012294739,21.0,24.0
leafly,0.012210547,21.0,24.0
reevir1,0.08447162,21.0,24.0
blujay,0.937813,21.0,24.0
tuftit,0.015269143,21.0,24.0
carwre,0.9122574,21.0,24.0
grycat,0.013348313,21.0,24.0
amerob,0.09616626,21.0,24.0
norcar,0.01805902,21.0,24.0
bird1,0.998716,22.0,25.0
blakit1,0.057190914,22.0,25.0
rethaw,0.055833712,22.0,25.0
inghor2,0.010660328,22.0,25.0
aldfly,0.019871213,22.0,25.0
yetvir,0.011645994,22.0,25.0
buhvir,0.018527491,22.0,25.0
warvir,0.054743003,22.0,25.0
reevir1,0.1225127,22.0,25.0
blujay,0.78455406,22.0,25.0
tuftit,0.028516734,22.0,25.0
blackc1,0.015137523,22.0,25.0
carwre,0.11900098,22.0,25.0
grycat,0.011965337,22.0,25.0
amerob,0.046016242,22.0,25.0
houfin,0.010673326,22.0,25.0
purfin,0.039328575,22.0,25.0
foxspa,0.013477288,22.0,25.0
sonspa,0.010291496,22.0,25.0
balori,0.064662814,22.0,25.0
ovenbi1,0.013239388,22.0,25.0
hoowar,0.01496912,22.0,25.0
norcar,0.01637751,22.0,25.0
robgro,0.06315064,22.0,25.0
bird1,0.9986622,23.0,26.0
aldfly,0.04641438,23.0,26.0
reevir1,0.0660421,23.0,26.0
blujay,0.14096358,23.0,26.0
tuftit,0.014932293,23.0,26.0
carwre,0.88857716,23.0,26.0
grycat,0.021167308,23.0,26.0
herthr,0.014059317,23.0,26.0
amerob,0.034086235,23.0,26.0
fiespa,0.040816892,23.0,26.0
whtspa,0.114262626,23.0,26.0
sonspa,0.0126351,23.0,26.0
prawar,0.016137755,23.0,26.0
btnwar,0.017335158,23.0,26.0
norcar,0.016944585,23.0,26.0
bird1,0.99739397,24.0,27.0
loeowl,0.011831644,24.0,27.0
reevir1,0.015146696,24.0,27.0
blujay,0.28980333,24.0,27.0
amecro,0.010111442,24.0,27.0
tuftit,0.02121047,24.0,27.0
carwre,0.93355584,24.0,27.0
grycat,0.020459302,24.0,27.0
amerob,0.013174572,24.0,27.0
norcar,0.025556942,24.0,27.0
bird1,0.99901426,25.0,28.0
loeowl,0.052001804,25.0,28.0
reevir1,0.010744403,25.0,28.0
blujay,0.2736704,25.0,28.0
amecro,0.010099101,25.0,28.0
tuftit,0.010716528,25.0,28.0
carwre,0.9779861,25.0,28.0
grycat,0.07877276,25.0,28.0
amerob,0.02060874,25.0,28.0
daejun,0.012351884,25.0,28.0
norcar,0.021316491,25.0,28.0
bird1,0.5999333,26.0,29.0
amerob,0.010970904,26.0,29.0
bird1,0.57925373,27.0,30.0
emedov2,0.010595223,27.0,30.0
whtdov,0.0953022,27.0,30.0
flaowl,0.011144671,27.0,30.0
