species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998407,0.0,3.0
barswa,0.9270558,0.0,3.0
amerob,0.2053147,0.0,3.0
houspa,0.02616747,0.0,3.0
houfin,0.018110551,0.0,3.0
sonspa,0.8680479,0.0,3.0
balori,0.01652735,0.0,3.0
rewbla,0.93051475,0.0,3.0
yelwar,0.010627178,0.0,3.0
norcar,0.05483291,0.0,3.0
bird1,0.99994946,1.0,4.0
buwtea,0.01980434,1.0,4.0
rinduc,0.018291231,1.0,4.0
comgal1,0.019255454,1.0,4.0
pibgre,0.1990717,1.0,4.0
amebit,0.012146798,1.0,4.0
leabit,0.14624587,1.0,4.0
barswa,0.18255857,1.0,4.0
grycat,0.011826967,1.0,4.0
amerob,0.08574794,1.0,4.0
houspa,0.017208528,1.0,4.0
amegfi,0.010418078,1.0,4.0
sonspa,0.9892405,1.0,4.0
swaspa,0.019487984,1.0,4.0
balori,0.014704704,1.0,4.0
rewbla,0.9524781,1.0,4.0
comyel,0.014329756,1.0,4.0
yelwar,0.0211125,1.0,4.0
norcar,0.014535128,1.0,4.0
bird1,0.9999589,2.0,5.0
buwtea,0.024341673,2.0,5.0
soogro1,0.01333443,2.0,5.0
virrai,0.013761781,2.0,5.0
pibgre,0.05441021,2.0,5.0
leabit,0.02621834,2.0,5.0
barswa,0.47845373,2.0,5.0
amerob,0.07285464,2.0,5.0
houspa,0.015445893,2.0,5.0
sonspa,0.99806565,2.0,5.0
swaspa,0.022483341,2.0,5.0
rewbla,0.6265859,2.0,5.0
comyel,0.010553909,2.0,5.0
norcar,0.014716738,2.0,5.0
bird1,0.99990535,3.0,6.0
buwtea,0.11723489,3.0,6.0
rinduc,0.0137185715,3.0,6.0
virrai,0.058807526,3.0,6.0
comgal1,0.015040934,3.0,6.0
pibgre,0.027674818,3.0,6.0
leabit,0.06390468,3.0,6.0
eursta,0.023321666,3.0,6.0
amerob,0.01680564,3.0,6.0
sonspa,0.9793104,3.0,6.0
swaspa,0.04973685,3.0,6.0
rewbla,0.9945433,3.0,6.0
comgra,0.0152883185,3.0,6.0
norcar,0.015039506,3.0,6.0
bird1,0.9992358,4.0,7.0
virrai,0.012807219,4.0,7.0
bkcchi,0.027742706,4.0,7.0
eurbla,0.013121086,4.0,7.0
amerob,0.011200892,4.0,7.0
spofly1,0.07923634,4.0,7.0
houspa,0.013480661,4.0,7.0
sonspa,0.107679166,4.0,7.0
swaspa,0.99454814,4.0,7.0
rewbla,0.946463,4.0,7.0
comgra,0.014566685,4.0,7.0
norpar,0.016610187,4.0,7.0
norcar,0.015517848,4.0,7.0
bird1,0.9997759,5.0,8.0
whbnut,0.023597943,5.0,8.0
houwre,0.5223082,5.0,8.0
amerob,0.013988728,5.0,8.0
spofly1,0.08819411,5.0,8.0
houspa,0.016626732,5.0,8.0
chispa,0.011012345,5.0,8.0
sonspa,0.36384726,5.0,8.0
linspa,0.012215195,5.0,8.0
swaspa,0.8681003,5.0,8.0
rewbla,0.9770517,5.0,8.0
yelwar,0.027450781,5.0,8.0
bird1,0.9974478,6.0,9.0
blujay,0.011702503,6.0,9.0
whbnut,0.032157935,6.0,9.0
houwre,0.60243475,6.0,9.0
amerob,0.028373426,6.0,9.0
spofly1,0.045454986,6.0,9.0
rebfly,0.011111712,6.0,9.0
houspa,0.028876496,6.0,9.0
amegfi,0.011041888,6.0,9.0
chispa,0.02113912,6.0,9.0
sonspa,0.6438416,6.0,9.0
linspa,0.06579578,6.0,9.0
swaspa,0.1647156,6.0,9.0
balori,0.015217577,6.0,9.0
rewbla,0.93547904,6.0,9.0
comgra,0.010854319,6.0,9.0
yelwar,0.012232566,6.0,9.0
norcar,0.017357485,6.0,9.0
bird1,0.998739,7.0,10.0
vauswi,0.012093485,7.0,10.0
houwre,0.7881644,7.0,10.0
amerob,0.069956094,7.0,10.0
houspa,0.013135418,7.0,10.0
olbeup1,0.21005373,7.0,10.0
clcspa,0.011606613,7.0,10.0
sonspa,0.093425,7.0,10.0
balori,0.061100155,7.0,10.0
rewbla,0.06965343,7.0,10.0
yelwar,0.2694477,7.0,10.0
norcar,0.020059379,7.0,10.0
bird1,0.99988127,8.0,11.0
eucdov,0.09536127,8.0,11.0
whtdov,0.07712569,8.0,11.0
moudov,0.09627342,8.0,11.0
calhum,0.01361703,8.0,11.0
houwre,0.020583248,8.0,11.0
amerob,0.011178843,8.0,11.0
houspa,0.013870424,8.0,11.0
sonspa,0.9775128,8.0,11.0
rewbla,0.5430652,8.0,11.0
yelwar,0.057161998,8.0,11.0
norcar,0.018447824,8.0,11.0
bird1,0.9998918,9.0,12.0
moudov,0.9502633,9.0,12.0
weskin,0.010696154,9.0,12.0
houwre,0.01060547,9.0,12.0
amerob,0.011779052,9.0,12.0
houspa,0.016205557,9.0,12.0
sonspa,0.9487952,9.0,12.0
rewbla,0.76034266,9.0,12.0
yelwar,0.046698652,9.0,12.0
norcar,0.025093311,9.0,12.0
bird1,0.99983054,10.0,13.0
moudov,0.98894435,10.0,13.0
pibgre,0.014492427,10.0,13.0
wewpew,0.020355655,10.0,13.0
houwre,0.01143017,10.0,13.0
marwre,0.010940991,10.0,13.0
amerob,0.012521763,10.0,13.0
houspa,0.010005255,10.0,13.0
chispa,0.054947134,10.0,13.0
sonspa,0.9815889,10.0,13.0
rewbla,0.37868842,10.0,13.0
bnhcow,0.018480834,10.0,13.0
yelwar,0.011103039,10.0,13.0
norcar,0.011748741,10.0,13.0
bird1,0.9986973,11.0,14.0
monqua,0.09284339,11.0,14.0
moudov,0.983571,11.0,14.0
virrai,0.010175395,11.0,14.0
pibgre,0.0325032,11.0,14.0
whfibi,0.01789897,11.0,14.0
