species_code,score,start_offset_sec,end_offset_sec
bird1,0.99980396,0.0,3.0
blujay,0.9970987,0.0,3.0
houspa,0.01897821,0.0,3.0
norcar,0.013115185,0.0,3.0
bird1,0.99795914,1.0,4.0
blujay,0.9848086,1.0,4.0
houspa,0.027387945,1.0,4.0
norcar,0.013730499,1.0,4.0
bird1,0.99876803,2.0,5.0
reevir1,0.010338164,2.0,5.0
blujay,0.9769404,2.0,5.0
barswa,0.0832366,2.0,5.0
houspa,0.020525621,2.0,5.0
comyel,0.014145796,2.0,5.0
norcar,0.01107004,2.0,5.0
bird1,0.99921244,3.0,6.0
blujay,0.99488103,3.0,6.0
norcar,0.012589394,3.0,6.0
bird1,0.9974706,4.0,7.0
blujay,0.9897163,4.0,7.0
comgra,0.011340967,4.0,7.0
norcar,0.01546812,4.0,7.0
bird1,0.98040795,5.0,8.0
blujay,0.96318686,5.0,8.0
amerob,0.012108015,5.0,8.0
houspa,0.010030507,5.0,8.0
norcar,0.022571042,5.0,8.0
