species_code,score,start_offset_sec,end_offset_sec
bird1,0.9932988,0.0,3.0
reevir1,0.5066592,0.0,3.0
chivir1,0.014118026,0.0,3.0
bkwvir,0.013914347,0.0,3.0
comtai1,0.013780406,0.0,3.0
purmar,0.08298679,0.0,3.0
tromoc,0.011852579,0.0,3.0
normoc,0.72805256,0.0,3.0
houspa,0.010063403,0.0,3.0
botgra,0.01198497,0.0,3.0
norcar,0.05547855,0.0,3.0
bird1,0.99859595,1.0,4.0
cangoo,0.013256692,1.0,4.0
wewpew,0.010191233,1.0,4.0
reevir1,0.42426682,1.0,4.0
tuftit,0.013913471,1.0,4.0
gybpri1,0.030342026,1.0,4.0
purmar,0.15194051,1.0,4.0
houwre,0.012124893,1.0,4.0
houwre4,0.015058477,1.0,4.0
winwre4,0.0151619045,1.0,4.0
normoc,0.89039934,1.0,4.0
cedwax,0.013124779,1.0,4.0
houspa,0.55242056,1.0,4.0
eutspa,0.010871247,1.0,4.0
chispa,0.012713788,1.0,4.0
daejun,0.026121795,1.0,4.0
sonspa,0.020956805,1.0,4.0
naswar,0.014964052,1.0,4.0
amered,0.017370172,1.0,4.0
cerwar,0.013314193,1.0,4.0
norpar,0.03493442,1.0,4.0
tropar,0.02740056,1.0,4.0
pinwar,0.023058621,1.0,4.0
norcar,0.066237144,1.0,4.0
indbun,0.011104211,1.0,4.0
bird1,0.9996479,2.0,5.0
reevir1,0.023114074,2.0,5.0
amecro,0.025162878,2.0,5.0
zitcis1,0.011536275,2.0,5.0
purmar,0.6095071,2.0,5.0
brcful1,0.040653996,2.0,5.0
carwre,0.020433249,2.0,5.0
rubwre1,0.022000216,2.0,5.0
normoc,0.8143477,2.0,5.0
amerob,0.01026091,2.0,5.0
cedwax,0.011188455,2.0,5.0
houspa,0.80379415,2.0,5.0
houfin,0.011807516,2.0,5.0
daejun,0.013503129,2.0,5.0
sonspa,0.020075433,2.0,5.0
rewbla,0.014372039,2.0,5.0
norcar,0.058507722,2.0,5.0
bird1,0.9998408,3.0,6.0
chiswi,0.017610244,3.0,6.0
rthhum,0.29663947,3.0,6.0
bkchum,0.03129838,3.0,6.0
