species_code,score,start_offset_sec,end_offset_sec
bird1,0.9991654,0.0,3.0
whevir,0.010832701,0.0,3.0
reevir1,0.014292465,0.0,3.0
tuftit,0.014685338,0.0,3.0
carwre,0.99342227,0.0,3.0
amerob,0.13866876,0.0,3.0
rewbla,0.011946968,0.0,3.0
norcar,0.034049425,0.0,3.0
bird1,0.9993491,1.0,4.0
whevir,0.010641972,1.0,4.0
reevir1,0.019138327,1.0,4.0
tuftit,0.012208547,1.0,4.0
carwre,0.9838013,1.0,4.0
herthr,0.010164706,1.0,4.0
amerob,0.10954953,1.0,4.0
rewbla,0.02040823,1.0,4.0
norcar,0.025048224,1.0,4.0
bird1,0.9920567,2.0,5.0
reevir1,0.08713725,2.0,5.0
carwre,0.02029248,2.0,5.0
veery,0.038140684,2.0,5.0
woothr,0.78540045,2.0,5.0
amerob,0.029004164,2.0,5.0
scatan,0.24627328,2.0,5.0
norcar,0.017917462,2.0,5.0
robgro,0.04259356,2.0,5.0
bird1,0.99675053,3.0,6.0
moudov,0.011760601,3.0,6.0
reevir1,0.04813962,3.0,6.0
tuftit,0.013281346,3.0,6.0
carwre,0.6582223,3.0,6.0
woothr,0.54665744,3.0,6.0
amerob,0.011772395,3.0,6.0
houspa,0.010447492,3.0,6.0
eastow,0.011819969,3.0,6.0
orcori,0.015194165,3.0,6.0
scatan,0.90664196,3.0,6.0
norcar,0.028757216,3.0,6.0
robgro,0.015417869,3.0,6.0
bird1,0.9996795,4.0,7.0
moudov,0.17406327,4.0,7.0
whevir,0.015250991,4.0,7.0
reevir1,0.042001564,4.0,7.0
blujay,0.015697755,4.0,7.0
tuftit,0.017973429,4.0,7.0
carwre,0.9744991,4.0,7.0
woothr,0.02357238,4.0,7.0
amerob,0.012092499,4.0,7.0
houspa,0.014450134,4.0,7.0
eastow,0.012425073,4.0,7.0
orcori,0.017068189,4.0,7.0
rewbla,0.011653774,4.0,7.0
scatan,0.8685047,4.0,7.0
norcar,0.030498747,4.0,7.0
bird1,0.9993761,5.0,8.0
moudov,0.087590165,5.0,8.0
reevir1,0.049207564,5.0,8.0
blujay,0.010828506,5.0,8.0
tuftit,0.015061249,5.0,8.0
carwre,0.9880224,5.0,8.0
amerob,0.016262412,5.0,8.0
houspa,0.012152372,5.0,8.0
rucspa1,0.010106508,5.0,8.0
rewbla,0.011621639,5.0,8.0
scatan,0.05844403,5.0,8.0
norcar,0.03282501,5.0,8.0
bird1,0.9997117,6.0,9.0
moudov,0.05283034,6.0,9.0
reevir1,0.01192888,6.0,9.0
tuftit,0.011284136,6.0,9.0
carwre,0.99396795,6.0,9.0
amerob,0.010567836,6.0,9.0
rewbla,0.015242595,6.0,9.0
norcar,0.030583499,6.0,9.0
bird1,0.99955225,7.0,10.0
tuftit,0.012085,7.0,10.0
carwre,0.9889844,7.0,10.0
norcar,0.026937965,7.0,10.0
bird1,0.7488062,8.0,11.0
bird1,0.9963921,9.0,12.0
whevir,0.0694626,9.0,12.0
reevir1,0.010229219,9.0,12.0
tuftit,0.031577826,9.0,12.0
carwre,0.93656015,9.0,12.0
rewbla,0.01131434,9.0,12.0
norcar,0.020689778,9.0,12.0
