species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999278,0.0,3.0
moudov,0.094835386,0.0,3.0
whevir,0.04547147,0.0,3.0
reevir1,0.028593535,0.0,3.0
carwre,0.025343573,0.0,3.0
fiespa,0.014120549,0.0,3.0
yebcha,0.99994427,0.0,3.0
comyel,0.07307819,0.0,3.0
prawar,0.010844412,0.0,3.0
norcar,0.04405909,0.0,3.0
lazbun,0.015082089,0.0,3.0
indbun,0.99579513,0.0,3.0
varbun,0.034537274,0.0,3.0
paibun,0.020131094,0.0,3.0
bird1,0.9999594,1.0,4.0
mallar3,0.013117969,1.0,4.0
calqua,0.010408654,1.0,4.0
moudov,0.15281771,1.0,4.0
whevir,0.010200375,1.0,4.0
reevir1,0.010628065,1.0,4.0
carwre,0.012540308,1.0,4.0
fiespa,0.016560731,1.0,4.0
yebcha,0.9986813,1.0,4.0
comyel,0.06284227,1.0,4.0
prawar,0.945924,1.0,4.0
norcar,0.29733744,1.0,4.0
blugrb1,0.011521353,1.0,4.0
lazbun,0.020420494,1.0,4.0
indbun,0.9609401,1.0,4.0
varbun,0.040100742,1.0,4.0
paibun,0.06042661,1.0,4.0
bird1,0.99987906,2.0,5.0
norbob,0.021138467,2.0,5.0
calqua,0.022558494,2.0,5.0
moudov,0.3383063,2.0,5.0
whevir,0.016765505,2.0,5.0
reevir1,0.01600106,2.0,5.0
blujay,0.019476663,2.0,5.0
amerob,0.018962076,2.0,5.0
fiespa,0.010854094,2.0,5.0
eastow,0.028417774,2.0,5.0
yebcha,0.062284634,2.0,5.0
boboli,0.08643486,2.0,5.0
rewbla,0.023057206,2.0,5.0
comgra,0.020427957,2.0,5.0
comyel,0.022134272,2.0,5.0
prawar,0.9901386,2.0,5.0
norcar,0.55230695,2.0,5.0
blugrb1,0.011202778,2.0,5.0
indbun,0.494529,2.0,5.0
varbun,0.01262537,2.0,5.0
paibun,0.011957334,2.0,5.0
bird1,0.99975944,3.0,6.0
blujay,0.010170589,3.0,6.0
eastow,0.021066995,3.0,6.0
boboli,0.18097636,3.0,6.0
rewbla,0.01092631,3.0,6.0
comgra,0.0277343,3.0,6.0
prawar,0.9942333,3.0,6.0
norcar,0.2165281,3.0,6.0
indbun,0.026098356,3.0,6.0
bird1,0.99990165,4.0,7.0
whtdov,0.017013876,4.0,7.0
moudov,0.06773114,4.0,7.0
grycat,0.015461876,4.0,7.0
amerob,0.010850598,4.0,7.0
eurrob1,0.010542747,4.0,7.0
sonspa,0.016847655,4.0,7.0
eastow,0.020289315,4.0,7.0
boboli,0.0775727,4.0,7.0
rewbla,0.01486156,4.0,7.0
comgra,0.053227782,4.0,7.0
prawar,0.9953717,4.0,7.0
norcar,0.20251174,4.0,7.0
indbun,0.68018436,4.0,7.0
bird1,0.99921554,5.0,8.0
calqua,0.035894837,5.0,8.0
moudov,0.011790714,5.0,8.0
reevir1,0.03248382,5.0,8.0
chivir1,0.015212214,5.0,8.0
blujay,0.013658864,5.0,8.0
carwre,0.03317078,5.0,8.0
grycat,0.0117325755,5.0,8.0
normoc,0.088746436,5.0,8.0
amerob,0.013403389,5.0,8.0
eurrob1,0.0122585725,5.0,8.0
houfin,0.011146646,5.0,8.0
yebcha,0.011507742,5.0,8.0
norcar,0.49120122,5.0,8.0
indbun,0.743002,5.0,8.0
varbun,0.032118645,5.0,8.0
paibun,0.010073292,5.0,8.0
bird1,0.99992675,6.0,9.0
calqua,0.010213594,6.0,9.0
grekis,0.012518697,6.0,9.0
reevir1,0.011166578,6.0,9.0
chivir1,0.011337375,6.0,9.0
houwre4,0.015118923,6.0,9.0
carwre,0.010346686,6.0,9.0
brnthr,0.017071735,6.0,9.0
normoc,0.0715197,6.0,9.0
rubthr1,0.016069826,6.0,9.0
amerob,0.010488825,6.0,9.0
crbthr1,0.8661956,6.0,9.0
houspa,0.011709221,6.0,9.0
amegfi,0.012394497,6.0,9.0
